Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
9,1374.2507064254196,1217.5253770616318,852.4825592041016,739.6750471785261,563.9803640004751,359.87223695453844,224.91252778705797,142.48268753443008,83.54069519042969,58.77210807800293,73.73862036680563,90.07893390655518,134.01538486480712,181.1521535873413,223.8412318982576,274.8028195029811,340.72977532280817,419.4747610909598,472.21911185128346,400.81989076402454,411.44715118408203,340.95630542652026,271.8400247934702,195.6343031663161,162.30616188049316,147.6678909301758,126.95324478149413,142.0729412279631,242.48258143833706,380.1467608283548,567.3327654157366,879.8922642299107,989.1322580973307,1176.2384940482475,1250.073465983073,1374.2507329870152,1217.5254567464192,852.4825965033638,739.675066973712,563.9803821460621,359.87223454525594,224.9125314009817,142.4826916425656,83.54069862365722,58.77210807800293,73.73862085586939,90.07893600463868,134.0153881072998,181.15215377807618,223.84123912610505,274.80283877724094,340.7297863430447,419.4747828892299,472.21911969866073,400.8198937310113,411.4471554226345,340.9563149117135,271.840029329867,195.63430864383014,162.30616569519043,147.6678955078125,126.95324954986572,142.07294243260435,242.4825932094029,380.1467680089614,567.3327793666294,879.8922799246652,989.1322648790148,1176.2384923986488,1250.073479546441,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
10,1768.7509743019386,1568.6396738688152,1143.6918958028157,998.0150732091955,791.3309557115709,530.1577180561267,357.0540622911955,225.7757063645583,132.35398864746094,58.96514139175415,35.95324819515913,49.77005100250244,89.29668197631835,127.825861120224,166.77527337325247,211.79524953741776,266.8361417982313,339.10808236258373,386.03570731026787,331.19483693440753,329.5743865966797,268.6519659918708,208.8937901677312,151.87969677264874,138.8162052154541,137.16048202514648,117.51418361663818,140.0519609953228,291.0474496023996,482.7096898696002,780.3293334960938,1155.6813720703126,1325.4051428900825,1524.9220680030617,1708.9614935980903,1768.751018382885,1568.6397484673394,1143.6919212341309,998.0151243467589,791.3309837547508,530.1577381334806,357.0540751407021,225.7757102770683,132.3539909362793,58.96514263153076,35.953249466724884,49.770051860809325,89.29668560028077,127.82586193084717,166.77527638485557,211.7952571668123,266.8361536661784,339.1080976213728,386.03571341378347,331.1948403252496,329.57439761691626,268.65197259026604,208.89379264212943,151.87970264141376,138.81621341705323,137.16048164367675,117.51418838500976,140.051962199964,291.04745701381137,482.709716796875,780.3293439592634,1155.6814121791294,1325.4051903618706,1524.9221174910263,1708.9615275065105,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
11,2381.1034625018083,2072.9584282769097,1602.8827463785808,1492.919217496305,1154.7917266020904,860.6870277806332,567.864621212608,361.9235405555138,229.53288688659669,114.30113105773925,63.550372490516075,48.047897815704346,66.59002943038941,93.96361513137818,124.96171870984529,162.0778142025596,196.46284103393555,241.5281978062221,271.03668125697544,242.9927724202474,235.14892111884222,201.82349416371937,156.52357029270482,124.72073031694461,116.84028453826905,126.72097034454346,126.99384593963623,184.29100197239927,398.37121146065846,724.0570373535156,1127.8753984723771,1598.150554547991,1849.8699408637153,2126.8983484216637,2292.952975802951,2381.103564227069,2072.9584384494356,1602.882765028212,1492.9192405906883,1154.791766192462,860.6870446456106,567.8646252280787,361.92355190179285,229.53288307189942,114.30113334655762,63.55037346864358,48.04789896011353,66.59003009796143,93.96361618041992,124.96172513459858,162.07781099018297,196.46284357706705,241.52820521763394,271.03668736049104,242.99278004964194,235.14892705281576,201.82349911251583,156.52357235470333,124.72073481633113,116.84028816223145,126.72097473144531,126.99385032653808,184.29100076775802,398.3712306431362,724.0570579977597,1127.8754342215402,1598.1506051199776,1849.8699137369792,2126.898338524071,2292.952975802951,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
12,3913.157322636357,3469.8309936523438,2601.450519137912,2475.8204626134925,1816.0305786132812,1435.914969996402,975.4010812859786,631.5227633745243,412.97111587524415,195.76120433807372,102.35313102526543,55.16990823745728,39.25712385177612,53.8889241695404,78.71416593852796,103.1111024555407,140.02994516160754,189.84017813546316,213.58777596609934,181.20929039849176,177.13835610283746,146.80014965985274,115.75431060791016,101.41535499768379,117.96764793395997,133.50239753723145,159.65225086212158,326.6556954634817,692.7858564104353,1256.0273563160615,1874.9397181919642,2466.073228236607,3000.107588026259,3389.953930004223,3568.909220377604,3913.1573938440392,3469.831041124132,2601.4505157470703,2475.8204807590796,1816.0306462468327,1435.914954737613,975.4010796797903,631.5227782420623,412.97111892700195,195.761208152771,102.35313943716196,55.16990928649902,39.25712423324585,53.88892593383789,78.71416794626336,103.11110506559673,140.02994600931802,189.8401864188058,213.58778730119977,181.209292517768,177.1383573744032,146.80015089705185,115.75431287610853,101.41535871456831,117.96764965057373,133.50240116119386,159.6522533416748,326.6557038959704,692.7858651297433,1256.027390423943,1874.9397809709822,2466.0731828962053,3000.1075405544707,3389.9538838154563,3568.9092881944443,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
13,4916.274680808739,4453.985622829861,3334.4846143722534,3194.888671875,2301.7892835462417,1847.659618176912,1283.687445389597,863.3778976049178,596.6012069702149,298.40163497924806,162.63043760642026,86.18212642669678,43.49827060699463,28.929369020462037,40.277180219951425,61.03211011384663,74.49943817986383,96.43204367501396,110.42645634242467,102.8681820763482,101.0646652645535,91.41748768574483,77.06316014882681,79.3237774188702,99.43934116363525,143.30276794433593,208.07748832702637,465.041015625,943.1585484095982,1671.1883078182445,2394.4109741210937,3110.3207380022322,3811.8462592230903,4187.509435705237,4334.101589626736,4916.274723759404,4453.985955132379,3334.484736442566,3194.888734559755,2301.7893033414275,1847.6597049110815,1283.6875064247533,863.37793751252,596.6012092590332,298.40164337158205,162.63043936704977,86.18212909698487,43.498272800445555,28.929368925094604,40.27718162536621,61.03211272390265,74.4994404051039,96.43204345703126,110.42645830426898,102.86818631490071,101.06466929117839,91.4174895415435,77.06315994262695,79.3237795707507,99.43934288024903,143.3027723312378,208.077494430542,465.0410437332956,943.1585876464844,1671.1883455164293,2394.4110473632813,3110.3207763671876,3811.8463473849824,4187.50958416913,4334.101725260417,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
14,5978.788872612848,5410.9095458984375,4109.1509687635635,3973.739600929054,2949.822371199324,2309.513257478413,1620.9183333547492,1106.3276226337139,737.5669143676757,384.2723461151123,217.30045768542166,113.63790340423584,58.052492427825925,37.54509015083313,29.059831920423004,39.60304099635074,50.59961435529921,72.98416410173688,87.49793984549386,82.65303781297472,78.9919639163547,69.74786294473184,65.47325876596811,74.89779398991512,103.18901596069335,171.85865726470948,278.52590408325193,642.5623104697779,1294.3290091378349,2274.167099896599,3217.0378801618303,3947.148611886161,4701.69729953342,5260.995150179477,5573.083346896701,5978.789019549335,5410.90973578559,4109.151214599609,3973.739726298564,2949.8224239864867,2309.5133056640625,1620.918362266139,1106.3276226337139,737.5669357299805,384.2723529815674,217.30046746669672,113.63790798187256,58.05249338150024,37.545090436935425,29.059832522743626,39.60304039403012,50.599615308973526,72.9841660635812,87.49794333321708,82.65304226345486,78.99196773105197,69.74786418193095,65.47326072486672,74.89779575054462,103.18901996612549,171.85865688323975,278.5259094238281,642.5623265316611,1294.3290544782367,2274.1670891256895,3217.037911551339,3947.148876953125,4701.697421603732,5260.9953085409625,5573.08342827691,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
15,7785.312775788484,7043.7211507161455,5190.4272126091855,4819.247941300676,3641.006156302787,2884.8513986687913,2027.332505075555,1437.7938545422676,1006.9323417663575,546.5412719726562,333.4752745017027,192.95288734436036,104.48945274353028,75.69475727081299,55.44359739203202,41.77992549695467,51.12452189127604,72.86149008614676,86.20548226492745,76.7625616921319,79.15752071804471,75.93138555578284,73.77325016743428,90.43679848695413,136.92313709259034,235.44831466674805,373.3380054473877,852.9248472514905,1567.3977364676339,2604.712298224954,3892.2565673828126,4750.723032924107,5818.385111490886,6912.3272144214525,7148.149875217014,7785.312884295428,7043.721367730035,5190.427389356825,4819.248152449324,3641.0062882706925,2884.8514854029604,2027.3324777703535,1437.7939155774238,1006.9323150634766,546.5412796020507,333.47528350047577,192.95289039611816,104.48945617675781,75.69475984573364,55.443598998220345,41.779927705463614,51.12452295091417,72.86149281093053,86.20548597063338,76.76256476508246,79.1575230492486,75.93138906118033,73.77325377593169,90.43679946508163,136.9231424331665,235.4483226776123,373.33802032470703,852.9248625102796,1567.3978236607143,2604.7124633789062,3892.25654296875,4750.723249162947,5818.385430230035,6912.327174831081,7148.150065104167,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
16,10104.498236762152,9234.453626844617,6999.579928927951,6186.25244140625,4638.225005278716,3598.6655658922696,2580.0019210012338,1846.170638646835,1310.3571975708007,788.0237251281739,557.9072813376403,444.4770881652832,357.4508506774902,304.7747100830078,287.5408999794408,275.39715536017167,283.62039311726886,307.7943036760603,308.8756522042411,303.60600153605145,292.56838565402563,302.36840737832557,283.26380755450276,287.6158717228816,326.82150115966795,436.76953277587893,634.4472000122071,1258.129484477796,2096.5718819754466,3375.6517298081344,4579.014627511161,5869.205726841518,7404.130506727431,8476.4471270587,9200.931830512152,10104.498458297165,9234.453586154514,6999.580234103732,6186.25269214527,4638.225104254645,3598.6656911749587,2580.001853541324,1846.1707247220552,1310.357192993164,788.0237174987793,557.9073024651943,444.4771072387695,357.4508644104004,304.7747123718262,287.5409136320415,275.39715977718953,283.62039777967664,307.7943184988839,308.87567225864956,303.606017642551,292.56839667426215,302.36840490392734,283.2638104413007,287.61587798289764,326.8215026855469,436.7695556640625,634.447208404541,1258.1294812654194,2096.5719133649554,3375.6517800723805,4579.014718191965,5869.205894252232,7404.130750868056,8476.447212837838,9200.932047526041,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
17,16461.99878833912,15205.542019314236,11197.034412701925,9761.885260504645,7156.434530722128,5246.932096782483,3592.8013016550162,2590.2402860201323,1756.770198059082,938.8526000976562,556.9076021634615,371.56199378967284,204.1991382598877,116.78327789306641,76.17367734407124,54.90642005518863,44.248747719658745,39.0591680254255,45.51417530604771,50.898506270514595,54.546843740675186,64.72451349206872,88.20459108094911,130.7054218390049,230.80243415832518,421.3597381591797,706.630477142334,1582.0289065712377,2790.8994873046877,4436.137465533088,6758.645256696429,8565.776729910714,11659.494411892361,13760.839764569257,14648.205674913195,16461.999104817707,15205.54212782118,11197.034900983175,9761.88561681799,7156.434834248311,5246.932276675576,3592.8015008223683,2590.240245330028,1756.7702697753907,938.8525840759278,556.9076146834935,371.56200103759767,204.19914207458496,116.78327789306641,76.17368005451404,54.90642125982987,44.24874962700738,39.05916878836496,45.51417661394392,50.8985071182251,54.54684596591525,64.72451411066828,88.20459438014674,130.70542457776193,230.80243949890138,421.3597473144531,706.6304908752442,1582.0289258454975,2790.899410574777,4436.137505026425,6758.645354352679,8565.776967075893,11659.49498155382,13760.839975717905,14648.205891927084,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
18,17003.126672815393,15803.248291015625,11671.061933729383,10146.142050253378,7438.4581925675675,5583.305098684211,3885.5909777189554,2843.579370743189,1971.3271881103515,1107.7940948486328,685.7603924091046,478.6462242126465,269.0553695678711,151.69423789978026,94.01600385967053,65.77129032737331,51.858874532911514,39.22965589250837,34.556321607317244,40.337850630283356,48.063162909613716,59.09807071170292,95.51965022731471,164.68902353140024,312.1113121032715,560.0424621582031,863.5578674316406,1784.6838170101769,2984.3978131975446,4708.601321949678,6642.891838727679,9019.475320870535,12210.757866753473,14357.167071368243,15338.087131076389,17003.127025462964,15803.248589409723,11671.062272813586,10146.142472550675,7438.458337732263,5583.3052978515625,3885.5910066303454,2843.5794458633814,1971.3272018432617,1107.7941024780273,685.7604119716547,478.64622955322267,269.05537338256835,151.69424114227294,94.01601008365029,65.77129233510871,51.858876864115395,39.229657200404574,34.55632187979562,40.3378514846166,48.063162909613716,59.09807246440166,95.51965063971443,164.68902744391025,312.1113220214844,560.0424926757812,863.5578880310059,1784.6838571648848,2984.3979282924106,4708.601426068474,6642.8919712611605,9019.47568359375,12210.75843641493,14357.167388091217,15338.087348090277,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
19,18286.574092158564,16974.905110677082,12966.415418836805,10897.675490920608,7684.34008129223,5834.721493369655,3902.321915475946,2795.782951159355,1920.8634536743164,1060.9544525146484,634.6309149326422,436.18728523254396,244.83703842163087,149.69654693603516,102.26990850348221,77.99166739614387,69.20624881320529,60.80746405465262,53.349012647356304,46.549576123555504,52.74487728542752,59.11363952224319,94.78880186338682,152.93965637989533,265.233438873291,476.11668930053713,764.4458602905273,1699.4609567742598,2920.1636788504466,4669.9523710363055,6752.148109654018,9402.106068638393,13116.452935112848,15522.074825802365,16602.907877604168,18286.574607566552,16974.90549045139,12966.415635850695,10897.676058382602,7684.340041701858,5834.721647563733,3902.3220471833883,2795.7830591446314,1920.8635116577148,1060.9545059204102,634.6309305826823,436.1872894287109,244.83704109191893,149.69655475616455,102.26990850348221,77.99166920310573,69.20625072055392,60.807464599609375,53.349014391217914,46.54957506391737,52.74487802717421,59.11364209974134,94.78880495638461,152.93965794489935,265.23344841003416,476.11669464111327,764.4458572387696,1699.4609760485198,2920.163720703125,4669.952320772059,6752.148277064732,9402.106556919643,13116.453179253473,15522.075802364865,16602.908854166668,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
20,19067.23799189815,17654.859375,13193.172624376086,11586.628325591217,8012.5488809121625,5956.288163034539,3950.7781741493627,2807.6593487079326,1941.5498764038086,1036.1998359680176,616.0441331129807,402.21154136657714,209.10824394226074,116.17291564941407,74.93388115732293,58.36036772476999,53.8192466100057,46.907916586739674,43.93344399588449,36.65949771139357,32.57524739371406,38.290971962181295,68.95921500953469,121.49230076716496,225.51727409362792,447.4530059814453,735.823519897461,1674.6166269402754,2951.4326276506695,4740.769437902114,6933.756431361607,9720.009291294642,13454.384847005209,16032.546109586148,17211.761067708332,19067.238326461225,17654.860324435766,13193.172736273871,11586.629011824325,8012.5490128800675,5956.2882465563325,3950.7782640959085,2807.6594770382612,1941.5498947143556,1036.1998779296875,616.0441581530449,402.2115482330322,209.10825233459474,116.17291831970215,74.93388216119064,58.360369632118626,53.81924819946289,46.90791625976563,43.933446175711495,36.65949821472168,32.575248930189346,38.29097330248034,68.95921779323268,121.49230507092598,225.51727638244628,447.45301055908203,735.8235443115234,1674.61668958162,2951.432749720982,4740.769588694853,6933.756399972098,9720.009835379464,13454.384982638889,16032.546558277027,17211.761881510418,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
21,15623.425464771411,14459.266547309027,11094.246744791666,9674.997690561655,6749.714071737753,5011.426365902549,3286.276640239515,2286.6105377979766,1485.3237037658691,762.1870338439942,414.5939428867438,241.42891464233398,127.46812744140625,86.32151355743409,63.16626970391525,55.73870367752878,54.18967819213867,53.87685699462891,50.48488017490932,40.95182090335422,32.95951875050863,26.690919721448743,43.52294715675148,77.06048398140149,138.92411975860597,290.88071937561034,526.4552062988281,1296.28392109118,2390.0318464006696,3920.013765222886,6495.722349330357,8070.9691127232145,10999.775092230902,12992.387141047297,13792.08251953125,15623.426106770834,14459.266764322916,11094.246744791666,9674.997941300675,6749.714137721706,5011.426642166941,3286.2767623098275,2286.6106316982173,1485.3237380981445,762.1870735168457,414.5939604930389,241.4289279937744,127.46813583374023,86.32151556015015,63.16627141049034,55.73870508294357,54.18967882792155,53.876858302525115,50.48488235473633,40.95182175106473,32.95951981014676,26.69092070089804,43.522949940449486,77.06048642672025,138.92412300109862,290.88072090148927,526.4552291870117,1296.283935546875,2390.0318777901784,3920.0138657513785,6495.722356305803,8070.969280133929,10999.775227864584,12992.387167440878,13792.082139756945,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
22,12438.874263057003,11592.036634657117,8443.521409776477,7455.71849926098,5356.533163534628,4030.484121222245,2701.873291015625,1838.9286139072517,1196.3370414733886,585.8714004516602,298.3058585142478,163.8927740097046,85.24709386825562,62.054480981826785,53.06960929067511,52.01823515641062,54.50146791670058,61.586449650355746,65.73826304844448,55.71338775422838,45.01509666442871,34.40228096214501,24.980488235886032,39.17514067429762,77.26449680328369,172.4804542541504,364.77240505218504,985.0185755679482,1897.5469124930246,3250.3960032743566,4638.237220982143,6409.482268415179,8784.365085177951,10233.097260346283,10860.203369140625,12438.874498155383,11592.037122938367,8443.521613226996,7455.718717008023,5356.533368084882,4030.484339663857,2701.8733729312294,1838.9286890274439,1196.337082672119,585.8714218139648,298.30587103427985,163.89277191162108,85.24709510803223,62.054481506347656,53.06960939106188,52.01823776646664,54.50146918826633,61.586453683035714,65.73826479230608,55.7133871184455,45.01509645250108,34.4022819415943,24.98048854518581,39.17514135898688,77.26449880599975,172.4804557800293,364.7724199295044,985.0186358000103,1897.5468967982702,3250.396215102252,4638.237290736607,6409.482366071428,8784.365342881945,10233.097590266047,10860.20374891493,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
23,6923.279190628617,6408.14453125,4595.249540540907,4360.790260108742,3006.3290421769425,2307.4433529502467,1563.8776622571443,1076.8784077962239,676.830844116211,331.79645252227783,173.21470955090646,95.50584783554078,62.957372188568115,58.842034912109376,63.9064104180587,71.06173485203793,87.25978649987115,114.64899400983538,128.88344290597098,107.67518477969699,98.41642210218642,80.41424436826964,48.98381929139833,33.11872267111754,49.95297470092773,87.17072410583496,186.9710433959961,530.3044847187243,1096.718212890625,1926.68458108341,2790.61449672154,3704.8620256696427,4851.034071180556,5658.4732105152025,5936.568047417535,6923.279351128473,6408.144612630208,4595.249606662326,4360.790388777449,3006.329111460093,2307.4433561626233,1563.87769036544,1076.8784633538662,676.8308532714843,331.79646396636963,173.21470622527295,95.50584917068481,62.957373428344724,58.84203748703003,63.906409414190996,71.0617369601601,87.25979222191705,114.64899684361049,128.8834426879883,107.67518626319037,98.41642676459418,80.41424704886772,48.983819188298405,33.11872311127492,49.95297565460205,87.170725440979,186.9710481643677,530.3044971666837,1096.7182669503347,1926.6846887925092,2790.6145743233815,3704.8620500837055,4851.034274631076,5658.473157728041,5936.568115234375,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
24,5414.924675835504,5006.558919270833,3670.2669440375435,3225.4204497466217,2303.003426216744,1737.7756315532483,1141.4688809043482,756.579596495017,494.39702262878416,242.71679096221925,138.4095924573067,86.52657127380371,70.82349462509156,69.35213303565979,75.65704375819156,83.2056403912996,95.2836316426595,116.73199593680245,130.2182647705078,109.5069235695733,98.64852820502387,86.30831806079762,58.55176894729202,40.57136476956881,31.836547136306763,51.43520565032959,120.60264568328857,341.3836376792506,759.6882193429129,1375.3432473575367,2065.474148995536,2774.5072509765623,3707.2196994357637,4318.974210172086,4605.32916937934,5414.924847638165,5006.55911593967,3670.2670389811196,3225.4205668681375,2303.0035152950804,1737.7756765265215,1141.4689025878906,756.5796129275591,494.3970344543457,242.71680183410643,138.4095971523187,86.52657203674316,70.82349596023559,69.35213680267334,75.65704536437988,83.20564199748792,95.28363185458713,116.73199637276785,130.2182652064732,109.50692526499431,98.64853371514215,86.30832012279613,58.55177059689083,40.571366334572815,31.836547327041625,51.43520765304565,120.60264892578125,341.38364932411594,759.688236781529,1375.34327248966,2065.474213518415,2774.5073311941965,3707.2197536892363,4318.974319045608,4605.329277886285,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
25,3296.7615966796875,3024.871660020616,2138.167239295112,2045.253742939717,1442.46209551837,1149.9287888376336,741.8590798628958,477.40410868326825,309.82198295593264,155.4447416305542,98.84422908685146,75.87671918869019,84.85734558105469,97.2478178024292,99.42577863994397,107.43556092914783,124.77319145202637,149.35381295340403,163.48311527797154,140.73960897657605,125.73260307312012,110.50493126946526,83.81930088352513,57.50278306618715,41.74705934524536,31.37735719680786,60.455696964263915,166.48470748098273,430.6244384765625,838.9844952751608,1297.1542689732144,1744.2451381138392,2237.6165144178603,2691.3456338418496,2807.6429646809897,3296.7616339789497,3024.871646457248,2138.167263031006,2045.2537808804898,1442.462121911951,1149.9287832159746,741.8590874922903,477.4041122045272,309.82198848724363,155.44474277496337,98.84423182560847,75.8767216682434,84.85734748840332,97.24782047271728,99.42578004535876,107.43556353920384,124.77319399515788,149.35381883893695,163.48311745779856,140.73961385091147,125.73260561625163,110.50493333146379,83.81930480132232,57.502785120254906,41.74705991744995,31.37735710144043,60.45569791793823,166.48471270109476,430.6244432721819,838.9844988654642,1297.154345049177,1744.2451799665178,2237.6166076660156,2691.345703125,2807.643052842882,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
26,1952.870906688549,1771.712614271376,1305.512254503038,1254.6959269755596,964.518016093486,748.7031161659643,477.5404940153423,310.7266059288612,213.0651870727539,110.13636569976806,86.58993236835187,91.71974143981933,112.31879024505615,123.31751251220703,123.26844466359992,123.06413951673005,138.70475260416666,165.2038146972656,172.7384059361049,149.84478123982748,137.35681936475964,118.01136140565615,93.68764289649758,78.38533724271335,66.21729898452759,55.28544521331787,42.74338569641113,70.43934731734426,242.9042236328125,489.07068589154414,862.5081194196429,1048.5751124790736,1278.7171410454644,1530.3995641759925,1692.3134155273438,1952.8709699842666,1771.71265496148,1305.5122629801433,1254.6959657411317,964.5180375382707,748.7031643516139,477.54052011590255,310.7266329251803,213.06519260406495,110.13636226654053,86.58993588961087,91.71974563598633,112.31879386901855,123.3175148010254,123.26844867907073,123.0641437329744,138.70475557115344,165.20381774902344,172.73840855189732,149.84478208753796,137.35682487487793,118.01136140565615,93.6876445460964,78.38534135084886,66.2173023223877,55.285446643829346,42.743387126922606,70.43934812043842,242.90423060825893,489.0706953160903,862.5081115722656,1048.5751482282367,1278.7171427408855,1530.3995724239865,1692.3133409288193,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
27,1280.8249539975766,1178.6540951199001,834.7264942593044,743.8734015387457,529.6508327174831,387.4926593178197,248.7943354154888,163.818361331255,119.20398693084717,92.87948150634766,87.85424511249249,96.22170639038086,116.24208030700683,134.36524505615233,158.35839040655839,201.9422378540039,235.89966540866428,269.1176701136998,294.9371002197266,270.28257327609595,248.64641443888345,213.87072795146221,183.17857608279667,131.16951164832483,93.31838874816894,71.48769989013672,52.85550861358642,45.02359038905094,76.60287181309292,182.4350206711713,358.5597935267857,577.599833897182,757.6655561659071,957.1596217799831,1054.7083638509114,1280.8250065556279,1178.6541341145833,834.726505279541,743.8734551507074,529.6508459142736,387.49266293174344,248.79433902941253,163.8183642656375,119.2039867401123,92.87948379516601,87.854245308118,96.22170963287354,116.2420846939087,134.3652467727661,158.35839683131167,201.94224307411596,235.8996671040853,269.1176753452846,294.9371111188616,270.28257327609595,248.64642164442273,213.87073413745776,183.1785793819943,131.16951184395032,93.31839160919189,71.48770189285278,52.8555100440979,45.02359209562603,76.60287235804967,182.43502717859604,358.5597996303013,577.5998517717634,757.6655578613281,957.159649823163,1054.7084011501736,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
