Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
9,835.2656346073857,838.1025984022352,643.9767659505209,564.4242693926838,476.32312671558276,304.80305601421156,255.4881547626696,204.58138646834936,154.9721237182617,113.64439468383789,128.41199552095853,172.7156841278076,255.73928680419922,337.5664520263672,405.6117850855777,462.22470414011104,539.5179180569119,607.5038495744977,670.8709394182478,601.1002629597982,594.6596484714084,525.5013081318623,465.69163059543916,373.88499724559296,315.49800033569335,261.25832481384276,177.79731407165528,179.74193452533922,250.2109082903181,292.20226332720586,369.7517456054687,516.7822736467634,598.0269275241428,708.8417539854307,799.0744289822048,835.2656521267361,838.1026357014974,643.9767761230469,564.4242776406778,476.32313578837625,304.80306806062396,255.48816199051706,204.58139155461237,154.97212715148925,113.64439716339112,128.41200080284705,172.71568641662597,255.73929023742676,337.56646423339845,405.6117874948602,462.22472180818255,539.517938401964,607.5038731166295,670.870951625279,601.1002722846138,594.6596739027235,525.5013180294552,465.6916578138197,373.885012113131,315.4980049133301,261.25832023620603,177.79731559753418,179.7419349268863,250.2109117780413,292.2022669175092,369.7517517089844,516.782288469587,598.0269215901693,708.8417737806166,799.0744323730469,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
10,1091.55515882704,1074.8040042453342,710.756707933214,654.0930876860748,503.3096602156356,315.74831028988484,247.2136065834447,205.74723346416766,151.2903772354126,93.30933990478516,65.2949564029009,81.86170597076416,116.49183940887451,157.27086124420165,199.59256182218851,237.7823317678351,303.2731132507324,363.69759957449776,417.2547084263393,370.49051242404516,357.97107866075305,317.22049939954604,256.7148169440192,203.3124053172576,195.6207431793213,178.1447296142578,127.65193271636963,131.29314844231857,239.3017120361328,320.98880633185894,433.81218872070315,592.2073608398438,702.6735780504015,879.9502019108953,930.2353447808159,1091.555179172092,1074.8040771484375,710.7567359076606,654.0931215028505,503.3096626900338,315.7483191239206,247.21361581902755,205.74724324544272,151.290385055542,93.3093418121338,65.29495787009215,81.86170711517335,116.49184226989746,157.2708641052246,199.59256503456518,237.7823345786647,303.27312172783746,363.6976100376674,417.2547249930246,370.49053276909723,357.9710939195421,317.22050228634396,256.71482849121094,203.31240805601462,195.6207473754883,178.14473304748535,127.65193576812744,131.29315526861893,239.30172293526786,320.98880722943477,433.81221487862723,592.2073695591517,702.6736145019531,879.9502200564823,930.235375298394,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
11,1500.7790776005497,1445.6447889539932,989.7460988362631,868.4543737463049,704.2346001702387,434.39791950426604,336.72388137014286,272.50092335236377,192.66432342529296,120.51125564575196,75.05259596995818,60.7142936706543,75.46973905563354,103.04125323295594,137.91999174419203,171.115882070441,216.18709564208984,259.6568860735212,302.13813956124443,314.9173185560438,262.484376695421,227.03664872453018,182.43476414036107,144.19059146978915,150.26413974761962,135.02383117675782,116.85423545837402,140.18872190776625,259.57032165527346,396.46037831025967,538.802152797154,765.3774483816965,938.1032324896919,1165.236600308805,1265.067898220486,1500.7791239420574,1445.6448194715713,989.7461378309462,868.4544116870777,704.2346315126161,434.39793315686677,336.72388377942536,272.5009256998698,192.66432914733886,120.51125850677491,75.0525969480857,60.71429471969604,75.46974058151245,103.04125628471374,137.91999535811576,171.1158850820441,216.18710581461588,259.6568961007254,302.13813738141744,314.9173300001356,262.4843822055393,227.03665202372784,182.4347682643581,144.19059342604416,150.26414852142335,135.02383728027343,116.85423526763915,140.18872291163393,259.57032514299664,396.46037741268384,538.8021580287389,765.377498953683,938.1032782660591,1165.2366415487754,1265.0679151746963,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
12,2292.4113193088106,2213.820502387153,1480.3429260253906,1269.4375478383656,933.505578943201,600.1864350971423,440.46217747738484,364.39434540577423,284.0874645233154,205.6999298095703,156.04285176595053,120.1245246887207,90.3751205444336,97.38952751159668,122.11372897499486,151.5555016367059,178.6628066168891,210.0174351283482,232.79634878976003,233.94451989067926,208.45653322007922,192.49345975308805,158.90635763632284,143.37819241254758,162.20037078857422,167.04827003479005,185.70191345214843,248.92507452713815,389.11971261160716,560.0022717644187,780.9865347726004,1088.682763671875,1444.218773735894,1786.8262510557433,1834.0669894748264,2292.411359998915,2213.8206142849394,1480.342970106337,1269.4375659839527,933.5056036871832,600.1864575837787,440.46217145417864,364.39434931828424,284.08746910095215,205.69993286132814,156.04285724346454,120.12452697753906,90.37512474060058,97.3895299911499,122.11373158505089,151.55550424676193,178.66280534532336,210.01744341169083,232.79635445731026,233.94451522827148,208.45653661092123,192.49346758868242,158.906362997519,143.37819397755158,162.20037956237792,167.04827194213868,185.70191688537597,248.92508737664474,389.11971784319195,560.0022825353286,780.9865539550781,1088.6827776227678,1444.21876695421,1786.8263071421031,1834.0670369466145,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
13,3429.957949037905,3302.3366970486113,2151.125667995877,1992.401086755701,1266.6162026895058,852.4751811780428,613.213293778269,470.5302585699619,350.07411155700686,232.38490562438966,159.28821505033054,103.82151165008545,69.1733320236206,60.324350357055664,71.7733709435714,95.87712518792404,113.05690574645996,140.36058088030134,158.69893362862723,148.87153710259332,140.03684531317816,120.83659342172983,100.16581437394426,100.29377374893579,122.71009063720703,146.06894149780274,163.90991439819337,277.6582914653577,520.1363848005022,832.7638917810776,1183.0263092041016,1676.8683628627232,2291.8397386338975,2713.100566142314,2801.7601521809897,3429.9580688476562,3302.336724175347,2151.125722249349,1992.4012121252113,1266.6162076383023,852.4752189234683,613.2133146587171,470.530275002504,350.0741249084473,232.38490982055663,159.28822091909555,103.82151432037354,69.17333278656005,60.32435302734375,71.77337385478772,95.87712920339484,113.05691146850586,140.36058436802455,158.69893755231584,148.8715434604221,140.03684510125055,120.8365944527291,100.16581602354307,100.2937762920673,122.71009063720703,146.0689426422119,163.90991916656495,277.6582918669048,520.1364013671875,832.76391063017,1183.0263179234096,1676.868399483817,2291.839833577474,2713.1005529455238,2801.7601318359375,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
14,9231.285287362558,8735.875474717883,6060.687303331163,5217.058303420608,3673.907272751267,2382.5501419870475,1635.4825535824425,1153.1734329614883,761.1303161621094,427.40107917785645,262.60931592109876,169.13485107421874,103.63598194122315,72.46074085235595,64.11095177499871,81.24428859509919,91.32276089986165,107.0999777657645,127.78085327148438,123.33782800038655,117.05736923217773,106.60534771068676,93.47403263401341,108.3740244156275,140.52833938598633,197.7681812286377,295.3335922241211,619.8243496543482,1309.2241402762277,2139.5174775965074,3114.3460954938614,4477.966057477679,6235.542982313368,7641.321869721284,8014.041531032986,9231.28552698206,8735.875705295139,6060.687452528212,5217.058428790118,3673.90735193201,2382.550228721217,1635.4826049804688,1153.1734846066206,761.1303596496582,427.4010890960693,262.6093272673778,169.1348533630371,103.63598461151123,72.46074104309082,64.11095368234734,81.24429401598479,91.32276407877605,107.09997907366072,127.78085283551897,123.33782715267606,117.05737050374348,106.60534812308647,93.47403469601193,108.37402715438452,140.5283483505249,197.7681884765625,295.3336067199707,619.8243608976666,1309.2241821289062,2139.517474006204,3114.346146065848,4477.966259765625,6235.543240017361,7641.321988492398,8014.041883680556,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
15,9261.336547851562,8758.088460286459,6205.8896077473955,5243.059616501267,3728.7954761402025,2427.2184127004525,1598.626230340255,1158.0815883538662,760.200779724121,429.3416996002197,275.0098669590094,205.49053573608398,159.14701442718507,135.07924671173095,110.9416957654451,93.05431747436523,96.86056412590875,117.52465209960937,139.82674451555525,127.95528507232666,127.97030682033963,121.89600764094172,118.4734262002481,150.74610353127505,195.30322036743163,239.33482513427734,347.7526458740234,698.4612547221936,1328.9878348214286,2131.4791618795957,3052.3301967075895,4369.694029017857,6174.887722439236,7577.267116237331,7759.783257378473,9261.336773907697,8758.08873155382,6205.8896891276045,5243.059662690034,3728.7954695418075,2427.2184640984788,1598.6262994063527,1158.0816415640024,760.2007949829101,429.3416976928711,275.0098661765074,205.49053764343262,159.1470235824585,135.07924842834473,110.94169777318051,93.05432068674187,96.86056560940213,117.5246566772461,139.82674822126117,127.95528856913249,127.97030766805013,121.89601238353832,118.4734313552444,150.74610450940256,195.30321769714357,239.33483200073243,347.752645111084,698.4612772088302,1328.9878470284598,2131.4791977826285,3052.3303100585936,4369.694294084821,6174.8878987630205,7577.267366976352,7759.783718532986,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
16,10613.347855179398,10094.32854546441,7380.370008680556,6303.868771114865,4681.856590477196,3220.4832442434213,2214.9212839226975,1781.4446645883413,1245.983251953125,784.2894393920899,551.6234404735076,444.1753746032715,358.0880836486816,308.3555683135986,290.20462799072266,291.8202639128032,312.5884145100911,354.73412126813616,386.00448259626114,361.454096476237,344.9078886244032,346.300161825644,330.25866451778927,367.4668860802284,429.50336837768555,569.1897018432617,753.0164627075195,1197.9281744706004,2042.9686244419643,2984.8042387120863,4016.273409598214,5452.212248883929,7465.258490668402,9005.82860008446,9226.073486328125,10613.348361545139,10094.32847764757,7380.370103624132,6303.869101034628,4681.856847814612,3220.4832956414475,2214.921322471217,1781.4447115384614,1245.9832824707032,784.2894439697266,551.6234686435797,444.175390625,358.0880889892578,308.3555736541748,290.20464686343547,291.8202759592157,312.5884195963542,354.73411865234374,386.0044939313616,361.45409901936847,344.90789625379773,346.30017337283573,330.25866946658573,367.4668892102364,429.50339126586914,569.1897155761719,753.0164962768555,1197.9282194438733,2042.968620954241,2984.8042279411766,4016.273486328125,5452.212255859375,7465.258694118924,9005.828468116553,9226.073784722223,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
17,4862.035612883391,4632.189127604167,3203.0070054796006,2775.037191854941,2064.2645824535475,1360.6936709755346,1030.3523398951481,914.6745715019031,690.8097938537597,475.0122467041016,350.23663212702826,289.92288398742676,243.9935733795166,210.89581031799315,176.63243022717927,150.37004410593133,149.79431872897678,160.29054347446987,169.9827893938337,158.5744080013699,156.2794918484158,149.84463665936445,155.26742842390732,198.4490481645633,239.99655456542968,295.8091739654541,324.87515296936033,475.2740165308902,815.3262050083705,1208.7726601993336,1643.8733677455357,2370.525662667411,3262.1358032226562,4005.568702491554,4213.7008056640625,4862.035786946614,4632.189283582899,3203.0071072048613,2775.037271035684,2064.264638539907,1360.6936613384046,1030.3523607755963,914.6746074969952,690.8098495483398,475.012255859375,350.2366493420723,289.9228820800781,243.99357643127442,210.8958161354065,176.63243745502672,150.37004571211966,149.7943238152398,160.29054609026227,169.9827885219029,158.57441308763293,156.2794926961263,149.8446411957612,155.267428836307,198.44905129457132,239.99656105041504,295.8091751098633,324.87516288757325,475.27402375873766,815.3262102399553,1208.7727086684283,1643.8733904157366,2370.5257114955357,3262.135932074653,4005.5686826963683,4213.700670030382,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
18,4841.005988226996,4632.893934461806,3281.1539713541665,2777.889113967483,2179.9440126161317,1440.1236283151727,1052.7317023026317,911.0732061924078,673.9358505249023,424.10904083251955,293.1494496663411,252.87723617553712,234.13454818725586,223.1191837310791,196.2708531429893,190.845742878161,196.36465115017361,195.66282915387833,196.87744750976563,188.00724008348254,185.69717322455512,172.81589528676625,185.4342135867557,208.79754677796976,233.41903228759764,289.59580955505373,331.6431972503662,488.81541201942844,870.4210719517299,1256.3806637034697,1719.6849644252231,2417.5316964285716,3328.763868543837,4076.5088682432433,4238.8724365234375,4841.006119339554,4632.893981933594,3281.154086642795,2777.8891931482262,2179.9440950960725,1440.1236524079975,1052.7317103335731,911.0732296674679,673.9358627319336,424.10904693603516,293.1494508400942,252.87724266052246,234.13456077575682,223.11918563842772,196.27085474917763,190.84575492457338,196.3646528455946,195.66283307756697,196.87745012555803,188.00724432203504,185.69718085394965,172.8158994107633,185.4342230719489,208.7975577329978,233.41903800964354,289.59581718444826,331.6431999206543,488.81543129368833,870.4211015973773,1256.3806852452894,1719.6849469866072,2417.531783621652,3328.763963487413,4076.508980415963,4238.872450086806,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
19,4874.272194191261,4654.1279296875,3350.125196668837,2882.2585119298988,2163.438149941934,1429.541110390111,982.8310322008634,825.7091408754006,596.1361999511719,374.0829933166504,259.4563665145483,217.79933547973633,199.7022792816162,186.4235076904297,141.85626120316354,110.17501650358501,97.81598409016927,89.30244707380022,80.41014796665736,79.59421666463216,78.8574653201633,79.35275928394215,110.7651216661608,157.96716093405698,192.52433395385742,253.36796531677246,302.8858024597168,494.9755433735095,847.18681640625,1220.5063279095818,1657.429572405134,2405.1589773995534,3390.570814344618,4130.713966163429,4215.481920030382,4874.2723705150465,4654.128004286024,3350.125257703993,2882.258617504223,2163.4381466427367,1429.5411119962994,982.8310562936883,825.7091643504607,596.1362243652344,374.08300552368166,259.4563704270583,217.7993419647217,199.70228538513183,186.4235107421875,141.85626481708726,110.17502132214997,97.81598705715604,89.30244838169642,80.41014927455358,79.59422005547418,78.85746659172906,79.35276237693992,110.76512310955975,157.967165629069,192.52433891296386,253.36796913146972,302.8858081817627,494.97556666324016,847.1868582589286,1220.5063602223115,1657.4296534946986,2405.159068080357,3390.5709431966147,4130.714144320102,4215.482069227431,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
20,4064.8787254050926,3888.5494588216147,2783.8604939778647,2482.037046690245,1841.4060025601773,1267.0317816483348,888.5436481676603,773.5566296699719,574.0258880615235,366.31213150024416,259.98543059520233,213.4995132446289,193.09105758666993,165.80504150390624,124.14425859953228,89.45126804552581,73.6399449242486,63.916968863351,60.27710996355329,57.39644283718533,50.29200193617079,56.78969409014728,84.88594220135663,135.6306150387495,173.822594833374,228.1641929626465,284.1244499206543,440.1006341231497,744.8696881975446,1048.2440239401424,1457.2543334960938,2063.748604910714,2836.905093722873,3422.917948954814,3497.0136040581597,4064.8788361725983,3888.549560546875,2783.8605753580728,2482.0370697846283,1841.4060355521538,1267.0317816483348,888.5436674419202,773.5566570575421,574.0258964538574,366.31213836669923,259.9854302039513,213.49952239990233,193.091060256958,165.80504989624023,124.14425960339997,89.45126764397872,73.63994651370578,63.9169682094029,60.277110944475446,57.39644379085965,50.292002254062226,56.7896937808475,84.885944469555,135.6306166037535,173.822599029541,228.16420669555663,284.12445602416994,440.10064295718547,744.8697152273995,1048.2440239401424,1457.2543823242188,2063.748681640625,2836.9051886664497,3422.9180479307433,3497.0137803819443,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
21,4296.257584183304,4121.0360921223955,2962.6253763834634,2554.3104577966637,1883.2203072212837,1282.9873914216694,860.6399198833265,712.0125513321315,503.80479583740237,315.7099147796631,212.1911366780599,170.5443546295166,149.3056900024414,123.9584626197815,97.2928745872096,74.32896132218211,64.87486044565837,63.84053181239537,63.893148694719585,57.57235950893826,49.100721995035805,43.95304056116053,58.48650504447318,100.66272520407652,144.67102565765381,202.74506645202638,259.4957359313965,444.7452721846731,752.5114711216518,1084.927588967716,1498.0881033761161,2156.385355050223,3014.4222276475693,3638.0777027027025,3734.288628472222,4296.257749204283,4121.036214192708,2962.6254069010415,2554.3104775918496,1883.2203072212837,1282.9874123021175,860.639937551398,712.0125779371995,503.8048065185547,315.70992279052734,212.19113354805188,170.5443572998047,149.3056921005249,123.95847187042236,97.29287820113332,74.32896242643658,64.87486129336887,63.84053290230887,63.89314771379743,57.572360038757324,49.10072263081869,43.953041901459564,58.48650772507126,100.66272657345503,144.67102909088135,202.74507217407228,259.49574089050293,444.7452770032381,752.5114711216518,1084.927614099839,1498.0881417410715,2156.38544921875,3014.4222954644097,3638.0778148754225,3734.2886555989585,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
22,2963.777879503038,2884.1241828070747,2008.1912367078994,1791.3597148173565,1275.293402594489,865.1153548391242,603.0348735608553,513.8607921111278,388.9586036682129,278.82418365478514,201.65928102150943,173.21442031860352,171.1466579437256,162.37382774353028,150.0881162944593,148.31744023373253,152.97914165920682,160.08589346749443,173.63052804129464,158.41643206278482,144.305089102851,121.14318991996147,104.0817598909945,112.09583067282652,130.72235488891602,169.12975730895997,199.19781265258788,317.9628512733861,527.6268057686942,744.0318549661075,1077.943896484375,1424.1544328962054,2013.8443501790364,2440.791876715583,2487.2123141818574,2963.777926974826,2884.1242234971787,2008.1912400987412,1791.3597148173565,1275.293420740076,865.1153532329358,603.0348831979852,513.8607921111278,388.9586151123047,278.8241886138916,201.65928571652142,173.21442489624025,171.14666404724122,162.3738307952881,150.08812111302427,148.31744585539164,152.97914801703558,160.08589913504466,173.63052586146765,158.41643630133734,144.3050880432129,121.14319301295924,104.0817646335911,112.09583791097005,130.7223539352417,169.1297637939453,199.19781494140625,317.9628677368164,527.6268275669643,744.031894459444,1077.9439488002233,1424.1544363839287,2013.8444485134548,2440.79186681799,2487.212348090278,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
23,3839.52569354022,3673.4636908637153,2538.97317843967,2189.815383498733,1632.699527224979,1050.1901775159333,720.2378853245785,550.89698048127,383.1366600036621,247.77883911132812,171.39794354561047,136.49958171844483,113.3339204788208,96.9292763710022,96.77413739656147,90.76797043649773,90.42278650071886,106.33910195486887,123.25400085449219,110.42155615488689,104.24332004123264,90.56188181284311,66.90538674431878,63.317125467153694,93.98038654327392,119.36838302612304,177.51569442749025,343.0185177451686,617.1666251046317,942.5802684110754,1313.369461931501,1872.7461948939733,2635.6497972276475,3118.7124914220863,3211.633694118924,3839.5257817021125,3673.4637044270835,2538.973222520616,2189.8154791754646,1632.6995849609375,1050.1902240953948,720.2379102204975,550.896975786258,383.13666381835935,247.7788455963135,171.3979466756185,136.4995855331421,113.33392391204833,96.92927961349487,96.77413920352333,90.76797144036544,90.42278840806749,106.33910260881696,123.25400238037109,110.42156208886041,104.24332110087077,90.56188201904297,66.905386435019,63.31712898841271,93.98039016723632,119.36838779449462,177.51569519042968,343.01852457146896,617.1666486467634,942.5802953383502,1313.3695077078683,1872.7461948939733,2635.649892171224,3118.712603594806,3211.6336534288193,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
24,2926.064931233724,2814.5244988335503,1922.2365858289932,1646.5628926045185,1215.248589593011,777.0149070338199,543.829056589227,457.24798896985175,329.96388854980466,226.11459426879884,142.98701613988632,115.86078414916992,112.89486961364746,103.7253553390503,117.23163504349559,129.51873698987458,143.1147109137641,166.76023646763392,188.70453142438615,171.85264205932617,158.59972932603625,134.6675775888804,98.70581652667072,70.84133549225636,57.160949039459226,74.57561368942261,114.68731880187988,228.75536346435547,455.13970729282926,685.8639966179343,954.1825299944196,1355.9275285993303,1933.9480624728733,2376.9137292810387,2408.050245496962,2926.065037480107,2814.524603949653,1922.2366400824653,1646.5629387932854,1215.248625884185,777.0149166709498,543.8290726511102,457.2479991423778,329.9638957977295,226.11459732055664,142.98702200865134,115.86078605651855,112.8948709487915,103.72535820007325,117.23164046438117,129.5187375921952,143.11471621195474,166.76024126325333,188.70453491210938,171.8526407877604,158.59972974989148,134.66758459967537,98.70581838246939,70.84133578569461,57.1609504699707,74.57561626434327,114.68731994628907,228.7553720976177,455.1397181919643,685.8640127742992,954.1825701032366,1355.927561732701,1933.9481201171875,2376.913765572213,2408.050252278646,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
25,2090.891511140046,2032.1779446072048,1366.6265580919053,1259.5010079048775,921.6450805664062,607.6020114296361,443.18204217208057,365.3040497608674,276.1673526763916,179.5131923675537,116.67515524839743,100.17462100982667,112.28853645324708,129.4496841430664,147.39313587389495,179.89739106830797,220.86167187160916,263.42899213518416,310.1695029122489,259.19185002644855,242.74469629923502,211.08082044446792,146.26917060645852,92.4597416413136,63.59800682067871,52.174159622192384,75.83775186538696,150.3842080768786,336.527936226981,561.3051362879136,777.1186680385044,1034.7112496512277,1373.7218950059678,1644.9769254117398,1716.0619235568577,2090.8915506998696,2032.1780395507812,1366.6265699598525,1259.5010540936444,921.6450657200169,607.6020234760485,443.18205903705797,365.30406149839746,276.16736183166506,179.51319007873536,116.67515818277995,100.1746223449707,112.28854160308838,129.4496898651123,147.39313848395096,179.8973940799111,220.86167441474066,263.42899344308034,310.16949593680243,259.19185807969836,242.74471028645834,211.08082621806378,146.26917184365763,92.4597418369391,63.59800825119019,52.17416086196899,75.83775215148925,150.38421028538755,336.52794363839286,561.3051686006434,777.118696812221,1034.7112182617188,1373.721876356337,1644.9769732501056,1716.0619235568577,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
26,1219.6023836489078,1212.3816596137153,791.6761542426216,696.9264881030933,574.5921053499789,371.09829631604646,280.73643092105266,242.5681375356821,196.14593620300292,142.22466678619384,108.81348947378305,111.50930519104004,144.02923946380616,179.31214561462403,202.72853489925987,241.1091850682309,297.67576175265845,356.62400512695314,399.19889003208704,338.19385210673016,336.3479012383355,287.7239157186972,206.08056970544763,135.25417895194812,86.77487087249756,68.8716586112976,59.13495655059815,85.76325828150699,205.88193010602677,322.742556403665,422.5091583251953,578.7399117606027,779.8631803724501,986.9599213471283,996.956790500217,1219.6024265995732,1212.3816935221355,791.6761576334635,696.9264980006863,574.5921366923565,371.09830274079974,280.7364389519942,242.5681387094351,196.14594268798828,142.22467651367188,108.81348869128105,111.50931301116944,144.02923946380616,179.31214981079103,202.72853289152445,241.1091971146433,297.6757706536187,356.62401907784596,399.1988943917411,338.1938538021511,336.34790971544055,287.72392891548776,206.08057836584143,135.25418540758963,86.77487525939941,68.87166032791137,59.13495922088623,85.76326049001594,205.8819318498884,322.7425599939683,422.5091733660017,578.7399230957031,779.8631812201606,986.959934543919,996.9567599826389,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
27,758.2699503015589,760.4906395806206,493.9632788764106,433.89282721442146,406.4975849873311,275.11315395957547,227.70042459588302,204.8606719970703,188.06173667907714,167.30836791992186,150.41606648763022,175.5146057128906,242.88160667419433,318.14192352294924,326.80175460012333,342.9085050884046,377.0804621378581,411.52013113839286,450.42237461635045,395.85055202907984,402.89158630371094,349.06146198994406,301.91114394729203,241.47188235551883,176.38837089538575,143.20048179626465,91.66332149505615,74.04924292313426,141.25338701520647,206.32761742086973,256.7513963971819,365.699072265625,468.9587003919813,593.0632134514887,620.2395206027561,758.2699590612341,760.4906463623047,493.9632619222005,433.89281896642734,406.4976039577175,275.1131595812346,227.70043704384253,204.86068060459235,188.06174087524414,167.3083724975586,150.4160668788812,175.51460800170898,242.8816089630127,318.1419342041016,326.80176102487667,342.90851231625203,377.08046383327905,411.5201398577009,450.42239554268974,395.8505554199219,402.8915956285265,349.06147271233635,301.91115590688344,241.47188744178186,176.38837585449218,143.20048236846924,91.66332492828369,74.04924643667121,141.25338636125838,206.3276268454159,256.75140773228236,365.6990705217634,468.95870123969183,593.0632315970756,620.2395477294922,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
28,482.22333554868345,480.5144204033746,377.76944563123914,345.7435203758446,291.70532144082557,255.12329864501953,278.3404340242085,245.3618887876853,238.26728897094728,243.16444702148436,226.86322647485977,241.54959411621093,307.43302993774415,378.63480072021486,414.9254270854749,453.8699694181743,528.98388671875,586.8489222935268,631.5827662876674,546.8777016533745,556.6785456339518,506.0373592892209,426.09724797429266,347.00649789663464,247.22095794677733,202.79674682617187,151.81716194152833,136.15150311118677,104.52766941615513,128.31230545043945,183.19868818010602,287.58033403669083,314.18121337890625,373.5812048009924,420.76234944661456,482.2233488294813,480.51441277398004,377.7694566514757,345.7435401710304,291.7053309260188,255.1233074790553,278.3404541015625,245.36189700395633,238.26729583740234,243.1644485473633,226.8632315611228,241.5496021270752,307.4330261230469,378.63481216430665,414.92544234426396,453.8699886924342,528.9839121500651,586.8489493233817,631.582768031529,546.8777156405979,556.6785515679253,506.03736011402026,426.09726282068203,347.0065065041567,247.22096405029296,202.79675636291503,151.81716842651366,136.1515061227899,104.52767551967077,128.3123047772576,183.19869253976003,287.5803414481027,314.1812269422743,373.58122707057646,420.76233927408856,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
