Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
9,1006.1940251103154,978.0020989312065,676.8869298299154,572.909861796611,485.5532284298459,302.25936327482526,210.22299917120682,174.76250751201923,124.02481479644776,98.41845397949218,118.87652059701773,163.18874549865723,237.41057853698732,305.377387714386,378.7273238332648,450.2836793598376,528.0375662909614,582.4897347586495,631.6688494001116,543.7149980333116,528.2184795803494,443.4263899519637,399.5492001095334,329.14880997095355,311.24938049316404,283.55672187805175,197.22129020690917,188.32656177721526,286.7770359584263,356.2287696389591,432.9793509347098,575.2920907156808,737.7866889105903,915.0622954497467,899.4100036621094,1006.1940318919994,978.0021023220486,676.8869679768881,572.9098848909945,485.5532399770376,302.2593745181435,210.2230084067897,174.76251298953326,124.02481651306152,98.41845817565918,118.87652216202173,163.18874740600586,237.41058235168458,305.37740383148196,378.7273318642064,450.2836954217208,528.0375798543295,582.4897600446428,631.668856375558,543.7150048149956,528.2184880574545,443.4264014991554,399.5492001095334,329.1488224909856,311.24939117431643,283.55672760009764,197.2212963104248,188.32656579268607,286.7770429338728,356.22878175623276,432.97937360491073,575.2921090262276,737.7867041693794,915.0623069969383,899.4100714789497,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
10,1268.4459516737197,1209.1946648491753,867.8204464382595,790.101100612331,663.6204446328653,470.79806598864104,343.5084577861585,278.3617835411659,193.96402397155762,116.0571641921997,91.03519302759415,100.47000236511231,128.18451023101807,155.82318086624144,197.21385634572883,224.32425448769018,257.0763346354167,299.24872523716516,331.8022042410714,297.6537691752116,286.8144416809082,260.8785767426362,238.6017225110853,210.83351409129608,236.20196571350098,228.59654655456544,188.12194709777833,200.14099161248458,341.9608084542411,447.6708715102252,564.821968296596,727.3715070452009,925.3453436957466,1170.8600876266892,1184.7597249348958,1268.4459816261574,1209.1947089301216,867.8204735649956,790.1011253563133,663.6204685520481,470.7980643824527,343.50846742328844,278.3617890186799,193.96402282714843,116.05716285705566,91.03519694010417,100.47000846862792,128.1845106124878,155.82318525314332,197.21385152716385,224.32426292017885,257.07632700602215,299.24872000558037,331.8022181919643,297.65378273857965,286.8144433763292,260.8785882898279,238.6017233358847,210.8335187863081,236.20196762084962,228.59655303955077,188.1219482421875,200.1409996434262,341.9608093261719,447.6708813835593,564.8219866071429,727.3715410505023,925.3453403049045,1170.860125567462,1184.759762234158,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
11,1350.3706065990307,1283.6770545111763,886.3967912462023,831.4580012141047,684.7693629909206,461.60187169125203,338.89512031956724,265.498530069987,180.09568634033204,102.67402496337891,61.97964497101613,50.064985847473146,62.182961750030515,85.19232807159423,113.65099836650647,142.99672337582237,172.98826132880316,205.4033198765346,234.02300415039062,209.49760352240668,197.25079811943903,169.74377936285896,145.29932609764305,128.69085341233475,163.42355346679688,166.9306001663208,134.55537853240966,153.4228674236097,297.3850267682757,430.7335797478171,561.3235682896205,756.7638427734375,952.5769687228733,1216.096897434544,1226.3572455512153,1350.3706280743634,1283.6770765516494,886.3968065049913,831.4580226588894,684.7693860853041,461.60188454075865,338.8951444123921,265.498542198768,180.0956844329834,102.67402687072754,61.979644286326874,50.064987373352054,62.18296270370483,85.19233112335205,113.65100238197728,142.9967283951609,172.98826599121094,205.40332903180803,234.02300981794085,209.49761072794595,197.25080023871527,169.74378596125422,145.29933269603833,128.69085771609576,163.42355880737304,166.93060245513917,134.5553762435913,153.4228730452688,297.3850341796875,430.7336030847886,561.323597063337,756.7638881138392,952.5769907633463,1216.0969106313344,1226.3572557237412,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
12,2889.7997176558883,2817.143042670356,1948.4302164713542,1757.1443844357052,1303.2605128932644,927.5105012592517,664.657396015368,502.2620325333033,336.9350124359131,184.28900718688965,106.77585816994691,64.83256425857545,49.77642011642456,59.11398439407348,80.9325173026637,109.04736167506168,133.71363978915744,165.9495352608817,189.99625287737166,172.90923182169595,164.4291508992513,138.13126765070734,116.26865531302788,112.81629611284305,150.06198596954346,163.96199836730958,150.31156063079834,224.61902939645867,462.5456900460379,741.3522886388442,1022.2255083356584,1407.0436558314732,1903.6055806477864,2305.3656434755067,2423.6344333224824,2889.799793384693,2817.143056233724,1948.4302571614583,1757.1443811365075,1303.260550834037,927.5105237458881,664.6573895906147,502.2620579646184,336.93502006530764,184.28900814056396,106.77585953932542,64.83256578445435,49.77641954421997,59.1139853477478,80.93251971194618,109.0473642851177,133.71364890204535,165.9495309012277,189.99626116071428,172.90923902723523,164.42915683322482,138.13127198090424,116.26865572542758,112.81629924285106,150.06198997497557,163.9620008468628,150.3115617752075,224.61903762817383,462.5457013811384,741.3522940242992,1022.2254987444196,1407.0437168666294,1903.6056450737847,2305.365732553843,2423.6346367730034,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
13,5405.937364366319,5240.298183865018,3884.234150780572,3477.082681191934,2456.6442904085725,1716.5137296977796,1148.7329519171465,835.9870910644531,556.8165809631348,304.30993309020994,164.13299482296674,88.69680194854736,53.371957015991214,41.74944467544556,53.81192649038214,77.66886520385742,92.70303111606174,112.92015925816128,128.99207959856307,127.53441386752658,121.93634880913629,107.40395272744668,93.72620556805585,96.17594283666367,126.92369365692139,154.32603340148927,194.38609008789064,410.76598639237255,803.8233293805804,1311.0026909323299,1798.7014569963728,2534.4081438337053,3522.256056043837,4149.4824251741975,4372.153727213542,5405.937529387297,5240.298204210069,3884.234252505832,3477.0826844911317,2456.644386085304,1716.5137827019942,1148.732984040913,835.9870957594651,556.816590499878,304.30993423461916,164.13300010485526,88.69680442810059,53.37195873260498,41.74944648742676,53.81192990353233,77.66886580617805,92.70303217569987,112.92016100202288,128.99207894461495,127.53441365559895,121.93634923299153,107.40395602664432,93.72620927965319,96.17594322791466,126.92369861602783,154.32603702545165,194.3860975265503,410.7659932186729,803.8233642578125,1311.0027519674861,1798.7015241350446,2534.4082240513394,3522.2562120225693,4149.482471362964,4372.15387641059,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
14,5853.019122088397,5671.287896050348,4236.439775678847,3726.0178090688346,2695.612367372255,1834.3519158614308,1195.8303142346833,876.3063252766927,601.4046424865722,337.59225273132324,198.15489509778146,111.4974796295166,66.08006219863891,47.687931537628174,45.33134761609529,62.265418102866725,73.35092057122125,89.76118491036551,105.68312181745257,108.54364988538954,99.9374590979682,87.14296124432538,79.956986607732,90.27557901235727,124.42430629730225,171.0439083099365,242.48152275085448,490.7360606946443,879.2201782226563,1372.7952324362361,1896.3903913225447,2687.950439453125,3826.2552829318574,4629.758135821368,4751.047620985243,5853.019259982639,5671.288004557292,4236.4398846096465,3726.017960831926,2695.612443253801,1834.3519576223273,1195.8303479646381,876.3063479692509,601.4046417236328,337.59225997924807,198.1549064440605,111.49748306274414,66.08006401062012,47.687933921813965,45.33134821841591,62.265420612535976,73.35092449188232,89.76118905203683,105.68312465122767,108.54365158081055,99.93746248881023,87.14296351252375,79.95698629843223,90.27558155548878,124.42430992126465,171.04391021728514,242.4815143585205,490.73606872558594,879.22019304548,1372.7952414119945,1896.3904575892857,2687.950509207589,3826.255330403646,4629.758201805321,4751.047743055556,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
15,9760.695855034723,9390.64055718316,7609.06787109375,6143.823822846284,4309.542711412584,2999.2166201942846,1922.1568796258223,1388.0777196639624,919.6410125732422,513.0405174255371,291.8681331536709,163.16260414123536,95.61603050231933,68.05373821258544,54.2827965585809,45.858358684339024,53.94224770863851,70.37692555018833,84.80560760498047,81.89665275149875,80.99783176845975,73.96264957737279,72.00075396975956,97.50116651486128,150.75282955169678,223.5392318725586,352.33145179748533,774.4409300151624,1416.739249093192,2294.5789364085476,3249.3035923549105,4623.714132254464,6552.405056423611,7917.9309675886825,8240.0087890625,9760.696162471066,9390.640909830729,7609.068006727431,6143.824086782095,4309.542849978885,2999.216700503701,1922.1569470857319,1388.0777306189905,919.6410522460938,513.0405319213867,291.8681394136869,163.1626033782959,95.61602954864502,68.05374088287354,54.28279926902369,45.858359487433184,53.94224739074707,70.37692903791155,84.80560934884208,81.89665550655789,80.99783240424262,73.96265153627138,72.00075747515704,97.5011698404948,150.75283813476562,223.5392375946045,352.3314670562744,774.440942864669,1416.73930140904,2294.579065659467,3249.303641183036,4623.714299665178,6552.404961480035,7917.931007179054,8240.009006076389,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
16,12349.449562355325,11869.912760416666,9584.475056966146,8595.823532516892,6426.350427576013,4777.736970600329,3288.642430355674,2436.3274676983174,1678.9785034179688,1049.8958465576172,745.6505612104366,525.1585968017578,370.37318115234376,279.6818305969238,224.60870240864,205.3650295859889,196.16300455729166,216.50356706891742,240.0547620500837,223.4845871395535,228.28114403618707,237.98006212389146,258.818377520587,346.90556765825323,489.41755294799805,681.7354331970215,995.4994659423828,1623.4516216077302,2590.576642717634,3819.215956744026,5007.823430524553,6628.617271205357,8974.305162217883,10556.37938133446,10827.410536024305,12349.449761284723,11869.913248697916,9584.475463867188,8595.823690878378,6426.3506519214525,4777.737073396382,3288.6426038240133,2436.3275428185098,1678.9785766601562,1049.8958831787108,745.6505745129707,525.1585929870605,370.37317886352537,279.6818374633789,224.6087008024517,205.365040026213,196.16300540500217,216.50357186453684,240.05477425711496,223.4845960405138,228.28114954630533,237.98007903227935,258.81838411898224,346.9055770482772,489.4175605773926,681.7354415893554,995.4994644165039,1623.4516954923931,2590.576646205357,3819.216085994945,5007.823709542411,6628.61748046875,8974.305487738715,10556.3798828125,10827.410590277777,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
17,12624.493842230902,12141.937608506945,9872.871866861979,8290.406606313345,5884.560335726352,4039.52587890625,2595.2939453125,1812.0206032777444,1188.7266555786132,676.962971496582,429.61958273863183,264.8586364746094,167.82932319641114,112.89135541915894,84.38447088944285,72.81474545127467,65.82073095109727,64.1030427115304,76.30325339181083,78.92407321929932,78.64965735541449,86.45225359942462,98.02029955064928,141.92772831060947,210.08693046569823,312.697717666626,536.1257148742676,1089.2096862792969,1927.416828264509,3052.3370469037222,4261.648873465402,6027.256919642857,8561.440280490451,10475.315007390203,10893.711642795139,12624.494140625,12141.93834092882,9872.871636284723,8290.40675147804,5884.560388513513,4039.5261358963817,2595.2939581620067,1812.0206909179688,1188.7266273498535,676.9629928588868,429.61958978114984,264.85863265991213,167.8293270111084,112.8913595199585,84.38447109021638,72.81474846287777,65.82073095109727,64.10304630824498,76.30325393676758,78.92407682206895,78.64965629577637,86.45225854822107,98.0203012002481,141.9277314406175,210.0869342803955,312.6977237701416,536.1257118225097,1089.20971197831,1927.4168840680804,3052.3371294806984,4261.649012974331,6027.256891741072,8561.440456814236,10475.315112964527,10893.711751302084,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
18,12404.81736472801,11990.4111328125,9460.598904079861,8011.0353344066725,5877.209446262669,4070.5067652652137,2619.1286556846217,1890.116182767428,1216.0895156860352,661.1748893737793,404.5040095402644,262.03780326843264,190.72321968078614,155.25120906829835,108.46112462093956,80.70696519550525,67.98756906721327,55.55101100376674,53.55865838187081,59.160708003573944,63.03754372066922,75.17653326086096,102.22650971283784,159.37389706342648,221.05096664428712,318.54908485412597,517.5810470581055,1051.692243074116,1913.0143519810267,3028.49263269761,4101.085791015625,5782.949441964286,8317.308268229166,10209.46608424831,10558.934461805555,12404.817654079861,11990.411431206598,9460.599310980902,8011.035301414696,5877.209815772804,4070.5068616365133,2619.1287038702712,1890.1162735376602,1216.0895553588866,661.1748924255371,404.5040283203125,262.0378112792969,190.72322120666504,155.25121421813964,108.4611258255808,80.70697001407021,67.98757224612766,55.5510128566197,53.558659362792966,59.160707791646324,63.037544674343536,75.17653532285948,102.2265107438371,159.37390469282101,221.05097732543945,318.54907875061036,517.5810569763183,1051.6922719855058,1913.0144426618303,3028.4926686006434,4101.085888671875,5782.9494140625,8317.308553059896,10209.46604465794,10558.934244791666,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
19,12633.659035011575,12142.290825737848,9485.588617960611,8127.131624788852,5940.85718433277,4059.811876798931,2602.747899105674,1862.5521490635017,1214.0634536743164,673.2394325256348,427.4737470577925,299.91553535461424,224.91286010742186,175.72539882659913,131.86818715145714,86.41934746190121,70.45461866590712,59.43594218662807,51.42460087367466,45.334504551357696,52.84298769632975,66.4315825797416,104.06755581417599,172.50072224934897,237.89739799499512,335.7197898864746,545.7847381591797,1116.7857328716077,1991.0878313337053,3109.818047018612,4234.284709821429,5978.3251953125,8594.330023871527,10427.48585304054,10914.131673177084,12633.65955041956,12142.29115125868,9485.589189317492,8127.1319019214525,5940.857210726352,4059.8119410464637,2602.747918379934,1862.5521803635818,1214.0634963989257,673.2394493103027,427.4737587953225,299.9155471801758,224.91286697387696,175.72539768218994,131.86819317466333,86.41934886731599,70.4546218448215,59.43594251360212,51.424603598458425,45.334504551357696,52.84298928578695,66.43158546653953,104.06755911337363,172.50072968311798,237.89739761352538,335.71979866027834,545.7847702026368,1116.7857360839844,1991.0878627232144,3109.818222943474,4234.284737723215,5978.325348772321,8594.330322265625,10427.486367715372,10914.132107204861,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
20,11599.607010452835,11213.375515407986,8941.618611653646,7434.092087204392,5364.80029296875,3693.8554173519738,2338.9044928299754,1681.8757903270232,1125.7319061279297,674.7734046936035,466.69744873046875,377.32288665771483,315.7628807067871,274.51095428466795,229.56762454384253,176.59387929815995,153.1697909037272,135.88321860177177,127.59273093087333,125.76919407314725,125.59509234958225,145.05928369470544,183.96409936853357,244.97211710611978,290.47385864257814,371.35847702026365,559.0175163269043,1038.765485261616,1817.35029296875,2806.151902142693,4034.8279157366073,5598.763853236607,8052.365532769098,9931.692039695947,10058.86669921875,11599.607385706018,11213.376030815973,8941.618855794271,7434.092139991554,5364.800497519003,3693.855577970806,2338.904576351768,1681.8758591871995,1125.7319473266602,674.7734130859375,466.6974542079828,377.32289810180663,315.7628860473633,274.51095390319824,229.5676313701429,176.5938861244603,153.169793870714,135.88321838378906,127.59273223876953,125.76919576856825,125.5950910780165,145.05928493190456,183.96410514212943,244.97212258363382,290.47386741638184,371.3584838867188,559.0175361633301,1038.7654965049342,1817.3503243582588,2806.152009851792,4034.8279715401786,5598.7638671875,8052.3657633463545,9931.692211254223,10058.866482204861,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
21,8891.63826949508,8619.489461263021,6907.648532443576,5525.475981841216,3990.8532318940033,2583.3442993164062,1559.3130107678865,1106.568846091246,720.757884979248,382.4206916809082,222.8370349590595,171.09245433807374,145.29251079559327,123.86039218902587,99.0821328414114,73.89367354543586,64.92398823632135,59.55029078892299,55.38502480643136,48.83481136957804,41.09531497955322,37.131009385392474,55.89020363060204,98.29120342548077,127.41659755706787,187.24214859008788,283.95652961730957,600.2123686137952,1188.903147670201,1901.1546630859375,2754.2590122767856,4092.2736258370537,6013.768161349826,7375.6814558699325,7683.610514322917,8891.63858597367,8619.489637586805,6907.648790147569,5525.476179793074,3990.8533836570946,2583.344344289679,1559.312993099815,1106.5688852163462,720.7579162597656,382.42069282531736,222.83704669658954,171.0924587249756,145.29251346588134,123.8603946685791,99.08213384527909,73.8936760551051,64.92399130927191,59.550291660853794,55.38502622331892,48.83481274710761,41.095316357082794,37.131009488492396,55.89020393990182,98.29120479485927,127.41659641265869,187.2421516418457,283.95653533935547,600.2123927066201,1188.903165108817,1901.154727711397,2754.2591378348216,4092.273842075893,6013.768147786458,7375.681851773648,7683.610894097223,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
22,12947.471435546875,12427.473551432291,9446.00969780816,7867.494668496622,5483.0746542440875,3616.1753700657896,2172.8236501593337,1499.6756403996394,921.793344116211,468.895219039917,246.9952400403145,163.6675786972046,118.19133682250977,92.58215923309326,84.20560254548725,79.79281325089305,81.66812981499567,91.74943171909877,100.54397386823382,86.6537201139662,74.0401292377048,62.573771296320736,48.22574306178738,61.81386487911909,87.86226425170898,139.7942024230957,297.62144470214844,789.8416627582751,1618.5265869140626,2765.5372673483457,4149.288169642857,6080.718345424107,8772.088256835938,10692.429291596283,11331.036404079861,12947.471878616898,12427.47398546007,9446.009928385416,7867.494800464527,5483.074700432855,3616.1753186677633,2172.8236919202304,1499.6756857847556,921.7933937072754,468.89523391723634,246.995241800944,163.66758632659912,118.19133758544922,92.58215942382813,84.20560314780788,79.79281545940198,81.66813384162054,91.74943193708147,100.54397713797432,86.65372371673584,74.04013103908963,62.57377212112014,48.225743783486855,61.81386595505934,87.86226816177368,139.79420433044433,297.62145614624023,789.84166757684,1618.5265729631697,2765.5373355641086,4149.288263811384,6080.718477957589,8772.088500976562,10692.429542335303,11331.036295572916,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
23,7400.307228370949,7090.221327039931,5239.718931410048,4423.895718961148,3081.4411951013512,2034.4745001541942,1291.0238229851973,966.2740846291566,669.5683563232421,394.1081092834473,261.85445775741186,198.3583683013916,151.18604278564453,128.36735649108886,119.10268984342876,112.0554538526033,115.88259569803874,137.41861964634487,155.1431413922991,146.4424260457357,130.6374077267117,118.3436054539036,91.40052321150496,91.55726995223608,127.6261432647705,168.26449584960938,261.8247669219971,513.7746429443359,993.0897809709821,1580.4369093951057,2354.2923095703127,3357.2416643415177,4896.427435980902,6053.7755753800675,6286.307562934027,7400.307522243924,7090.221530490451,5239.719107733832,4423.895791543497,3081.4412940772804,2034.4745226408306,1291.0238149542558,966.2740869766627,669.5683715820312,394.108126449585,261.8544655824319,198.35837478637694,151.1860408782959,128.36736125946044,119.10269626818206,112.05545445492393,115.88259951273601,137.41862509591238,155.1431427001953,146.44242986043295,130.63741302490234,118.34360710350242,91.40052939750053,91.55727151724008,127.62614307403564,168.2644947052002,261.82477416992185,513.7746461567126,993.0898088727679,1580.4369417078356,2354.292323521205,3357.2417759486607,4896.427422417535,6053.7756941511825,6286.307427300348,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
24,3453.853606047454,3303.6656155056426,2388.1922064887153,2026.0043186497044,1481.4525261956292,987.4684721294202,658.0076623213919,513.009275778746,362.7183246612549,224.5295440673828,141.55880013490335,117.51612720489501,108.96360073089599,97.09198246002197,116.64374843396638,144.47183247616417,158.5424224005805,174.71968645368304,200.04094848632812,184.54218567742242,169.15031051635742,143.47677364864865,106.73264642663904,72.42574926523062,54.53612213134765,76.80341138839722,119.69656238555908,231.06579529611687,488.41922781808034,798.5933649399701,1167.9779976981026,1667.4872994559153,2307.0267673068574,2817.9013275971283,2956.0093451605903,3453.853664822049,3303.665730794271,2388.1922810872397,2026.0043384448902,1481.4525773331925,987.4685171026932,658.0077056884766,513.0092906462841,362.7183364868164,224.5295551300049,141.55879935240134,117.51612777709961,108.96360664367675,97.09198608398438,116.64374743009868,144.47183629086143,158.5424272749159,174.71969168526786,200.04095153808595,184.54219161139594,169.15031348334418,143.47677550444732,106.73265220023491,72.42575131929837,54.53612413406372,76.8034140586853,119.69656562805176,231.06580453169974,488.41924525669646,798.5934080236099,1167.9780482700892,1667.4873604910715,2307.0267571343315,2817.9013539907096,2956.0094401041665,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
25,1580.5581438982929,1537.6776614718967,1007.2607760959202,881.2878483952703,688.930958515889,457.6930638363487,340.3482413040964,290.9593505859375,228.7119125366211,164.48254299163818,118.17517989721054,102.49259757995605,106.74234313964844,121.66251335144042,139.29724442331414,159.48943168238588,179.66983922322592,216.72058585030692,248.87567182268415,215.12832154168024,211.28857379489475,192.7485908302101,138.56717351965003,91.54379076835437,70.34216794967651,55.20159559249878,78.4096866607666,130.6271145469264,243.79937395368304,375.5726022159352,523.7052062988281,760.3513575962612,1037.3846910264756,1294.9008030247044,1331.432610405816,1580.5581992820457,1537.6776377360027,1007.2607828776041,881.2878615920608,688.930980785473,457.6930847167969,340.3482521458676,290.95936388847156,228.711918258667,164.48254203796387,118.17518185346555,102.49260025024414,106.74234561920166,121.66252002716064,139.29724924187911,159.48944031564812,179.66983795166016,216.7205845424107,248.875681413923,215.12833213806152,211.28857379489475,192.7485916550095,138.5671801180453,91.54379194210738,70.34217109680176,55.201596927642825,78.40968894958496,130.62711675543534,243.79938092912946,375.5726102941176,523.7052150181362,760.351358468192,1037.3846808539497,1294.900869008657,1331.4326612684463,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
26,1259.0908751311126,1220.05199347602,812.8054521348741,677.2597128378378,576.447717615076,379.0671017295436,285.85972314131885,221.5953666491386,181.65633811950684,132.5687059402466,98.48125379513472,101.13745212554932,125.56067180633545,149.85649013519287,173.03601596229956,194.37373271741365,223.79074732462564,269.8772456577846,302.48296639578683,265.1725680033366,251.81585693359375,210.23192864495354,156.2159415580131,110.01261667104868,88.18401298522949,70.70939407348632,51.89377841949463,72.43258345754523,173.542720249721,291.4936806173886,407.0355930873326,612.5028302873884,783.1930279201931,1030.6479162267738,1087.824934217665,1259.0908869990596,1220.051966349284,812.8054589165581,677.2597243850296,576.4477159654772,379.0671133744089,285.8597291645251,221.59536977914664,181.65634956359864,132.5687089920044,98.48125536013872,101.13745155334473,125.56067485809326,149.85649318695067,173.03601997777037,194.3737379375257,223.79075834486218,269.8772478376116,302.48296726771764,265.17256927490234,251.81586032443576,210.23193606814823,156.21594526961044,110.01262371356671,88.1840145111084,70.70939588546753,51.89377841949463,72.43258365831878,173.54271981375558,291.4936779246611,407.03560049874443,612.5028555733817,783.1930287679037,1030.647975612331,1087.8249613444011,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
27,1081.4664447925709,1030.3954586452908,680.7615636189779,614.4193989521748,483.45558785103464,353.62133106432464,278.0300670423006,211.7459489871294,185.44807891845704,154.17020721435546,137.88165733141776,157.92119064331055,203.49624824523926,248.4231996536255,294.6033963655171,358.05399041426807,400.5880143907335,454.5637712751116,511.20045514787944,439.9040410783556,442.195191277398,373.5198281777872,296.0533463761613,205.9276850773738,149.9720193862915,124.35666007995606,82.99680709838867,74.24987070184005,121.25301557268415,213.31618050967947,334.13114754813057,518.6717834472656,635.773055182563,817.9223649308489,875.8115861680773,1081.4664657027633,1030.3954552544487,680.761597527398,614.4194319441511,483.45559032543287,353.62135314941406,278.0300766794305,211.74595798590244,185.44808387756348,154.1702091217041,137.88165889642178,157.92119789123535,203.49625396728516,248.4231996536255,294.6034023887233,358.05400165758635,400.5880245632595,454.5637773786272,511.2004908970424,439.9040419260661,442.1952133178711,373.5198314769848,296.0533566861539,205.9276858598758,149.97202320098876,124.3566665649414,82.99680881500244,74.2498709026136,121.25301840645926,213.31618275361902,334.13116324288507,518.6717799595424,635.7730602688259,817.922381426837,875.8115912543403,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
28,629.9287609524197,600.3877173529731,430.6417075263129,401.3191404600401,307.3417436754381,270.8759428325452,234.92267608642578,185.03744389460638,167.6797103881836,171.24203796386718,179.13465998722955,230.24846954345702,324.6906925201416,403.5832098007202,483.57157416092724,569.2004466809725,629.2740003797743,669.9715785435268,736.6734008789062,671.4276156955295,629.7720574273003,541.2671550029033,454.7519382786106,331.0889681302584,231.89772987365723,177.7810836791992,106.42655544281006,81.81703989129318,64.42306006295341,104.54972547643325,191.1148686000279,329.3665326799665,379.6010513305664,461.3206226245777,493.3674045138889,629.9287716900861,600.3877351548937,430.64171006944446,401.3191536568307,307.3417568722287,270.8759544774106,234.92267769261412,185.03745484963443,167.6797119140625,171.2420398712158,179.1346670297476,230.24848098754882,324.69070014953616,403.58321990966795,483.57157737330385,569.2004788047389,629.2740114000109,669.9715959821428,736.6734252929688,671.4276241726345,629.7720845540365,541.267180571685,454.751953125,331.0889704777644,231.8977279663086,177.78109169006348,106.42655696868897,81.81704029284026,64.4230607169015,104.54972570082721,191.11487383161273,329.3665344238281,379.60105472140845,461.3206300477724,493.36739264594183,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
