Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
11,197.95307533957742,201.2285622261666,201.72913762142784,200.68234005489865,200.83429367477828,200.26663290487753,201.9490599761138,199.9486272711503,193.56862881309107,200.270562249261,198.95779017398232,203.4297716295397,202.68095026789484,199.44848839012352,203.2052355314556,198.26403085809005,202.15663023252745,198.64103863690352,199.97507235878393,201.86147328969594,198.44814486116977,200.78023930599815,201.34029656487542,200.9742439888619,201.60766641717208,199.00763822856703,200.5920203956398,199.6933878305796,202.07834263851768,199.09071473817568,204.1960674085115,199.36135163178315,196.80345360008445,199.01599040784333,199.60632083290503,197.95307783647016,201.22856593776393,201.729138424522,200.68234954009185,200.8342949119774,200.26664197767104,201.9490599761138,199.94862807424445,193.5686304192794,200.2705659608583,198.95779178017065,203.4297728667388,202.68095851588893,199.44849746291703,203.2052399484735,198.2640360782021,202.15663353172508,198.64104358569995,199.97507436651932,201.86147782609268,198.44814609836888,200.78024492765726,201.34030646246833,200.97424440126161,201.60767284192536,199.00764264558492,200.59202534443622,199.6933865933805,202.07834585089432,199.0907168001742,204.19606981779398,199.3613569929793,196.80346391007706,199.01599080939042,199.6063272576583,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
12,102.01914437033913,101.79588730270798,105.23146960609837,102.98397476608689,104.48073969660578,101.83045196533203,102.73866127632759,100.94230029457493,100.77381154110557,103.10027643152185,103.26411658839176,104.50776734223237,101.93497137121253,102.65997788712785,101.29450125443309,98.41187386763723,106.89083305565086,102.38940635887352,101.2492477015445,101.55515866666227,99.66017253978832,101.40118950291684,103.4073111044394,104.44841024037954,103.7819037186472,101.46044098703484,104.47589729927681,102.20562249260979,102.96279505679482,101.76757874359956,104.33425280922337,101.61920042295714,99.01745749808647,101.77479713841488,102.84340185868113,102.0191468672319,101.79589101430533,105.23146880300422,102.9839768280854,104.4807405214052,101.83045526452966,102.73866416312553,100.94230230231034,100.77381495425576,103.10027849352038,103.26411578529759,104.50776899183118,101.93497343321104,102.65998139252534,101.29450446680973,98.41187748156096,106.8908367672482,102.38941048287056,101.24924991005345,101.55516093486064,99.66017686998522,101.40119050678454,103.40731337263777,104.44841725117452,103.78190652947677,101.46044460095857,104.47589915507548,102.20562228640995,102.96280027690686,101.76757874359956,104.33425983629729,101.61920330975506,99.01745935388513,101.77479994924445,102.84340547260486,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
13,124.47734201604669,125.62584706899283,131.9476960834704,127.13693072344806,127.05363381875527,124.43963952966638,125.8535057274071,124.66206058702971,123.9411331979852,126.81579507363809,125.86825581600792,127.49966492524018,126.10803119556324,127.11657013764253,126.07883332905017,123.35057168257863,127.78565277924409,124.70921016383815,124.25665263125771,127.7618305103199,125.69305646741712,125.59690917165656,127.24373832908836,128.34418673128695,126.72230308934262,127.77766518843801,126.97162999333563,125.52463428394215,128.06191635131836,127.34104321454022,127.76545574790553,126.16330966433964,122.77383525951488,125.36216334292763,123.50058585719059,124.47734624689275,125.62584954339104,131.94769789043227,127.13693196064717,127.05363753035262,124.43964303506387,125.85350882040488,124.66206058702971,123.941137213456,126.81580002243454,125.86825702064915,127.49966843063767,126.10803531956029,127.11657508643898,126.07883533678557,123.35057710346423,127.78565669704128,124.70921160723712,124.25665082429585,127.76183463431694,125.69306100381387,125.59691178171258,127.2437412158863,128.34419188628326,126.72230810868113,127.77766679462634,126.97163494213207,125.52463985133815,128.0619175559596,127.34104795713682,127.76545715332031,126.16330987053948,122.77384062071104,125.3621661537572,123.50059067575555,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
14,211.101652804288,214.10877083443307,216.44097980700042,216.15963085277662,215.08412912729625,211.70333532384925,213.37353639344911,209.1383225290399,211.80660729659232,212.88381133208404,211.85191144441305,213.25531212059227,211.63583992622995,214.39075696790542,210.88554020931846,208.48514516730057,212.58235704576646,211.03560040448164,210.36865314684417,213.77984619140625,213.34153706318622,211.94453349866365,211.7132007495777,214.108660723712,212.0729028802169,213.96247221294203,213.8345551361909,211.58123160697318,213.7230863069233,213.36657055004224,214.91019801089638,213.24836277317357,208.24426558211044,212.572031523052,207.5458133095189,211.10166043368253,214.10877784522805,216.4409822162829,216.15963332717484,215.08412871489654,211.70333532384925,213.37353928024703,209.13832533986945,211.80661291825143,212.8838191676784,211.85190943667763,213.25531830658784,211.63584281302786,214.39076356630068,210.8855418155068,208.4851443642064,212.582359107765,211.03560452847867,210.36865515457956,213.77985031540328,213.34154572358003,211.94453992341695,211.71320611077385,214.10867227090372,212.0729113127056,213.96247984233656,213.83456173458615,211.581244391364,213.7230951409591,213.3665771484375,214.91021126195005,213.2483668971706,208.2442721805057,212.57203714471115,207.54582294664885,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
15,98.28886475996538,98.75782322239232,101.37032318115234,99.86296452702703,100.85854607659417,98.36942311879751,99.34214143495302,98.68684507671155,96.52379567999589,100.15225508406355,99.832569323088,101.19073280128273,99.62327348863757,100.10866773450697,98.68511400724712,96.07385615298622,101.6296710452518,98.82277452623522,98.80542996055202,99.18876874769056,97.2531173293655,98.25421604357268,100.44605316986909,101.7718039847709,98.9680693776984,99.3821742409154,101.07756557980099,99.05369506011138,100.55730659083316,99.41515370961783,101.29939450715717,99.67509213009396,96.4431381225586,98.64364182321648,98.64942289653577,98.28886642456055,98.7578267277898,101.37032438579358,99.86296617662585,100.8585481385927,98.36942476839633,99.34214184735272,98.68684648212634,96.52379748695775,100.1522592080606,99.83257273623818,101.19073424468169,99.62327802503431,100.1086697965055,98.6851174203973,96.07385715685393,101.62967516924884,98.82277555723448,98.80543317292866,99.18877039728937,97.2531212471627,98.25421724821392,100.44605646906672,101.77180707776868,98.9680713854338,99.38217584710372,101.07756990999789,99.05369732830975,100.55730920088918,99.4151563902159,101.29939792030736,99.67509254249367,96.44314513335357,98.64364242553711,98.64942289653577,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
16,276.42586156671695,281.05092765189505,285.67612577739516,279.8836991593644,278.50037858292865,281.26134594066724,277.87349020468224,277.77246214214125,270.63790973864104,278.8823671083193,277.36844916092724,281.6354671168972,281.5003983781144,278.3841614594331,281.5465405112819,278.01487089458266,279.8016452273807,276.9587752883499,280.6114016081157,277.40791568240604,277.2880187163482,275.60025546425265,277.4128323116818,278.3689616435283,279.41804183156864,280.0155591462788,279.56521111565667,277.333722088788,278.96635517321135,277.50571462270375,282.780238502904,276.8721165012669,275.7453324601457,279.31330831427323,276.64491352282073,276.42586836381395,281.05093796188766,285.6761330052426,279.88369709736594,278.5003851813239,281.26135047706396,277.873487730284,277.7724717792712,270.6379197773181,278.88237370671453,277.36846923828125,281.63547701449005,281.50040868810703,278.3841701198269,281.5465501484118,278.0148845471834,279.80166131096917,276.95877033955344,280.6114108436986,277.4079222808013,277.2880207783467,275.600257070441,277.4128430340741,278.3689785519162,279.41805267333984,280.01557038959703,279.56521853885135,277.3337295119827,278.9663628026059,277.50572369549724,282.7802489431281,276.8721165012669,275.74533864614125,279.3133131328382,276.6449062949733,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
17,95.6317970275879,95.61221746496253,97.25825701261822,96.93599700927734,98.53155331998258,95.6587107890361,96.16896696348448,95.85290125796669,94.26588861565841,98.00076149605415,96.14392210307874,97.715927742623,96.45382133690086,97.23565591348184,94.96591467606395,93.73080685264186,99.01336422482052,96.36885091420767,95.03484806261565,95.4801594502217,93.59301881532411,96.13989297967208,96.67053140176309,98.11283647691882,95.70557002017372,98.2988435845626,98.54781073492927,97.31408959466057,97.54636001586914,96.9832190436286,97.8019491496839,96.26273222227354,93.61403326086096,95.21026591250771,95.79987214740954,95.631798137318,95.61221952696104,97.25825962267425,96.93599927747572,98.53155435098184,95.65871017043655,96.16896964408257,95.85290687962582,94.2658920288086,98.00076293945312,96.14392631932309,97.7159273302233,96.45382484229836,97.23566024367874,94.96591648302581,93.73081086811267,99.01336649301889,96.36885297620618,95.03485027112458,95.48016244011956,93.59302582611909,96.13989478663395,96.67053284516206,98.11284121951542,95.70557604337993,98.2988486039011,98.54781155972867,97.31409062565984,97.54636222437809,96.9832241986249,97.80195095664577,96.26273428427207,93.61403243606155,95.21026751869603,95.79987375359786,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
18,111.6381950378418,113.17071017703495,115.00471376117908,115.43474516997466,115.06009900892103,113.04819921545081,112.52474171406514,111.3718799791838,110.94062483938117,114.2436618289432,112.13713073730469,114.86136297277503,112.6339960871516,115.41289149103937,112.79190324482165,110.8072778802169,114.93243655642948,111.71153898496885,112.19644566586143,114.20158303750527,112.1468553285341,113.43517082615902,113.49819430789432,115.71856029613598,113.29488433034797,114.52678178486072,114.31101082466743,113.8496374181799,114.37056953028629,113.7882554337785,114.99557234111585,113.02132023991766,109.60648387187236,112.7369354649594,112.42782914011102,111.63819711858577,113.17071388863228,115.0047173751028,115.43475032497096,115.06010251431852,113.0481979782517,112.52474542566247,111.3718819869192,110.94062785098427,114.2436665715398,112.13712913111637,114.8613652409734,112.63400062354836,115.41289293443835,112.79190806338661,110.80727968717876,114.93243923702755,111.71154022216797,112.19644988210578,114.20158860490129,112.14685800913217,113.43517403853566,113.4981965760927,115.71856050233583,113.29488754272461,114.52678680419922,114.31101680446315,113.84963948017842,114.37057294343647,113.78825893917599,114.99557173879523,113.02132127091691,109.60649088266733,112.73693787424187,112.42783676950555,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
19,153.2382851340554,152.58238302694784,153.05901015432258,154.61438153241133,157.88826194969383,153.44680311873154,152.9240229838603,153.19504105417352,151.16988714117753,156.35427114125844,152.2930733530145,154.75111347920185,153.50873751253695,154.98041390083932,155.94475394801088,150.5345916748047,158.14642169024492,152.23991971402555,153.05425864771792,151.60061294968062,150.1712572252428,153.16143437435753,154.87537074733424,155.26973002665753,151.74175222296464,154.29728819194594,155.67832204457875,153.95469046927786,154.03776188900596,152.87053824759818,153.8668112503855,152.20511854017104,151.24917148899388,154.7776545474404,152.62214339406867,153.23828832452946,152.5823888005437,153.05901497288755,154.6143873060072,157.8882586504962,153.44680559312974,152.9240308194547,153.19504426655016,151.16988814504523,156.3542752652555,152.2930753607499,154.75111347920185,153.5087441109322,154.98041967443518,155.94475434955797,150.53459769801088,158.14642416464315,152.23992239462362,153.05426386782997,151.60062078527503,150.17126341123839,153.16143879137542,154.8753756961307,155.2697374498522,151.741759049265,154.29728899504008,155.67832080737963,153.95469665527344,154.0377651013826,152.87054195919552,153.86681767513878,152.20512266416807,151.24917849978885,154.77765494898745,152.62213937859786,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
20,150.28077628395775,150.17382688780089,155.4468351665296,149.9693314835832,154.81914087243982,152.18402718208932,151.37561097016206,153.60908327604594,150.29185525994552,153.00109492121516,152.37548828125,154.26148265116925,150.52430188978042,151.22136090252852,153.09482554385536,149.58128276624177,155.4380443676098,152.4039607692409,152.73257647062601,149.61831912478885,147.22340496166333,152.48475847746195,154.30204669849292,153.14475662643844,152.7350905568976,153.1300855937757,153.97405242919922,153.48102507720122,153.10748210706208,151.0674859124261,153.1726586191278,151.99759942132073,150.208025958087,150.13040462293122,152.63492222836143,150.28077794855292,150.17383389859586,155.44684440211245,149.96933354558172,154.81915118243242,152.18403378048458,151.3756177747572,153.60908729151674,150.29185807077508,153.0010978080131,152.37549470600328,154.26148265116925,150.52430560137773,151.22136461412583,153.0948311655145,149.58128818712737,155.4380478730073,152.40396778003588,152.73258209228516,149.61832696038323,147.2234064050623,152.48476329602693,154.30204876049146,153.14476466823268,152.7350989893863,153.13008880615234,153.9740534601985,153.4810273453996,153.1074831109298,151.0674855000264,153.172659823769,151.99759983372044,150.20803214408255,150.13040602834602,152.63492544073807,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
21,144.99420908147638,146.64264019115552,153.24892666465357,145.22500239191828,148.48276457915435,146.0935374079524,145.62921225058065,148.80672996922544,145.84577118723016,147.43487280768318,148.51253870913857,149.42954893369932,145.06024912241344,145.35784870869404,146.32973319605776,146.38970565795898,150.10542544803104,146.27593231201172,148.69361475894326,150.67505542652026,145.0774340242953,149.26440108449836,148.25465042526656,148.67545153643633,148.21441489771792,147.00325975920023,147.993051064981,147.0780961320207,148.56123673288445,147.4731437064506,149.22479428743063,145.8600232923353,145.57737958753432,144.44743066085013,146.82394850881477,144.99421289617365,146.6426472019505,153.24892987703024,145.22500239191828,148.4827699403505,146.09354235674883,145.6292143125792,148.80673298082854,145.8457764073422,147.43487981847815,148.51254151996812,149.42955305769638,145.06025015341268,145.35785118309227,146.3297398215846,146.38970706337378,150.10542668523016,146.2759405600058,148.69361736899927,150.67505666371937,145.0774387668919,149.26440851311935,148.25465454926362,148.67545586663323,148.21441610235917,147.00325815301193,147.99305642617716,147.07809819401922,148.56123673288445,147.47314906764674,149.22479950754266,145.86002824113174,145.57738969132706,144.44743467632094,146.82395413047388,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
22,118.994850990989,120.78515480660103,130.84228455392937,120.89683202795081,123.6803871360985,118.47867625468486,120.17404133564717,119.09598601491828,118.12576956497996,122.16607727875581,119.28540420532227,121.41126045020852,120.36693469898121,121.80205659608583,120.02695384778474,117.94979938707854,122.9267384297139,121.02570858517208,119.39193324038857,118.88143302298882,118.40674694164379,119.66170160393966,121.10885145857527,123.01520311510241,119.37589324148078,122.35045663934005,120.91877457902238,120.4894174111856,121.02320259495785,120.18304711419182,121.07327330739875,119.958674662822,117.7606943491343,119.84320369519685,118.66316865619861,118.99485501376066,120.78515893059807,130.8422871639854,120.89683491474874,123.68038507409997,118.47867831668339,120.17404484104466,119.09598982961555,118.12577538741262,122.166081196553,119.28540802001953,121.41126251220703,120.36693717337944,121.80206051388302,120.02695746170848,117.94980079249332,122.92674172891152,121.02571167816987,119.39193504735043,118.88143343538852,118.4067481788429,119.66170240703381,121.10885372677365,123.01520950729783,119.37589745772512,122.35045844630191,120.9187754038218,120.48942153518264,121.02320520501388,120.18304752659154,121.07327832673725,119.95867610622096,117.76069331813503,119.84320750989411,118.66317668714021,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
23,116.41317922418767,117.84386629671664,122.27134363274826,119.08246035189242,120.78640829550254,117.82793405893686,117.7321501035948,117.05174315603156,115.82431813290245,118.98277736354518,117.58660888671875,119.63211843129751,118.75021568504539,119.26152265394056,118.11809600026984,115.81461715698242,121.01091457057643,117.25239686708193,118.84239698711194,116.18694356969885,117.15916174811287,117.36603586297286,119.93862502639358,120.97880141799514,118.84630102860301,119.93783770109478,119.44137037122572,118.47746029415646,119.75754326268246,118.12695683659734,119.66417774401214,118.16538259145376,115.87792597590266,118.87269692671926,115.92372573049445,116.41318220658736,117.84386897731471,122.27134523893658,119.08246344489021,120.78641076990075,117.8279373581345,117.73215546479096,117.05174536454051,115.82432074295848,118.98278004414327,117.58661009135999,119.63212111189559,118.75021671604466,119.26152657173775,118.11810061806126,115.81462077090615,121.01091663257496,117.25239831048088,118.84239738865902,116.18694470379803,117.15916298531197,117.36603646529348,119.9386266759924,120.97880224279456,118.8463064494886,119.93784613358348,119.44136975262616,118.47746297475454,119.75754386500309,118.12695683659734,119.66418055484169,118.16538733405037,115.87792865650074,118.87270033986945,115.92373054905941,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
24,104.4392472007058,103.89249688225823,107.02554582294665,105.17045366441882,107.92132362159523,105.1315645784945,105.55106209419868,105.0986028972425,102.41013918424908,106.82419421221759,106.28406966359992,106.32945705104518,105.76145584518845,105.81778531461148,104.12260758249383,101.58843010350277,108.15714903135557,104.31611901360588,104.25750852885999,105.1891611460093,102.39731103020745,104.23107950310958,106.62748738881704,107.17305054535737,104.13023095381887,106.18766282734119,107.86526963517473,105.97037753543339,105.92829915096885,105.42486448545714,106.4279630560624,105.5588288178315,103.23184513401341,105.01051551417301,105.78798113371197,104.43924775557085,103.89249853185706,107.02555244847348,105.17045387061867,107.92132588979361,105.13156973349082,105.55106518719647,105.0986059088456,102.41013958579616,106.8241958618164,106.28407126978824,106.32945931924355,105.76145708238757,105.81778985100823,104.12260878713508,101.58842909963508,108.15714964995513,104.31612169420397,104.25750852885999,105.18916300180796,102.39731391700539,104.23108191239207,106.62749089421453,107.17305095775707,104.13023396542198,106.1876634296618,107.86527252197266,105.97038186563027,105.92830196179841,105.42486778465477,106.42796747308029,105.5588327356287,103.23185090760927,105.01051832500256,105.78798474763569,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
25,147.1123928416859,144.93333043278875,146.57150750411185,144.97278924890466,150.7162322998047,146.52762500659838,147.45799544050888,145.83172225952148,145.04760862651625,148.1926463359111,146.99029922485352,147.11191971237594,145.893179403769,146.75007670634503,144.38796816374125,143.74219553094161,149.94421221758867,146.79736307505016,145.27404704846833,146.561250016496,142.66998909615182,147.21469216597708,147.93069458007812,149.1570743870091,147.98044546026932,147.22742863705284,149.19466090846706,146.75385985503326,145.7650604248047,145.34196863947687,147.87631426359476,146.8365845551362,145.3151795670793,148.14776852256372,148.3143768310547,147.11239797418767,144.9333362063846,146.57151111803557,144.97278759930586,150.7162343618032,146.52762830579604,147.45799502810917,145.83172667653938,145.04761264198706,148.19264839790964,146.99030183490953,147.1119246611724,145.8931798161687,146.75008165514146,144.3879693683825,143.7422019556949,149.94421345478779,146.79736740524703,145.27404765078896,146.5612491916966,142.669993013949,147.21469497680664,147.93069911647487,149.1570764490076,147.9804522865697,147.22744028191818,149.19466214566617,146.75386583482896,145.76506624723734,145.34196637127852,147.87631747597143,146.8365874419341,145.31517832988018,148.14777354190224,148.3143808465255,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
26,112.75248669711026,112.98897820550042,117.63681231046978,112.75679944012616,116.39610991606841,113.69453656995618,114.48094610265784,114.63195861013313,112.03019513581928,116.22487392941036,115.52311084144993,117.2336477331213,116.04434492781355,114.28292310560072,113.34220384296619,113.14400241249486,117.28264514819996,113.86966787802207,115.75285419664885,113.18153463827598,112.17407577102249,114.45563145687706,115.45096196355047,116.90749998350401,116.39774623670075,114.9651097749409,115.78926663785367,116.05748315759607,115.64811686465615,114.37192205480628,116.30671330502159,114.95266888592694,113.07471033044763,114.32706933272512,115.46744778281764,112.75249037309126,112.9889808860985,117.63681411743164,112.75680212072425,116.39611507106471,113.69453615755648,114.48094919565561,114.6319610194156,112.03019874974301,116.22487619760874,115.52311304995888,117.23364917652027,116.04434616501267,114.28292557999895,113.34220625224866,113.14400843570107,117.28264844739759,113.86966911522117,115.75285801134612,113.18153731887405,112.17407927641997,114.455633665386,115.45096443794868,116.9075039013012,116.397747441342,114.96511459350586,115.78926746265309,116.05748748779297,115.64811947471217,114.37192391060493,116.30671511198345,114.95267032932591,113.07471280484586,114.32707073813991,115.46745019210012,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
27,95.19169595891779,96.57467610127217,99.57834544934724,95.99350614805479,99.1221173260663,96.51965868150866,96.1425208014411,95.90222750212017,92.91511093942742,97.60661687077703,97.36329992193924,97.49999917520059,97.31985927272487,97.18952178955078,95.52607385735763,96.21075579994603,99.23956401928051,95.54363704372096,96.08455356798675,96.9161566656989,95.215237179318,95.95524416471783,97.65232313001478,98.5935485427444,96.5273622211657,96.3162609903436,98.27183388374947,97.37181833628061,97.70026397705078,96.65242540514147,99.14488441065738,96.53462239858267,94.73898026749895,96.67544053730212,96.47963232743113,95.19169859452681,96.5746798128695,99.57834966559159,95.99351006585198,99.12211918186497,96.51965785670924,96.14252348203917,95.90222991140266,92.91510993555973,97.6066199637748,97.36330132735402,97.50000247439823,97.3198617471231,97.18952199575064,95.52607847514905,96.21075780768143,99.23956587507918,95.54364116771801,96.08455698113693,96.91615872769742,95.2152380041174,95.95524597167969,97.6523247796136,98.59355122334249,96.52736402812756,96.3162640019467,98.27183965734534,97.3718210168787,97.70026959870991,96.65242911673882,99.14488621761924,96.53462219238281,94.73898232949746,96.67544455277293,96.47963674444901,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
28,117.67392633611506,118.66432107461465,120.5022002772281,119.20350502632759,120.64875855316987,119.2541551332216,119.34413889292124,119.29085239611175,114.57432977776779,119.58376559695682,119.2328035455001,120.4217572598844,121.37480740933805,119.13478768838418,119.16218506662469,117.21154323377107,122.32693646405194,116.80667052397857,119.01340243690892,116.72259078154693,118.28575093037374,120.61041581003289,119.65202042863176,121.33902369318781,120.6767742759303,121.19247556987561,121.48387084136138,120.47605401116448,120.13386917114258,119.06060955975506,122.34252568295128,118.17459539465003,117.87622420852249,118.53589529740184,117.32690188759251,117.67392807006836,118.66432540481155,120.50220067877518,119.20350935652449,120.64875896556957,119.25415533942146,119.34414136731947,119.29085480539422,114.57433339169151,119.58376848375475,119.23280615555613,120.4217624148807,121.37481153333509,119.1347889255833,119.16218747590717,117.2115458438271,122.32693873225031,116.80667712237384,119.01340444464432,116.72259377144478,118.28575257997255,120.61041560925935,119.6520241402291,121.3390271985853,120.67678049991005,121.192474967555,121.48387496535842,120.47605648556271,120.13387218274568,119.060612446553,122.34252769068668,118.17459725044868,117.87622688912056,118.53589610049599,117.32690068295128,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
29,99.84110558249733,101.13933707572319,103.62750404759457,100.02234711518159,102.92549586940456,99.86137864396379,100.58863232586835,100.83386611938477,97.59580812956158,101.99673915553737,100.86686445537366,101.90206867939717,101.41655195081556,102.07491137530353,100.92275960821854,98.72475292808132,102.76388817864495,98.44113819019215,101.15890482852333,102.28220841691301,99.19519640948322,98.67251406217876,101.66911666457717,103.00413760623417,101.52136772557309,102.50554094816509,103.5354711171743,102.57760145857527,101.62087350142629,100.24580383300781,103.77112278185393,100.05197700294289,98.72349156560125,100.13126272904246,99.92531023527447,99.84110634543678,101.13933666332348,103.62750264217979,100.02235082677893,102.92549813760293,99.86137905636349,100.58863376926732,100.83386893021434,97.5958117434853,101.99674142373574,100.86686606156199,101.90206950419658,101.41655360041437,102.07491343730204,100.92276121440686,98.72475453426964,102.76388859104466,98.44113983979096,101.15890703703228,102.28220800451331,99.19519702808277,98.67251606991417,101.6691191389754,103.0041409054318,101.52137394955284,102.50554195203279,103.5354758597709,102.57760207717483,101.62087671380294,100.24580568880648,103.77112639577766,100.05197968354096,98.723496101998,100.13126634296619,99.92530782599198,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
30,107.6843711159446,106.80656103185706,109.41736402009663,107.85030200030353,110.78940025535789,107.98849281104836,108.8413279765361,107.59863943802684,105.16067163567794,109.41398476265572,109.09074602629009,107.86600679964633,107.30870221112225,108.2669721036344,106.79564887598941,105.88322047183388,111.47968168516417,106.83373796617663,108.00294394242137,106.77667916787637,106.04327516298036,107.85988978335732,109.143620259053,109.32161238386824,108.54658889770508,111.23426999543842,109.74395834433066,109.39876288336677,109.51764518336246,108.12029286977408,110.63382680792557,108.22854449297931,107.13668184022646,110.19704055786133,107.15748475727283,107.68437361283736,106.8065604132575,109.41736321700246,107.85030117550411,110.78940561655405,107.9884973474451,108.84133003853462,107.5986412449887,105.16067384418689,109.41398579365499,109.09074723093133,107.86600968644426,107.30870654131915,108.26697540283203,106.79565048217773,105.88322167647512,111.4796845719621,106.83374044057486,108.00294835943924,106.77668040507548,106.04327598777977,107.8598952042429,109.14362087765255,109.32161403346706,108.54659311394943,111.23427099930613,109.74396308692727,109.39876494536529,109.51765060424805,108.12029390077333,110.63382761101974,108.22854263718064,107.13667998442779,110.19704276637027,107.15748957583779,21965,7381,7405,7258,7331,7330,7331,7584,7450,7337,7470,7341,7396,7327,7443,7421,7302,7281,7529,7206,7378,7423,7371,7360,7446,7426,7363,7257,7457,7393,7449,7337,7372,7423,3722
