Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
9,1034.5376439977574,1028.5460747612847,752.4233093261719,689.9510514542864,585.1194078600084,423.3600680702611,319.24140568783406,268.4803486359425,216.4892993927002,190.3414733886719,220.02640240009015,283.2442512512207,397.7222053527832,561.3378654479981,766.1783913060239,1075.309171977796,1341.7921413845486,1550.6678414481028,1721.1681396484375,1464.7658979627822,1399.1220024956597,1237.903491870777,1009.0817211254223,740.6103140024038,581.0554161071777,473.2631782531738,313.4786865234375,280.3952034398129,363.7555951799665,399.4518603156595,521.2277770996094,638.2012555803572,721.5123850504557,878.5702960040119,937.5641411675347,1034.5377005117912,1028.546095106337,752.423338148329,689.9510663006756,585.1194276551943,423.3600785104852,319.24141452186984,268.48035020094653,216.48930854797362,190.3414749145508,220.02640944260818,283.24425201416017,397.72220916748046,561.3378868103027,766.1784105802838,1075.3091607344777,1341.7921786838108,1550.667862374442,1721.1681396484375,1464.765916612413,1399.122063530816,1237.9035050675675,1009.0817359718117,740.6103186974159,581.0554443359375,473.2631805419922,313.4786994934082,280.3952162893195,363.75559953962056,399.4518648035386,521.2277823311942,638.20126953125,721.5124155680338,878.5703504407728,937.564205593533,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
10,2718.563411006221,2587.3153245713975,1849.8049418131511,1622.3508069837414,1338.7020824535473,895.4700574372944,623.6237873278166,470.8162920047075,324.8943515777588,198.91435470581055,177.48561252691806,193.6640766143799,243.53033866882325,345.86974029541017,474.39748503032484,659.5684862638775,834.1451755099827,1003.1358276367188,1104.5186226981027,961.917982313368,894.0609486897787,806.8556930954392,631.7916119549725,473.8624596228966,386.82249450683594,339.01757049560547,264.81186027526854,286.8484986957751,519.6373334612165,748.8514799230239,1103.096883719308,1458.0396693638393,1801.147942437066,2323.956345016892,2476.62154812283,2718.5634675202546,2587.315439860026,1849.8050571017795,1622.3509092588683,1338.7021088471283,895.470060649671,623.6237929494757,470.8163084372496,324.8943733215332,198.91436233520508,177.48560783190604,193.66408004760743,243.5303409576416,345.86974754333494,474.3974890457956,659.5685063412315,834.1452009412977,1003.1358485630581,1104.5186471121651,961.9179992675781,894.0609825981987,806.8556980442356,631.7916226773649,473.86246197040265,386.8224967956543,339.0175727844238,264.8118640899658,286.84849789268094,519.637353515625,748.8514888987821,1103.0968941824776,1458.0397251674108,1801.1479831271702,2323.9563879064613,2476.621622721354,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
11,3220.760587339048,3002.934390597873,2255.957722981771,2182.1670317778717,1791.1980557828335,1372.3528940301192,967.8480915270353,699.7848424666967,463.0266166687012,259.49891128540037,179.8580322265625,160.76354904174804,187.90110969543457,285.63827285766604,329.0566980462325,452.72910429302016,541.2240507337782,610.8484854561942,677.9947099958148,574.8641219668918,536.9089465671116,464.78359655431797,383.52988165778083,317.61837572929187,316.4170692443848,323.9590576171875,274.260457611084,335.1559576737253,652.1513157435826,1034.0893321317785,1443.0554504394531,1936.3748692103795,2295.135952419705,2783.6755602037583,2921.6116739908853,3220.7606653284142,3002.9345194498696,2255.957787407769,2182.167107659417,1791.1981300147804,1372.3529133043792,967.8480979517886,699.7848510742188,463.0266273498535,259.49891357421876,179.85803653032352,160.7635524749756,187.901114654541,285.63827590942384,329.0567108957391,452.7291147332442,541.2240626017252,610.8484810965401,677.9947108677455,574.8641147613525,536.9089711507162,464.78360067831505,383.5298965041702,317.6183776855469,316.41707305908204,323.9590637207031,274.2604587554932,335.1559657046669,652.151331438337,1034.0893105899586,1443.0555140904019,1936.374911063058,2295.1359659830728,2783.6756492820946,2921.6117418077256,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
12,4607.250002260561,4419.228868272569,3359.3995700412324,3063.8283196526604,2440.0524044552367,1838.6805452045642,1362.5529769094367,1042.0525575295474,701.7885238647461,448.0016471862793,311.4015952868339,223.65435447692872,191.5369831085205,224.87013511657716,280.288220455772,362.12606008429276,427.6373875935872,474.6596688406808,518.3228245326451,481.19833204481336,466.6648186577691,415.7973921492293,348.12523176863385,318.8382810934996,340.5155860900879,397.7865844726563,421.44873275756834,605.3451706735711,1088.760791015625,1613.7889547909008,2213.9194405691965,2860.9175990513395,3393.7228800455728,3948.6251847550675,4138.420640733507,4607.250146936487,4419.228929307726,3359.399651421441,3063.8284912109375,2440.052444045608,1838.6805676912006,1362.5530250950862,1042.0525903946314,701.7885192871094,448.00166015625,311.40159411308093,223.65435867309571,191.53698196411133,224.87014083862306,280.28822085731906,362.1260697214227,427.63738505045575,474.6596705845424,518.3228306361607,481.1983388264974,466.6648296780056,415.7974119444151,348.125244140625,318.8382904835236,340.51559829711914,397.7865921020508,421.44874038696287,605.3451859323602,1088.760831124442,1613.788994284237,2213.919482421875,2860.917592075893,3393.722934299045,3948.6253299197633,4138.420844184027,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
13,6261.483597366898,5958.867919921875,4387.5770263671875,3971.346336570946,3004.5555122994087,2180.203953793174,1562.2776890804894,1194.9000056340144,787.9113327026367,448.456861114502,285.91895587627704,198.43928031921388,145.53547039031983,134.99085578918456,163.71272438450865,213.3325524581106,243.9127574496799,274.62107849121094,306.7263828822545,285.37678824530707,274.19529300265845,237.97211518158784,210.85370574126372,206.24902030749197,245.9991584777832,315.3647918701172,362.8126396179199,572.8721988075658,1170.8130510602678,1798.3003575942096,2472.38642578125,3299.926531110491,4340.870442708333,5238.703151393581,5465.713121202257,6261.483712655527,5958.868109809027,4387.57708062066,3971.3465213260133,3004.5555122994087,2180.2040405273438,1562.277742084704,1194.9000463241186,787.9113372802734,448.4568778991699,285.91895861503406,198.43928642272948,145.53547439575195,134.99085807800293,163.7127288015265,213.33255366275185,243.91276126437717,274.62108415876116,306.7263911655971,285.37679375542535,274.19530868530273,237.97211971798458,210.8537148140572,206.249025785006,245.99916381835936,315.3647979736328,362.81264266967776,572.8722172787315,1170.813094656808,1798.3003647748162,2472.386603655134,3299.9266322544645,4340.870659722223,5238.703111803209,5465.7130940755205,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
14,7063.86242223669,6886.5596923828125,5262.064147949219,4792.4773543074325,3714.4847972972975,2739.071896201686,1985.782171952097,1515.2245592948718,976.5219177246094,579.4877517700195,373.33646334134613,244.92733154296874,171.3880645751953,135.89643363952638,143.16179034584448,170.4731236508018,197.79883575439453,224.34134129115515,249.62073538643972,241.46858554416232,234.93440288967557,209.13742890229096,192.74351748904667,204.89066060384116,264.4014289855957,360.90441741943357,469.9951934814453,798.5227372018915,1507.79643031529,2260.419027889476,3169.25439453125,3898.76328125,5016.060872395833,5954.823822846284,6153.833306206598,7063.862630208333,6886.559705946181,5262.064276801215,4792.4774862753375,3714.4848566828546,2739.072040758635,1985.7822201377467,1515.2245467748398,976.5219787597656,579.4877464294434,373.33646725385614,244.92734184265137,171.38806838989257,135.89644067287446,143.16179616827714,170.4731300755551,197.79884380764432,224.34134521484376,249.6207489013672,241.46858723958334,234.9344105190701,209.13743385108742,192.74352491224136,204.89066686385718,264.4014362335205,360.9044158935547,469.9951988220215,798.5227404142681,1507.7964686802454,2260.4190709731156,3169.2546177455356,3898.7632603236607,5016.061014811198,5954.823809649493,6153.833685980902,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
15,8506.089405201099,8105.508612738715,6070.42633734809,5449.154019742398,4196.986242345862,3109.5620052939967,2177.5571546052633,1582.834460136218,1039.9541625976562,595.2121513366699,406.2575832269131,293.3321277618408,217.72951583862306,193.56706848144532,173.98250218441612,161.84809233012953,165.17586135864258,175.6731419154576,189.35167541503907,179.1755688985189,182.54052861531576,170.16756954708615,175.77497368889885,215.12081948304788,274.94567718505857,348.61180267333987,441.89267807006837,779.5898598118832,1517.3100742885044,2397.461422190947,3363.9675711495534,4483.2489048549105,5970.079806857639,6987.33130542652,7389.258490668402,8506.089794017651,8105.508639865451,6070.426378038194,5449.1541187183275,4196.986334723395,3109.56200208162,2177.55714818051,1582.8345258663862,1039.954168701172,595.2121734619141,406.2576012244591,293.33212623596194,217.72951889038086,193.56707382202148,173.98250820762232,161.84809674714742,165.1758681403266,175.673142351423,189.3516802106585,179.17557610405817,182.54053751627603,170.1675761454814,175.77497121450062,215.1208257430639,274.94568099975584,348.61180419921874,441.89267883300784,779.5898525840357,1517.3101266043527,2397.46144732307,3363.967658342634,4483.248995535714,5970.080078125,6987.331424197635,7389.258626302083,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
16,12373.558824327258,11427.129001193576,8732.40143500434,8352.721785261825,6528.888790646115,5465.534738641036,4139.003649259868,3227.3903307792466,2266.0523895263673,1307.9673736572265,866.2089562049279,627.2093673706055,483.49877243041993,425.806819152832,416.92829413163037,423.61097155119245,484.6511018541124,508.1230442592076,542.9268345424107,520.4235594007704,492.9402025010851,469.50688377586573,450.17968832479943,461.9693313989884,560.6233993530274,751.6305419921875,928.6269271850585,1512.136389481394,2865.563546316964,4387.930958467371,6127.445277622768,7365.044866071428,9151.487155490451,10637.077122043918,11155.19921875,12373.559380425348,11427.129286024305,8732.40185546875,8352.722128378378,6528.888995196368,5465.5350149054275,4139.003732781661,3227.390371469351,2266.0524841308593,1307.9673751831056,866.2089608999399,627.209391784668,483.49878921508787,425.8068328857422,416.92830617804276,423.6109924316406,484.65111965603296,508.12306431361606,542.9268502371651,520.4235933091906,492.9402126736111,469.5069109942462,450.17969079919766,461.96934313651843,560.6234184265137,751.6305755615234,928.6269561767579,1512.1363959061473,2865.563588169643,4387.930944106158,6127.445668247768,7365.045145089286,9151.487331814236,10637.076976879223,11155.199245876736,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
17,40495.4007884838,37512.96359592014,28281.607367621527,24448.649282094593,17668.926863386823,13045.9736328125,8741.359773334703,6239.085211338141,4111.202487182617,2222.558941650391,1252.6383792192507,796.6719848632813,476.76547088623045,334.58482360839844,255.83131609464945,202.99939286081414,187.16706551445856,168.92147565569198,167.2419725690569,161.3001463148329,172.4537099202474,181.2629790434966,235.7640558191248,355.7844832982772,588.6296089172363,974.3774353027344,1665.0850036621093,3452.667933413857,6492.2103306361605,10676.570470473345,16039.1154296875,21646.592745535716,29738.671875,34969.03029983108,37265.797960069445,40495.40237991898,37512.96435546875,28281.60818142361,24448.650205869933,17668.92725929054,13045.973440069902,8741.359966077303,6239.085298978365,4111.2026641845705,2222.559002685547,1252.6384011293069,796.6720016479492,476.7654754638672,334.58481750488284,255.8313257317794,202.9994037025853,187.1670739915636,168.9214795793806,167.24197780064173,161.30014970567493,172.4537150065104,181.26299017828865,235.76406489191828,355.7844950358073,588.6296211242676,974.3774642944336,1665.085026550293,3452.6680458470396,6492.210693359375,10676.57097311581,16039.116057477679,21646.593777901784,29738.672743055555,34969.03183065879,37265.79861111111,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
18,32719.546784577546,30078.675455729168,22455.25217013889,19657.015545819257,13839.862687394425,10380.462620785362,7059.566181383635,4909.2147874098555,3381.707653808594,1851.2205184936524,1105.8127895257412,744.0641067504882,495.33732376098635,372.1206169128418,265.5283034475226,205.027637682463,190.3260578579373,178.160981968471,180.64281049455914,205.53949313693576,180.92051357693143,176.77357029270482,235.2758982890361,357.4906827486478,559.6346893310547,873.9634063720703,1285.016276550293,2755.2317280016446,5164.896644810268,8520.459099264706,13307.408984375,17569.89718191964,23984.6689453125,28503.94774070946,30469.048502604168,32719.547526041668,30078.676378038195,22455.253255208332,19657.01610008446,13839.86303051098,10380.462845651728,7059.5662456311675,4909.214931390225,3381.7076721191406,1851.220603942871,1105.812780135717,744.0641342163086,495.337328338623,372.1206367492676,265.52831027382297,205.02764410721628,190.32606591118707,178.1609880719866,180.64281529017856,205.5394982231988,180.92051781548395,176.77356493150864,235.27590942382812,357.49069057366785,559.6347053527832,873.9634231567383,1285.0163146972657,2755.231734426398,5164.896770368304,8520.459429572611,13307.409751674108,17569.897628348215,23984.669325086805,28503.94895481419,30469.047743055555,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
19,30067.3152307581,27598.532660590277,20352.226019965277,18095.202267208613,12537.694019214527,9535.7080078125,6496.421984220806,4581.0582431891025,3037.291195678711,1708.5652938842773,993.6326074844752,658.1326881408692,435.1329917907715,337.1468444824219,236.38808320697984,178.8097650628341,164.77604081895618,148.63302961077008,142.24123992919922,128.62399080064563,130.38441869947644,133.10620096567516,197.59317965120883,323.06922912597656,500.0367965698242,770.8693878173829,1130.0405838012696,2473.923593621505,4696.948918805803,7828.60799632353,11639.290651157924,16221.957254464285,22077.795355902777,25946.573902027027,27878.6513671875,30067.315809461805,27598.533311631945,20352.226481119793,18095.203270164697,12537.693966427365,9535.708264802632,6496.422009919819,4581.058418469552,3037.291162109375,1708.5653793334961,993.6326278295272,658.1326965332031,435.133016204834,337.14684371948243,236.38809324565688,178.80976666902242,164.77604505750867,148.63303876604354,142.24125191824777,128.62399037679037,130.38442081875272,133.10620158427471,197.59318088840794,323.0692400810046,500.0368133544922,770.8693832397461,1130.0406204223632,2473.9236867804275,4696.94912109375,7828.607924517463,11639.291195242746,16221.958203125,22077.79568142361,25946.573902027027,27878.652018229168,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
20,20878.49282949942,19053.391438802082,13999.933078342014,12583.071209881757,8663.680967588682,6587.555689761513,4471.279740182977,3119.1524908603765,2032.4881744384766,1124.7057373046875,662.7839112893129,446.1717887878418,310.4863628387451,233.60344276428222,183.24997510408102,141.10147154958625,132.20198758443198,124.68501630510603,123.0420656476702,106.33299774593777,101.5025708940294,102.94918452082453,145.52741756954708,225.5598406669421,321.7742385864258,487.0923278808594,693.2733085632324,1563.3082291452508,3142.189383370536,5342.357342888327,8114.069897460938,11335.868987165179,15581.967664930555,18503.663983319257,19772.530598958332,20878.493254484954,19053.392822265625,13999.93303765191,12583.071223078547,8663.680769636825,6587.55568333676,4471.279913651316,3119.152619190705,2032.4882217407226,1124.7057403564454,662.7839011167869,446.1718002319336,310.4863731384277,233.6034450531006,183.24997992264596,141.1014743604158,132.20199288262262,124.68501870291574,123.0420658656529,106.3329979578654,101.50257343716092,102.94918885102143,145.5274188067462,225.55985044821713,321.7742401123047,487.0923416137695,693.2733131408692,1563.308269299959,3142.189522879464,5342.357500861673,8114.070176478795,11335.869349888393,15581.968343098959,18503.664669552363,19772.530436197918,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
21,11582.293199327258,10503.37074110243,7665.571885850694,7004.019702808277,5085.3003523543075,3990.634097450658,2763.387801320929,2003.16407815004,1348.9159133911132,748.7930160522461,469.80433146158856,338.26402168273927,250.9973400115967,197.4641586303711,158.07057691875258,122.54807140952663,117.3474915822347,119.09857853480747,124.38872767857143,108.68638149897258,98.44786983066135,86.72194919070682,110.71777570569837,176.09625752766928,251.83458404541017,362.5013069152832,434.0194770812988,878.568393908049,1808.3782331194197,3138.5350341796875,4715.495458984375,6394.907575334822,8534.143731011285,10033.223540434967,10790.115749782986,11582.293674045139,10503.370754665799,7665.572102864583,7004.020026129645,5085.3004777238175,3990.634232370477,2763.3879523026317,2003.164071890024,1348.915953063965,748.793064880371,469.8043392866086,338.26402549743653,250.99734191894532,197.46416015625,158.07057972958214,122.54807361803557,117.34749518500433,119.09858027866909,124.38872353690012,108.68638446595934,98.44787237379286,86.72195084030564,110.71777756149704,176.09626261393228,251.83459587097167,362.5013092041016,434.0194725036621,878.5684139854029,1808.3782645089286,3138.535001866958,4715.4955078125,6394.907875279018,8534.143825954861,10033.223777977197,10790.116156684027,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
22,5550.658704969618,5009.081597222223,3713.8900146484375,3606.8270461623733,2796.2624115815033,2265.5125298751027,1640.1739068282277,1172.9615838466545,786.6072746276856,428.4552856445313,276.83624971829926,204.21275939941407,175.74988441467286,150.36199741363527,152.8188605057566,149.9072574816252,159.2030732896593,172.77181440080915,183.94335370744977,171.7041867574056,154.84369617038303,131.8916007377006,116.8427458067198,129.87169177715595,154.02425594329833,215.42452545166014,247.40983695983886,450.3088242380243,943.724982561384,1667.741065530216,2438.1915108816966,3204.859214564732,4095.929782443576,5065.2111222550675,5068.032728407118,5550.658831561053,5009.081685384114,3713.8901570638022,3606.8270461623733,2796.2624643686654,2265.512515419408,1640.173927708676,1172.961651141827,786.607308959961,428.45529556274414,276.83626145582934,204.21276359558107,175.74989433288573,150.36200122833253,152.81886331658615,149.90726009168122,159.2030766805013,172.77181614467077,183.94336417061942,171.7041867574056,154.84369786580405,131.89159950050148,116.84274786871833,129.87169255965796,154.02426357269286,215.42452697753907,247.40984573364258,450.30883066277755,943.7249877929687,1667.7411104090074,2438.1915876116072,3204.8592843191964,4095.9297756618926,5065.211333403716,5068.0327555338545,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
23,3511.8764071994356,3225.4938354492188,2366.3716396755644,2338.8744548075906,1756.1864574535473,1461.0752394826789,1024.119504426655,709.7372436523438,494.3732078552246,295.01587257385256,224.23164445925983,190.13888397216797,183.98465270996093,186.4229277610779,216.2975909584447,253.80992969713714,278.88077375623914,302.84788469587056,331.8000340053013,311.7690145704481,291.0987425910102,244.70717517749682,205.16692414154878,158.9948965219351,153.82034568786622,174.6473030090332,211.7378017425537,340.66973274632505,603.9827035086496,1046.915387321921,1693.8007132393973,2011.0017857142857,2524.1890394422744,2939.118058488176,3093.5829806857637,3511.876470495153,3225.4938693576387,2366.371578640408,2338.874503470756,1756.1864722999367,1461.0752523321855,1024.1195373535156,709.7372577373798,494.37322387695315,295.01587066650393,224.23165032802484,190.13888854980468,183.98465576171876,186.42293195724488,216.2975929661801,253.80993090177836,278.88078053792316,302.84788905552455,331.8000427246094,311.76901711357965,291.0987497965495,244.7071826006915,205.166926615947,158.9948953481821,153.8203504562378,174.64730682373047,211.73780784606933,340.66973756489,603.9827087402343,1046.915376551011,1693.8007533482144,2011.0018014090401,2524.189114040799,2939.1181871568833,3093.58304172092,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
24,2309.7059733072915,2138.014678955078,1563.1261155870225,1575.188571414432,1186.6566887932854,974.2307409989206,668.0198324103104,465.2990229679988,320.2828987121582,200.93804206848145,161.03871741661658,135.31022109985352,133.04262104034424,138.19064083099366,150.2534733822471,174.9484321192691,203.02003563774957,237.72813589913505,264.8055568150112,232.05372026231555,214.5847227308485,175.9525703223976,134.034817257443,100.71263905060597,79.95044841766358,89.98266277313232,125.59956607818603,196.1320905183491,357.24972098214283,632.2171666762408,968.2236999511719,1267.935391671317,1583.028272840712,1869.4341282200169,1936.6739061143662,2309.7060332121673,2138.0147671169707,1563.1261444091797,1575.1885920344173,1186.6567168364654,974.2307739257812,668.0198291979337,465.2990405742939,320.2829128265381,200.93804435729982,161.0387181991186,135.31022109985352,133.0426221847534,138.19064617156982,150.25347759849146,174.94843573319284,203.02004665798611,237.72814069475447,264.80556335449216,232.05373340182834,214.5847273932563,175.95257774559227,134.03481684504328,100.71264296311598,79.95045146942138,89.98266277313232,125.59956855773926,196.1320941322728,357.24972446986607,632.2171693689683,968.2237295968192,1267.9354300362722,1583.028308444553,1869.4342502903294,1936.6739298502605,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
25,1696.4278434470848,1643.8509674072266,1144.440685696072,1106.9984856682854,858.8489313898859,652.7775067781147,454.17914982845906,342.416508992513,240.8947982788086,172.9788303375244,149.81659209422577,136.55820331573486,144.6016586303711,153.9269817829132,176.50797231573807,214.0271674708316,262.7663569980198,305.0295610700335,339.1706739153181,293.3406253390842,280.1692165798611,224.5323304872255,172.2748169770112,130.40396372477213,93.33903980255127,79.05977115631103,105.0039005279541,156.6915951779014,261.1205605643136,414.1911782657399,603.1360133579799,822.8887451171875,1058.8065812852647,1311.3544839395058,1370.2167867024739,1696.4278626618561,1643.8510318332249,1144.440694173177,1106.9985384554477,858.8489412874789,652.7775172183389,454.17914902536495,342.416513687525,240.89479942321776,172.97883148193358,149.81659365922977,136.55820236206054,144.60166206359864,153.92698979377747,176.50797753585013,214.02717911569695,262.76637268066406,305.0295676095145,339.17068961007254,293.34063169691296,280.1692250569661,224.5323391476193,172.27481738941088,130.40396763728216,93.33904037475585,79.05977325439453,105.00390300750732,156.69159818950453,261.1205745152065,414.1911944221048,603.1360177176339,822.8887285505023,1058.806655883789,1311.3545169314823,1370.216817220052,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
26,1165.1876859311703,1159.6037156846787,764.9376898871528,716.5138830236486,607.1502363875105,423.42157825670745,300.47903603001646,236.92665178347858,181.7123161315918,147.97123928070067,132.35154665433444,138.99671001434325,168.6987445831299,220.85816345214843,244.82126135575143,310.671645716617,381.5788188510471,442.5296909877232,461.92530866350444,387.9517947302924,381.3264495001899,293.4192100731102,239.4919891357422,199.1506547194261,137.65414009094238,97.17498188018799,74.204718875885,99.9975381148489,190.95394548688617,275.1017900354722,370.17033037458145,518.3555106026786,676.982432047526,903.4830965609164,921.3451300726997,1165.18770232024,1159.603732638889,764.9377271864149,716.5138830236486,607.1502545330975,423.4215826737253,300.4790428563168,236.92665530473758,181.7123203277588,147.97124328613282,132.35154821933844,138.99671173095703,168.69874992370606,220.85817184448243,244.82126135575143,310.67164933054073,381.5788213941786,442.5296997070312,461.9253147670201,387.9518002404107,381.3264511956109,293.4192232699008,239.49199078534102,199.1506601969401,137.65414562225342,97.17498416900635,74.20472087860108,99.99754092567845,190.95395202636718,275.1017904842601,370.1703369140625,518.3555114746093,676.9824651082357,903.4830998601141,921.3451131184896,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
27,818.9311817310474,843.89331902398,548.9382536146376,496.64552224648963,463.6638760953336,310.63263501619036,242.62240881668893,213.99668532151443,186.8372589111328,157.89549980163574,143.78268784743088,165.2642551422119,203.68979263305664,247.83339099884034,276.7138695967825,349.33448791503906,421.3651538425022,475.1558698381696,500.50931570870534,421.6113060845269,403.97557067871094,322.8106941016945,273.58449410103464,250.8687043801332,187.10955810546875,146.4328031539917,90.62530364990235,83.51401138305664,161.5066602434431,212.645300023696,257.96226654052737,345.9613342285156,468.2182405259874,635.219442006704,635.0131412082249,818.9312026412399,843.8933427598741,548.9382909138998,496.6455313192831,463.6638843433277,310.6326490703382,242.62241162751852,213.99668923402444,186.8372631072998,157.8955020904541,143.78269723745493,165.2642593383789,203.6897933959961,247.8333999633789,276.7138808401007,349.3345035753752,421.3651623196072,475.15587245396205,500.50931745256696,421.61130777994794,403.97557830810547,322.8107258564717,273.5845035862278,250.86871220515326,187.1095645904541,146.43280448913575,90.62530708312988,83.51401238692434,161.5066646030971,212.6453027164235,257.96227090018135,345.96134120396204,468.218263414171,635.219456028294,635.013171725803,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
28,694.8640628390842,714.5690112643772,494.7009548611111,456.90620793523016,374.7761717100401,313.321996588456,281.9439054790296,261.95079392653247,253.37581672668458,246.574369430542,232.87784361227963,273.5316822052002,332.1982818603516,402.3054557800293,494.2594981946443,658.8002801192434,804.4456227620443,884.569464983259,930.1705636160714,811.1198467678494,755.9582790798611,628.3549227327914,532.8742213893581,449.21790176782855,317.20203666687013,259.0352725982666,182.53280792236328,156.4786985296952,140.16618957519532,188.47189465691062,243.4738521030971,337.6034205845424,459.2343393961589,593.5531797666807,548.511461046007,694.8640803584346,714.5690155029297,494.70097096761066,456.90621865762245,374.77619315482474,313.3220050209447,281.94391270687703,261.9507997952975,253.37582130432128,246.57436828613282,232.87784556853467,273.53169136047364,332.1982872009277,402.30547485351565,494.25949739155016,658.8002897563733,804.4456431070963,884.5695050920759,930.1705880301339,811.1198560926649,755.9583095974392,628.3549243823902,532.8742222141575,449.2179025503305,317.20203971862793,259.03527145385743,182.53281173706054,156.47870354903372,140.1661882672991,188.47189914478975,243.47385907854354,337.60342581612724,459.23434109157984,593.5532160578547,548.511478000217,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
