Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
9,1507.7442101372612,1439.4868876139324,968.170399983724,895.3106903900971,696.7035373997044,490.93540312114516,343.75052401894015,286.00440274752106,230.35058822631837,185.40518684387206,174.23678745367587,200.64520187377929,265.82375259399413,348.5603759765625,388.55366034256787,417.85292374460323,473.2420815361871,514.3578404017857,524.314582170759,464.38608805338544,443.2489742702908,394.1626892089844,339.9427020098712,290.94158426920575,220.98435401916504,171.7392379760742,124.68433837890625,112.17940802323191,194.21805376325335,336.4869815602022,553.0554713657924,738.1587794712611,1002.8697323269314,1382.9898648648648,1361.0392184787327,1507.7442327428746,1439.4868977864583,968.1704321967231,895.3107085356842,696.703576990076,490.9354103489926,343.7505356638055,286.0044156588041,230.35058822631837,185.40518913269042,174.2367905836839,200.64520874023438,265.8237640380859,348.5603851318359,388.5536635549445,417.8529285631682,473.2420942518446,514.3578587123326,524.3145900181362,464.3860905965169,443.24898105197485,394.1627007561761,339.9427201554582,290.94159170297473,220.9843593597412,171.73924179077147,124.68434085845948,112.17940762168483,194.21805637904575,336.4869923311121,553.05546875,738.1588317871094,1002.8697645399305,1382.9899061048352,1361.039279513889,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
10,578.814596105505,598.7144453260634,451.5465961032444,434.5319119015256,377.1756212389147,334.3160540932103,315.39121406956724,280.5064442952474,261.17171211242675,255.14436149597168,248.40435243264224,290.68323249816893,370.30410690307616,448.8960327148437,490.1582288240132,523.6440734863281,589.997934129503,658.358660016741,688.8717930385045,612.674780951606,587.4161588880751,506.1993779362859,435.0060944428315,364.0777838291266,289.5467956542969,232.85120429992676,160.83090629577637,143.5835454840409,122.4513654436384,150.76561871696921,215.78113621303012,324.48260105678014,369.32947794596356,479.0790883657095,519.583987765842,578.8146127771448,598.7144538031685,451.54661051432294,434.5319152007232,377.1756327861064,334.31606774581104,315.39122852526214,280.50645329402045,261.171715927124,255.14436988830568,248.40435556265024,290.68323402404786,370.304125213623,448.8960334777832,490.1582633570621,523.6440734863281,589.997934129503,658.3587018694196,688.8718279157366,612.6748046875,587.4161724514431,506.1993969066723,435.00611011402026,364.07779400165265,289.54679641723635,232.85121307373046,160.8309097290039,143.58354970028526,122.45136849539621,150.76561961454505,215.78114057268417,324.48261021205354,369.3294838799371,479.0790957889041,519.583970811632,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
11,394.49710393835,399.01089816623266,288.6190232170953,301.39743866791594,264.09279570708406,235.45222432989823,229.01361967387953,204.1839114458133,201.94331169128418,207.5655372619629,246.52938216771835,291.9952079772949,354.88703536987305,430.13845977783205,478.98125337299547,531.7951170268811,594.5764897664388,649.6122610909598,662.4447230747768,607.1997672186958,578.6323861016167,514.7698850889464,465.3003968934755,407.8461468036358,331.31882629394534,278.05487632751465,181.67919692993163,139.2528120342054,117.9273927961077,92.68150957892922,115.91617780412946,195.3343019757952,233.9879790412055,302.2167597590266,311.4425065782335,394.4971196209943,399.0108998616536,288.61903338962134,301.3974444415118,264.0928002434808,235.4522291484632,229.01362529553865,204.18390714205228,201.9433166503906,207.5655460357666,246.5293907752404,291.99520683288574,354.8870399475098,430.1384727478027,478.98125096371297,531.7951298763877,594.5765253702799,649.6122855050223,662.4447361537389,607.1997765435112,578.6323945787218,514.7699073585304,465.3004166886613,407.84615697616186,331.31882705688474,278.0548778533936,181.67919807434083,139.2528176558645,117.92739061628069,92.68150733498966,115.91618063790457,195.3343043736049,233.98797692192926,302.2167704814189,311.4425260755751,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
12,286.15030514752425,288.0946231418186,205.1186180114746,218.60005394188133,223.28409761995883,193.91458651894018,201.1780343306692,213.24608553372897,232.85518417358398,245.90800552368165,294.0740016056941,348.01465301513673,410.9290260314941,480.6368148803711,527.6262086567126,578.8555868048417,640.1984235975477,697.4194231305804,708.3893711635045,675.6662241617838,615.9098358154297,549.2723017512141,510.278261751742,458.0108407827524,384.6122055053711,340.7354118347168,231.7140251159668,177.87522245708266,168.0331795828683,131.18666435690488,98.22968270438058,139.27723105294365,176.4897986518012,228.18107481260557,219.7900848388672,286.1503123530635,288.0946278042263,205.11862182617188,218.60006260227513,223.2841033935547,193.91458932976974,201.17803914923417,213.24609648875702,232.85519409179688,245.90800743103028,294.07401295197315,348.0146644592285,410.92904510498045,480.63682708740237,527.62622552169,578.8556133069491,640.1984286838108,697.4194545200893,708.3893781389509,675.6662394205729,615.9098705715603,549.2723083496094,510.2782675253378,458.0108493902744,384.6122184753418,340.7354217529297,231.7140251159668,177.8752252679122,168.03318394252233,131.18666817160215,98.2296861921038,139.27723170689174,176.48980246649847,228.18108058620143,219.7900865342882,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
13,222.08620043154116,235.74549441867404,183.06089952256946,207.86487063846073,218.73793153505068,208.72246471204255,221.36318046168276,273.153078910632,293.5504291534424,297.57720375061035,338.3267149313902,368.26832275390626,418.4866744995117,496.5650947570801,569.348174245734,667.4513606021279,767.4212866889106,868.5629202706473,908.8925990513393,827.0667368570963,763.8208397759331,660.205828692462,593.242938067462,482.0659508338341,378.2474197387695,342.2103874206543,249.83762741088867,211.30024438155326,202.39938310895647,171.92772360409006,137.14068734305246,112.27025342668806,142.0989899105496,179.39509747479414,162.48432159423828,222.08620495266385,235.7454973856608,183.06090672810873,207.86487929885453,218.73793524664802,208.7224743491725,221.36318246941818,273.15308634440106,293.55043907165526,297.57721519470215,338.32672823392426,368.2683349609375,418.48668365478517,496.56512451171875,569.3481782612048,667.4513854980469,767.4212866889106,868.5629568917411,908.8926409040179,827.0667792426216,763.8208635118273,660.2058352908573,593.2429553882496,482.06597509139624,378.24742965698243,342.2103958129883,249.83763999938964,211.30024598774156,202.3993879045759,171.92772809196921,137.14068712506975,112.27025517054966,142.09899393717447,179.39509953679266,162.4843258327908,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
14,184.77845184891314,198.94853507147894,163.15870157877603,188.38004859718117,214.71607517551732,208.52292592901932,235.01978864167867,292.45744558481067,320.68600006103514,340.4117935180664,368.1617400340545,407.02849731445315,458.44721908569335,542.7061542510986,642.3962161415502,740.3138973838404,871.0325622558594,956.7942051478794,970.8216971261161,886.2273559570312,825.1384752061632,743.4010752085093,699.2793678077492,575.6347765800281,435.33502807617185,404.39173889160156,278.30932426452637,224.18312554610404,216.03936549595423,195.29452424890854,137.9833945138114,115.07322780064175,112.23701561821832,131.07120617015943,138.37436040242514,184.77845269662362,198.94854100545248,163.1587087843153,188.3800527211782,214.7160842483108,208.5229283383018,235.01979105096115,292.4574530185797,320.6860122680664,340.4117965698242,368.16174942407855,407.02851181030275,458.4472259521484,542.7061771392822,642.3962281879626,740.3139118395353,871.0325758192274,956.794189453125,970.8217320033482,886.2273830837673,825.1385057237413,743.401096653294,699.2793661581503,575.6347992725862,435.3350372314453,404.3917411804199,278.30933074951173,224.1831263491982,216.03937029157365,195.29452918557558,137.9833980015346,115.07322758265904,112.23701837327745,131.07120617015943,138.37436167399088,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
15,137.99488576253256,171.24450005425348,162.66970104641385,215.25441845043287,238.1615357270112,243.15320506848786,301.2107467651367,350.0095426119291,379.25557174682615,412.363525390625,459.861574613131,511.50311889648435,589.847061920166,738.9024658203125,915.3640200966283,1107.8821170204565,1345.3991597493489,1531.4194266183035,1601.9717564174107,1491.7349378797744,1352.1754286024307,1224.1252127982475,1086.8255153346706,826.7647188626803,618.3481643676757,542.34638671875,392.8218765258789,334.96583878366573,268.2759355817522,230.0844228407916,184.40658220563617,148.77522713797433,109.8077129787869,86.88909705909523,102.45661163330078,137.99488519739222,171.24450259738498,162.66970528496637,215.2544209248311,238.1615456246041,243.15321028859992,301.2107467651367,350.0095465244391,379.255574798584,412.3635398864746,459.86158400315503,511.5031463623047,589.8470664978028,738.902491760254,915.3640281275699,1107.8821507504113,1345.3991919623481,1531.4194963727678,1601.9717982700893,1491.7349344889324,1352.1753980848525,1224.125217747044,1086.8255450274494,826.7647329477163,618.3482032775879,542.3464134216308,392.8218933105469,334.96585243626646,268.27594124930243,230.0844201480641,184.40658525739397,148.77523280552455,109.80771530999078,86.88909953349345,102.45661629570856,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
16,120.16942087809245,149.8329300350613,152.268765979343,210.53342994483742,230.44037071434227,251.3606968929893,311.3173972681949,366.79952846429285,401.4817459106445,420.9228775024414,466.1121974847256,483.3889984130859,505.4739540100098,566.7825105667114,658.6608806409334,743.0069050035978,851.0402323404948,903.4352521623883,918.3203247070312,858.8856252034506,815.1079542371962,764.4260781777872,690.8078068913641,584.2871602376302,474.2558288574219,427.98529663085935,352.9167221069336,337.02928081311677,273.9235900878906,232.918483060949,196.51856253487722,151.87872576032365,122.69803216722276,105.24116969752956,91.77670754326715,120.16942419829192,149.8329374525282,152.2687702178955,210.53344231682854,230.44038102433487,251.3606993022718,311.317402889854,366.7995394193209,401.48174743652345,420.9228965759277,466.11221469976965,483.3890090942383,505.4739601135254,566.7825244903564,658.6609079461349,743.0069323087994,851.0402103000217,903.4352730887276,918.3203508649553,858.8856387668186,815.1079576280382,764.4260765281883,690.8078052417652,584.2871672801482,474.255859375,427.985311126709,352.91672286987307,337.0293008904708,273.9235988071987,232.91848754882812,196.51856558663505,151.87872750418526,122.69803386264377,105.24117258432749,91.77671093410916,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
17,105.012766873395,137.56902355617947,147.33032904730902,197.00625527871622,227.95589673841323,232.37143948203638,285.22603607177734,334.4265426244491,369.00694732666017,388.7956771850586,449.24656872871594,533.494906616211,660.5514030456543,873.4292846679688,1036.1700873123973,1210.578931306538,1480.9541863335503,1668.0425362723215,1792.8070905412947,1567.7412770589192,1502.5774875217014,1343.6166695259712,1150.5717262061867,880.3804289988982,651.5949478149414,541.2167121887207,392.25493850708006,327.45357794510693,275.5386474609375,242.47763061523438,199.58697858537946,169.43697160993304,131.17872344122992,115.78419185329128,112.51232782999675,105.01277111194752,137.56902673509387,147.3303337097168,197.00626105231208,227.95589838801203,232.37144871761924,285.2260372764186,334.42655279697516,369.00694732666017,388.7956878662109,449.246579683744,533.4949043273925,660.5514251708985,873.4293365478516,1036.170116223787,1210.5789666426808,1480.9542405870225,1668.0425641741072,1792.8071463448662,1567.741226196289,1502.5775316026475,1343.6166942699535,1150.5717558989654,880.3804336939103,651.594953918457,541.216724395752,392.2549537658691,327.4535899915193,275.5386483328683,242.47763196159812,199.58698294503347,169.43697727748327,131.17872301737467,115.78419288429055,112.51232867770725,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
18,88.02011779502585,107.17692375183105,132.99548954433865,162.70720136487807,177.12593614732896,196.81265780800268,243.7291817916067,266.77300438514123,272.6651584625244,260.68744468688965,279.69442083896735,308.1965473175049,365.5289245605469,441.03603954315184,514.2489567806846,571.3037237870066,675.5365210639106,749.7997314453125,791.567227608817,707.5473327636719,667.4642520480686,587.3484678526182,521.5749445734797,427.45499830979566,334.20786209106444,307.6129543304443,224.2035877227783,206.76131599827818,199.79419512067523,179.39376157872817,145.39976414271763,132.29485430036272,116.39934200710721,120.18753608497414,117.86138407389323,88.02011963173196,107.17692671881781,132.99549081590442,162.70720404547615,177.12593655972867,196.81266503585013,243.72918460243628,266.77300908015326,272.66516304016113,260.6874496459961,279.6944306202424,308.1965473175049,365.5289451599121,441.0360481262207,514.2489680240029,571.303751092208,675.5365329318577,749.7997436523438,791.5672659737724,707.5473480224609,667.4642723931206,587.3484810494087,521.5749536462732,427.4550123948317,334.2078598022461,307.61296730041505,224.20359497070314,206.76132402921976,199.79420122419086,179.39376696418313,145.39976632254465,132.29485604422433,116.39934624565973,120.1875375283731,117.86138195461697,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
19,114.04217783610027,100.4595341152615,115.65134366353352,145.45348481874208,171.09348276499156,192.68504052413138,237.15926963404604,273.7888520069611,288.07608833312986,291.45765228271483,327.49232130784253,401.062540435791,501.0032020568848,650.1134017944336,761.2590653268915,890.2569933439556,1074.189207288954,1227.9815987723214,1287.772021484375,1231.7337036132812,1041.9360097249348,890.1546350427576,832.6027040223818,663.8221106896034,520.4469276428223,459.2330863952637,292.3283058166504,243.3716980783563,245.23318655831474,226.30585479736328,177.77918330601284,153.89859531947545,143.06360011630588,147.66143963788008,133.84523985120984,114.04217896638093,100.45953581068251,115.65134599473741,145.45349306673617,171.09349060058594,192.68504494114927,237.15927445261102,273.7888617882362,288.07610511779785,291.45765724182127,327.4923275678586,401.06254653930665,501.00322341918945,650.113410949707,761.2590926320929,890.2570383172286,1074.1892530653213,1227.9816598074776,1287.772038922991,1231.7337290445964,1041.936011420356,890.1546482395481,832.6027205183699,663.8221067770934,520.4469329833985,459.2331062316895,292.328311920166,243.37169687371505,245.23318917410714,226.3058592852424,177.77918395996093,153.89859967912946,143.06360159979926,147.66144438047667,133.8452377319336,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
20,114.95417538395634,97.83213361104329,92.92635938856337,127.02310489963841,144.6835968429978,175.62947403757195,231.45368033961245,266.1633058205629,284.43630599975586,278.9206176757813,318.9283177302434,367.93746185302734,438.95436401367186,530.972819519043,600.4336748625103,649.8600287186472,759.0154910617405,855.7034005301339,904.4317783900669,773.295280456543,754.4730716281467,658.6776799382391,607.6986545872044,506.1195373535156,421.1221328735352,394.23562545776366,268.18496360778806,232.21388324938323,223.59967215401787,192.88427958768958,146.81624363490513,120.42425667898995,119.16586875915527,132.6610664161476,119.52187983194987,114.95417926929615,97.83213594224718,92.92635981241862,127.02310304383974,144.6836024103938,175.62948327315482,231.45368033961245,266.16331990559894,284.4363185882568,278.9206111907959,318.9283259465144,367.9374641418457,438.95436096191406,530.9728218078614,600.4336812872635,649.8600255062705,759.0154961480034,855.7034249441964,904.4318045479911,773.2953067355686,754.4730851915148,658.6776931350296,607.6986727327914,506.11956708859174,421.1221504211426,394.2356414794922,268.1849712371826,232.2138856586657,223.5996778215681,192.88428856344785,146.81624450683594,120.42425711495535,119.16586812337239,132.6610688905458,119.52188449435764,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
21,163.1966121814869,157.29534678988986,113.33925819396973,112.54431770943306,157.81965183567357,161.32657020970396,227.94353806345086,273.32053433931793,324.5868827819824,344.65228881835935,402.08839925130206,477.4006889343262,571.2544769287109,672.2870056152344,725.934241043894,780.0895482113486,875.0530921088325,944.6293125697545,988.0633021763393,920.7413058810764,884.2416161431206,782.4338494378168,721.357936549831,619.1323852539062,522.996492767334,466.05517959594727,338.26381759643556,288.94752542596115,264.00856061662944,219.18404074276194,170.21447187151227,178.73355843680247,165.4564412434896,173.29548686259503,174.16652001274957,163.19661966959634,157.29535569085016,113.33926137288411,112.54431956523173,157.8196551348712,161.32657302053352,227.94354167737458,273.3205417730869,324.58688888549807,344.65230026245115,402.0884055113181,477.4006881713867,571.2545043945313,672.2870010375976,725.9342731676603,780.0895723041735,875.0531107584635,944.6293387276786,988.0633440290179,920.7413143581814,884.2416585286459,782.4338725322002,721.3579513962204,619.1324149889824,522.9965148925781,466.055192565918,338.2638359069824,288.94753948010896,264.0085645403181,219.1840452306411,170.2144766671317,178.73356018066406,165.45644675360785,173.29548686259503,174.1665242513021,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
22,270.1830269142433,240.8849122789171,175.018926832411,158.74166272137617,140.8952459386877,161.10663885819284,198.67117309570312,230.60565146421774,278.32953720092775,285.2781303405762,333.0940395257412,391.2067924499512,476.6864524841309,573.6551536560058,655.740772448088,707.7583537854647,805.8921712239584,860.0341605050223,896.6357125418526,826.9355612860786,798.1453755696615,725.9816383155617,647.2106455210093,521.1157789963943,422.2759651184082,376.216690826416,284.8868015289307,244.1221156873201,222.98445739746094,198.96307776955996,184.273677280971,211.22787126813617,250.17637337578668,286.3989422772382,256.92127905951605,270.1830360977738,240.8849237230089,175.01892937554254,158.7416660205738,140.89524861928578,161.10663925973992,198.67117831581518,230.6056624192458,278.3295467376709,285.2781394958496,333.0940457857572,391.20679702758787,476.686457824707,573.6551620483399,655.7407917223478,707.7583553916529,805.8922085232205,860.0341605050223,896.6357334681919,826.9355612860786,798.1454026963976,725.9816581107475,647.2106438714105,521.1157876039163,422.2759582519531,376.2166976928711,284.8868095397949,244.12212291516755,222.98446001325334,198.96308270622703,184.2736803327288,211.22787126813617,250.17638609144421,286.3989554740287,256.92128499348956,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
23,197.6669659084744,195.10984378390842,136.03198093838162,131.298673268911,112.23282375851193,95.30993511802272,139.68158701846474,170.9861841446314,219.03952293395997,252.98173446655272,310.2717958107973,355.1001922607422,419.5142539978027,492.824573135376,572.7055310701069,637.6345648514597,719.4853295220269,767.9501726422991,802.7727504185268,753.8700366550022,717.0636325412327,646.4312348236908,568.4887777792441,455.3830762031751,377.02636642456054,336.4626152038574,259.81123504638674,231.4320481952868,201.7875,172.06820813347312,154.2443073817662,175.75242396763392,167.56965425279407,189.1005199535473,191.75561099582248,197.6669683103208,195.10985353257922,136.03198093838162,131.29867533090953,112.23282458331134,95.30993833039936,139.68159264012388,170.9861833621294,219.03953323364257,252.98173904418945,310.27179737580127,355.1002021789551,419.51426391601564,492.82461204528806,572.7055431165194,637.6345921566611,719.4853227403429,767.9501953125,802.7727783203125,753.8700324164497,717.0636596679688,646.4312364732897,568.4887860272381,455.38309576572516,377.026375579834,336.4626350402832,259.81124687194824,231.43205863551088,201.7875039236886,172.06821172377641,154.24431457519532,175.75243094308036,167.56965594821506,189.10053191313872,191.7556211683485,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
24,282.72899726585104,277.08431328667535,177.88232252332898,165.10334324192357,168.06294910327807,97.37962281076531,84.64186317042301,113.00746546036157,136.8905652999878,157.4387519836426,208.07259936210437,226.734366607666,257.57912254333496,322.02151107788086,331.8814560739618,348.5453772293894,382.13210635715063,404.0239013671875,409.51325945172994,386.8410407172309,352.86340671115454,312.24826792124156,273.2261010247308,232.13330860627002,215.2246349334717,215.85546340942383,171.66542587280273,160.3605828536184,166.16861746651784,164.02966757381662,170.84641854422432,205.03218427385602,214.04715304904514,267.23809855693094,256.10558658176,282.7289931685836,277.0843293931749,177.8823322719998,165.1033473659206,168.06295446447425,97.37962602314197,84.64186276887592,113.0074721116286,136.89056892395018,157.4387592315674,208.07259857960236,226.73437385559083,257.5791263580322,322.0215126037598,331.88145446777344,348.5453820479544,382.13211737738715,404.02391357421874,409.5132611955915,386.841052585178,352.86341857910156,312.24826998324005,273.2261117471231,232.13331799629407,215.2246467590332,215.85546989440917,171.66543159484863,160.3605852629009,166.16861964634487,164.02966488108916,170.84641941615513,205.03218514578683,214.04715983072916,267.23810804212417,256.10559336344403,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
25,448.2606042932581,426.517938401964,269.3524555630154,249.3532978779561,223.2103733372044,131.65673105340255,95.83202803762336,96.37328534248547,113.63863906860351,141.9210590362549,196.09130076872998,211.32403450012208,248.3824321746826,334.4180778503418,355.121661537572,403.0567691200658,473.98238881429035,509.8039829799107,521.462943812779,479.7215569814046,445.9744576348199,388.0318496291702,326.9504749194996,250.8492435553135,221.4659439086914,210.70318145751952,171.6113494873047,170.3097875494706,173.89559282575334,180.5322700949276,215.26749267578126,283.3394282749721,328.24096425374347,420.4276180782834,396.11260986328125,448.26061446578416,426.5179392496745,269.3524585300022,249.35329540355787,223.2103733372044,131.65673145494964,95.83203125,96.37328788561699,113.63864212036133,141.92106170654296,196.09130859375,211.32404022216798,248.3824317932129,334.4180877685547,355.1216727808902,403.0567795602899,473.98240152994794,509.80398821149555,521.4629603794643,479.72155570983887,445.97447374131946,388.031851278769,326.9504790434966,250.8492486415765,221.46595458984376,210.70318107604982,171.61135711669922,170.30978955720602,173.89560285295758,180.5322763779584,215.26749812534877,283.3394478934152,328.2409659491645,420.42762467667865,396.11261494954425,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
26,522.5182627925167,503.6948589748806,314.4622302585178,299.1536935342325,255.54334857012773,160.05376052856445,117.60532017758018,92.09919797457181,90.07311363220215,126.99164791107178,179.2529058211889,204.47366828918456,253.2733268737793,299.7728685379028,349.28257671155427,371.47287388851765,419.74573092990454,448.62761666434153,462.78550502232144,417.462883843316,397.7658191257053,342.02559270085516,304.2331171809016,250.82800958095453,229.1229034423828,209.99417533874512,159.39149894714356,159.33991281609786,168.869478062221,184.8456205480239,224.3599138532366,314.1879734584263,372.63013034396704,495.25605567725927,478.7874043782552,522.518273530183,503.6948818630642,314.4622319539388,299.1537030194257,255.54336052971917,160.05376855950607,117.60532419305099,92.09920032207782,90.07311382293702,126.9916524887085,179.2529093424479,204.47367820739746,253.27333488464356,299.7728772878647,349.2825823332134,371.4728746916118,419.7457453409831,448.62761666434153,462.78551199776786,417.4628978305393,397.7658335367839,342.02559105125636,304.2331246040963,250.82801779722556,229.12291564941407,209.99418182373046,159.39150199890136,159.3399164300216,168.8694828578404,184.8456245871151,224.35991712297712,314.1879743303571,372.6301447550456,495.25607877164276,478.7874281141493,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
27,808.7651090268736,765.5112033420139,474.1006495157878,428.82278689822635,378.4081915778083,230.66342444168893,166.58081697162828,136.897220709385,98.32889900207519,81.87586193084717,111.155760936248,146.2154296875,197.99749526977538,250.3600281715393,285.18812561035156,293.2413759733501,329.516717698839,360.6297755650112,366.6018650599888,345.5536049736871,311.09373728434247,264.31799398886193,247.0379358240076,226.58507322653745,230.79680671691895,225.6847309112549,153.23863544464112,145.5556883560984,228.3190904889788,276.36415683521943,379.47406703404016,480.2716142926897,585.674185011122,755.88526792784,771.3578253851997,808.7651124177156,765.511240641276,474.1006554497613,428.82279432142104,378.4082014754012,230.66343448036596,166.58081857781661,136.89722423064404,98.32889976501465,81.8758617401123,111.155764457507,146.21543407440186,197.99749641418458,250.36003704071044,285.18812842118115,293.24138520893297,329.5167253282335,360.62977643694194,366.6018833705357,345.5536193847656,311.093751695421,264.3179931640625,247.03793994800463,226.5850830078125,230.79681434631348,225.68473854064942,153.23863925933838,145.55569518239875,228.3190957205636,276.36416311825025,379.47408011300223,480.27162214006694,585.6741977267795,755.8853083430109,771.3578287760416,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
28,1230.1143651891637,1147.2822774251301,721.3728756374783,645.4732311351879,529.846421525285,362.1775829917506,268.6048664293791,218.56501104892828,151.3303888320923,88.6891258239746,70.25428791535207,90.80648841857911,133.78898906707764,171.17996559143066,202.1022993388929,208.9260462710732,234.3598526848687,257.6804207938058,271.0969177246094,233.53010643853082,224.4592081705729,198.03902208482896,186.79475938951646,172.88582161145334,181.1397663116455,185.08902893066406,137.37109127044678,143.50829114412008,271.89144461495533,369.8541502111098,508.84779052734376,730.7912388392857,923.6328786214193,1208.9526218723606,1199.5335116916233,1230.1143940113209,1147.2823181152344,721.3728841145834,645.4732435071791,529.8464404956715,362.17758580258015,268.60487164949114,218.5650177001953,151.3303945541382,88.68912754058837,70.25428791535207,90.80648994445801,133.78899097442627,171.1799686431885,202.10230616519326,208.92605349892065,234.35985904269748,257.68042646135603,271.0969242640904,233.53010898166232,224.45920435587564,198.03902744602513,186.79476516311234,172.88582826272037,181.1397705078125,185.08902893066406,137.37109375,143.50829094334654,271.8914498465402,369.8541618795956,508.8477870396205,730.791255405971,923.6328921847874,1208.9526680611275,1199.5335150824653,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
