Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
9,725.4434820104528,652.4786927964952,459.64040713840063,474.1611018825222,399.13207512932854,282.1525621916118,207.57736045435854,159.41856892903647,109.46675834655761,80.26525402069092,93.02477577405098,115.4114122390747,173.6052333831787,227.64259986877443,270.03351954409953,289.41153435958057,320.137382083469,342.87298104422433,354.3508815220424,304.23758061726886,301.9006822374132,266.5352890427048,264.3320036192198,236.4151591765575,207.46984062194824,188.29643707275392,131.15055141448974,134.36841141550164,197.2237056187221,250.76716344496782,336.6161950247628,460.71590401785716,528.717030843099,654.9017837112015,673.3044959174263,725.4434902049877,652.4787097507053,459.64041900634766,474.1611093057169,399.1320726549303,282.152567813271,207.57737089458266,159.41857245029547,109.46676006317139,80.26525650024413,93.024778512808,115.41141681671142,173.6052433013916,227.6426036834717,270.0335323936061,289.41154961836963,320.13740327623157,342.87298801967074,354.3509007045201,304.2375899420844,301.9006924099392,266.5353034766945,264.33199990762245,236.4151650453225,207.46984252929687,188.29644317626952,131.15055255889894,134.36841784025492,197.22371346609933,250.7671688304228,336.61620069231304,460.71591099330357,528.7170359293619,654.9017861855997,673.3045043945312,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
10,876.9755737869827,785.557625664605,556.7557678222656,593.9707303433805,489.5194091796875,359.27640814530224,270.4994454634817,217.2622801951873,153.15859565734863,92.31928691864013,69.39049363747621,82.89170684814454,123.84098205566406,158.10519371032714,191.32978178325453,210.0452900936729,239.06227493286133,268.93910042898995,287.511325945173,241.1516202290853,240.7150069342719,206.87206247690563,198.02412249590898,173.85202965369592,167.163484954834,156.63579978942872,121.25559349060059,131.9620232833059,223.3435847691127,306.5196412030388,417.31450892857146,566.4590340750558,662.5191904703776,837.4189543852935,877.2853936089409,876.9755910237631,785.5576578776041,556.7557856241862,593.9707484889675,489.5194380476668,359.27640292519015,270.49945469906453,217.2622813689403,153.15859718322753,92.31928939819336,69.39049676748422,82.89170989990234,123.84098148345947,158.10519790649414,191.32978740491365,210.04530133699117,239.06227196587457,268.9391108921596,287.5113355364118,241.15162955390082,240.71501117282443,206.87206412650443,198.02412991910367,173.85203591371194,167.16349182128906,156.63580360412598,121.25560035705567,131.9620250902678,223.34358956473216,306.5196470372817,417.31451721191405,566.4590436662946,662.5191938612196,837.4189684068834,877.2854173448351,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
11,2570.115289758753,2244.115444607205,1529.6620754665798,1498.4081173458615,1104.4280939875423,860.3711551867033,553.8885558278937,383.08978780110675,234.90748748779296,129.3957166671753,76.52373866545848,58.27313642501831,72.83888626098633,95.18573408126831,118.98893376400596,136.11970439710115,159.9086511400011,184.86485116141182,198.0048069545201,174.8338589138455,165.40135362413196,142.04559161211992,131.6750981098897,116.25733497815254,127.32857704162598,129.2481304168701,115.0198143005371,161.19986504002622,356.95242571149555,665.7792582792395,1091.8974766322544,1494.6705548967634,1872.015160454644,2390.0416061813767,2506.8746270073784,2570.115389223452,2244.115488688151,1529.662156846788,1498.4081585858319,1104.4281253299198,860.3711985537881,553.8885650634766,383.08980345114685,234.9074893951416,129.3957233428955,76.52374150202824,58.2731369972229,72.83888893127441,95.18573675155639,118.98893757870323,136.11970479864823,159.90865580240884,184.86485290527344,198.0048073904855,174.833863152398,165.4013557434082,142.04559759191565,131.67509914088893,116.25733673878206,127.32857818603516,129.248131942749,115.01981754302979,161.19986865394995,356.95243661063057,665.779276230756,1091.8975088936943,1494.6706220354354,1872.0151824951172,2390.041622677365,2506.8745998806426,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
12,4160.6546947337965,3699.0155232747397,2535.0151943630644,2387.340503589527,1723.3436823664485,1319.8984945196855,844.7863287674753,597.2148179274338,356.9287136077881,209.86195678710936,141.01231090839093,93.888916015625,68.32987623214721,72.28755017518998,92.30989536486175,119.28593324360095,139.8001357184516,157.7144993373326,173.87198137555802,160.30234018961588,147.83530892266168,128.47099840318833,115.01777195286107,109.90560913085938,129.7226989746094,157.8632688522339,173.3750820159912,267.95642611854953,580.5316310337612,1056.137990614947,1721.5130796160017,2355.0926792689734,3077.474870469835,3872.0571948902025,4052.872748480903,4160.65481906467,3699.015614827474,2535.015370686849,2387.3406899941933,1723.3437368032094,1319.898552342465,844.7863456324527,597.2148210574419,356.9287326812744,209.8619613647461,141.01231912466196,93.88891906738282,68.32987785339355,72.28755276203155,92.30989737259715,119.28593424746865,139.80013720194498,157.7145002092634,173.87198399135045,160.3023444281684,147.8353125254313,128.47100128998628,115.01777504585884,109.90561186961638,129.72270259857177,157.8632755279541,173.37508544921874,267.95642772473786,580.5316432407924,1056.1380606258617,1721.5130379813058,2355.0926374162946,3077.4749755859375,3872.0572410789696,4052.8729383680557,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
13,6884.919162326389,6149.807366265191,4300.547207302518,3947.5285380595437,2695.9730125633446,2049.7332779733756,1290.536955180921,845.7090665377103,513.1942043304443,289.8382827758789,176.55404115334537,109.9541732788086,64.66556406021118,47.63046493530273,61.6200788397538,83.58990799753289,92.30795224507649,106.30972159249443,121.01661987304688,119.043058819241,108.73844528198242,98.67777375917177,93.72915010194521,100.25582807491988,123.60156764984131,166.3088222503662,207.97852840423585,420.87456070749386,909.6976614815849,1686.9046217974494,2925.7834995814733,3823.993132672991,5081.977023654514,6331.013275971284,6629.154079861111,6884.919352213542,6149.807501898871,4300.5473225911455,3947.528736011402,2695.973071948902,2049.733253880551,1290.53697043971,845.7090806227463,513.194225692749,289.83828926086426,176.55404584835736,109.95417652130126,64.6655665397644,47.63046417236328,61.62007964284796,83.58990980449475,92.30795648362901,106.30972333635603,121.0166231427874,119.04306348164876,108.73844485812717,98.67777788316882,93.729153194943,100.25582729241786,123.60156917572021,166.3088237762451,207.97853355407716,420.87457275390625,909.6976885114398,1686.9045805089613,2925.783558872768,3823.99325125558,5081.977288140191,6331.013341955237,6629.154079861111,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
14,9626.504385489005,8675.960042317709,6122.795003255208,5439.0687948690875,3776.5731300147804,2816.8583117033304,1752.577656796104,1143.5906340770232,691.2528450012207,375.54185676574707,214.12222994290866,128.7948932647705,74.05975046157837,52.10209798812866,46.283166784989206,57.95848073457417,66.45191839006212,81.74447915213449,97.10912061418806,89.48935574955411,89.05542310078938,81.91510133485536,81.17580991177945,99.53695365710136,136.07389698028564,196.1865463256836,265.67733306884764,593.01489739669,1271.5762991768972,2336.5184451832492,4401.318429129465,5341.40693359375,7211.946126302083,8796.80393528294,9275.872504340277,9626.504602502893,8675.96031358507,6122.795247395833,5439.06879156989,3776.573199297931,2816.8584899902344,1752.5776632208574,1143.5907060672075,691.252857208252,375.54185791015624,214.12223463792068,128.79489612579346,74.0597526550293,52.102099323272704,46.28316728692306,57.95848073457417,66.45191807217068,81.7444798060826,97.10912126813616,89.48935680919223,89.05542500813802,81.91510339685388,81.1758084683805,99.53695620023288,136.07389755249022,196.1865562438965,265.67734107971194,593.0149319297389,1271.5763602120535,2336.518513399012,4401.318450055804,5341.407059151786,7211.946384006076,8796.804106841217,9275.872531467014,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
15,13781.199761284723,12563.133287217883,9009.65374077691,7802.4197437183275,5433.850863070102,3958.2202212685033,2457.0939363178454,1628.7427696814905,941.7770454406739,504.0577480316162,264.92554689065,167.83499870300292,108.42991161346436,74.37012901306153,58.91456734506708,48.240251440750924,55.13350115882026,69.04537985665458,83.83182634626117,80.09855185614691,80.03169356452094,73.3505009831609,80.46106719970703,114.53180811955379,178.86441326141357,267.136759185791,393.16126518249513,908.6888050280119,1885.4050484793527,3378.256943646599,5471.004052734375,7609.930719866072,10401.578559027777,12499.88670555321,13416.583279079861,13781.199964735242,12563.133477105035,9009.654134114584,7802.419915276605,5433.8508894636825,3958.2202469675162,2457.0939234683387,1628.7428072415864,941.7770629882813,504.05773735046387,264.92555236816406,167.83500785827636,108.42991275787354,74.37013216018677,58.914568850868626,48.24025134036415,55.13350370195177,69.04538029261998,83.83183026994978,80.0985516442193,80.03169525994196,73.35050283895957,80.46106513770852,114.5318110539363,178.86441287994384,267.13675956726075,393.1612922668457,908.6888162713302,1885.4050676618303,3378.2570872587316,5471.004366629464,7609.930984933036,10401.578694661459,12499.88670555321,13416.583550347223,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
16,16373.13904260706,15027.846571180555,11111.250637478299,9628.526697107263,6721.729822107263,4950.577527497944,3132.662469161184,2077.170893742488,1290.7516204833985,739.5453132629394,437.28880662184497,304.9051742553711,219.95579376220704,175.58944511413574,153.81125660946495,146.05110670390883,155.2090276082357,176.31678750174387,189.97182224818638,176.59981791178384,173.620970831977,160.17684400403823,174.39865895864125,210.46778204502203,288.96785202026365,417.7287342071533,638.0505897521973,1328.0383429276317,2463.866012137277,4219.564208984375,7313.805698939732,9251.541671316963,12465.855278862848,15000.298405827703,15687.423665364584,16373.13966652199,15027.846489800348,11111.25084092882,9628.526485958615,6721.729822107263,4950.577521073191,3132.662462736431,2077.170920347556,1290.7516555786133,739.5453224182129,437.288819141877,304.90519485473635,219.95579414367677,175.5894458770752,153.81126263267114,146.05111031783255,155.2090335422092,176.31679142543248,189.97182486397878,176.59982130262586,173.62097803751627,160.17684606603675,174.39866926863388,210.46778674003406,288.9678638458252,417.7287483215332,638.0506134033203,1328.0383702328331,2463.8659912109374,4219.564309512868,7313.80595703125,9251.541615513393,12465.855875651041,15000.299118454392,15687.424533420139,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
17,26784.037018952546,24800.606987847223,18418.735514322918,15806.87671558277,11030.264951963682,7928.451326069079,5054.293758994655,3318.4759145883413,1934.427719116211,1067.519004058838,564.3881601186899,333.11353874206543,194.9965253829956,118.93750891685485,83.75186729431152,61.947762840672546,52.663021405537926,49.72717960902623,59.85073896135603,62.044692781236435,62.977478663126625,70.89102564631281,92.96326260953336,137.00479967166217,262.4498435974121,448.8310661315918,872.971957397461,2030.5930625513981,4000.4081403459822,6837.741397633272,11002.68203125,15102.8787109375,20418.038655598957,24191.67966110642,25378.974500868055,26784.037706163195,24800.606770833332,18418.73597547743,15806.87742820946,11030.265334670608,7928.4515188116775,5054.293958162007,3318.4759239783652,1934.4277359008788,1067.5190254211425,564.3881726387219,333.1135559082031,194.99653034210206,118.93751139640808,83.7518694024337,61.94776374415348,52.663023206922745,49.72718276977539,59.85074070521763,62.04469712575277,62.97747887505425,70.89102925481023,92.9632671459301,137.00480241041916,262.4498523712158,448.8310821533203,872.9719665527343,2030.5930834318463,4000.4082101004465,6837.741498161765,11002.681947544643,15102.878962053572,20418.039008246527,24191.680320945947,25378.975043402777,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
18,28181.7785192419,26087.182996961805,19409.13218858507,16704.335805532093,11586.705408044763,8391.107955129522,5320.298828125,3539.1580622746396,2071.3290725708007,1118.4958488464356,592.8609110514323,367.26875801086425,231.28718338012695,155.96010971069336,105.65057292737458,70.5714121366802,58.23980575137668,49.710973031180245,46.44580797467913,51.81421523623996,53.98181565602621,63.17686977901974,100.95734941637194,165.23978600135217,299.99316482543946,497.4757759094238,897.4320785522461,2145.419308311061,4210.9832763671875,7287.906436695772,11213.276443917412,15767.396902901786,21382.943684895832,25831.230521537163,27000.38845486111,28181.779188368055,26087.183539496527,19409.132649739582,16704.336043074323,11586.705434438345,8391.108212119654,5320.2990080180925,3539.158221905048,2071.329084777832,1118.495906829834,592.8609259189703,367.26876373291014,231.2871940612793,155.9601110458374,105.65057513588353,70.57141454596268,58.23980734083388,49.71097390311105,46.44580982753209,51.81421629587809,53.98181756337484,63.17687142861856,100.95735106597076,165.23979050073868,299.9931697845459,497.47579803466795,897.4321105957031,2145.4193564967104,4210.983318219866,7287.906594669118,11213.277085658483,15767.396735491071,21382.94411892361,25831.230891047297,27000.389756944445,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
19,28573.64236111111,26387.997395833332,19559.719536675348,17450.99168602196,11688.215120882602,8512.342824835527,5365.5069965563325,3560.328619541266,2094.602847290039,1121.9656112670898,588.9287907527043,372.88021392822264,245.16906242370607,167.60365676879883,119.3346898932206,78.6112067573949,65.18906826443143,56.296903119768416,48.967356654575894,43.843828201293945,48.74672010209825,56.84554960921004,96.44357444144585,159.82755553416717,287.83503341674805,480.03321304321287,863.1666770935059,2109.7087868138365,4249.017316545759,7345.417272231158,11389.953623744419,16059.602762276785,21792.510226779516,25844.769478462837,27381.583333333332,28573.64310257523,26387.998480902777,19559.720404730902,17450.992055532093,11688.215213260135,8512.343120374178,5365.507073653372,3560.3286977914663,2094.6029296875,1121.9656562805176,588.9288087502504,372.8802150726318,245.16906051635743,167.60365924835205,119.33469732184159,78.61120826319645,65.18907101949056,56.29690420968192,48.9673581804548,43.843831062316895,48.74672105577257,56.845551052609004,96.44357877164273,159.8275608160557,287.8350433349609,480.0332191467285,863.1667072296143,2109.7088606984994,4249.0173828125,7345.417724609375,11389.954087611608,16059.60267857143,21792.510362413195,25844.77053420608,27381.58322482639,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
20,25047.51097728588,22983.08091905382,16823.357313368055,14412.690244932432,10069.80493823902,7330.708765933388,4658.103281121505,3109.0798543294272,1826.0479293823241,1001.409587097168,516.2705027262369,336.38585472106934,227.20949897766113,153.4480076789856,111.48358435379832,76.9240927445261,64.33509254455566,56.5561769757952,53.18740790230887,50.12224811977811,44.09284782409668,46.70055729634053,76.84077639193148,131.7308333959335,239.8702007293701,415.2005111694336,762.285701751709,1783.5631922671669,3667.946909877232,6407.291891659007,10100.660700334822,14038.92954799107,19008.272922092016,23094.590266047297,24034.53396267361,25047.51171875,22983.081163194445,16823.35755750868,14412.69019214527,10069.805241765203,7330.7089008532075,4658.103483501233,3109.079920059595,1826.0479293823241,1001.4096115112304,516.27051172501,336.3858581542969,227.2095043182373,153.44801578521728,111.48358435379832,76.92409254375256,64.33509487575955,56.55617817470006,53.18740899222238,50.12224864959717,44.092848459879555,46.70055904903927,76.84077824773016,131.7308345696865,239.87019958496094,415.2005187988281,762.2857078552246,1783.5632500899465,3667.947066824777,6407.292200425092,10100.66050502232,14038.929575892857,19008.272894965277,23094.591216216217,24034.535047743055,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
21,14277.670699508102,12905.006673177084,9351.09228515625,8510.43701171875,5795.009171769426,4392.83154296875,2778.009073357833,1875.2976809770632,1154.6190689086914,633.0270195007324,346.6246240077875,251.02347526550292,186.46550407409669,134.76139945983886,99.77308353624846,71.75457492627595,63.60970687866211,63.6576422555106,62.55207465035575,52.733200523588394,45.4059296713935,38.70679350157042,56.75345178552576,104.022339454064,167.35078659057618,277.5230125427246,412.2355583190918,971.7104034423828,2093.2995954241073,3711.992568072151,5890.265910993304,8030.07763671875,10771.908813476562,13199.562315244932,13742.241048177084,14277.67076280382,12905.006998697916,9351.092542860242,8510.437183277027,5795.00951488598,4392.831620065789,2778.0091151187294,1875.2978014823718,1154.619100189209,633.0270416259766,346.62462557279144,251.02348098754882,186.46550636291505,134.76140327453612,99.77308534321033,71.75457502666272,63.60970719655355,63.65764399937221,62.55207486833845,52.733202351464165,45.40593221452501,38.706794120169974,56.75345281652502,104.02234414907602,167.35079078674318,277.5230201721191,412.23557357788087,971.7104066547595,2093.2996180943082,3711.9926470588234,5890.266169084822,8030.077748325893,10771.909125434027,13199.562605574325,13742.241590711805,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
22,11364.39501953125,10238.090318467883,7309.765407986111,6608.8608992293075,4629.367458034206,3541.6802014802633,2267.6780042146383,1538.7602398212139,941.2716468811035,504.7515533447266,275.1970492631961,187.5810007095337,132.92980575561523,94.21778430938721,81.58276728579872,71.00780025281404,70.93821218278673,81.27705841064453,89.47477918352399,83.43908988104926,66.8740235434638,55.56758354805611,46.016369484566354,68.9097073872884,110.18748588562012,182.3551296234131,293.71167488098143,737.8382271214535,1637.1374877929688,2976.9827055089613,4646.39664655413,6341.057575334821,8595.298583984375,10365.282134184967,10966.918972439236,11364.395250108508,10238.090508355035,7309.765638563368,6608.861037795608,4629.3676097972975,3541.680310701069,2267.678023488898,1538.7602758163061,941.2716720581054,504.7515621185303,275.1970492631961,187.58100624084472,132.92980442047119,94.21778411865235,81.58277089972245,71.00780135706852,70.93821207682292,81.27706080845424,89.47478092738561,83.43909369574652,66.8740250269572,55.56758530075486,46.01637092796532,68.90970885447966,110.18748798370362,182.35513496398926,293.7116756439209,737.83825924522,1637.1375592912946,2976.982838350184,4646.396965680804,6341.057707868304,8595.298990885416,10365.28221336571,10966.919026692709,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
23,8784.681911892361,7810.713609483507,5573.001302083333,5094.363053605363,3572.3225856471704,2779.935154965049,1774.2937397203948,1164.5592886117788,699.6673667907714,383.87428245544436,222.1569311679938,154.63061962127685,112.29625453948975,87.18822804689407,98.9351238451506,113.79152157432155,113.14173889160156,118.81657322474888,133.30636313302176,133.71554925706653,111.79183832804362,101.34774470973659,76.4690696097709,64.56344076303336,79.32796745300293,113.31866569519043,212.84449272155763,555.3676581131784,1248.8761736188617,2314.7419810575598,3712.706368582589,4991.574281529018,6654.531853569879,7999.2365128800675,8509.037679036459,8784.681948061343,7810.713948567708,5573.001471625434,5094.363109691723,3572.3227407094596,2779.9351694207444,1774.293775056538,1164.559307391827,699.6673828125,383.87429466247556,222.15693977551584,154.63061847686768,112.29625587463379,87.18822958469391,98.93512866371556,113.79152338128341,113.14174185858832,118.8165771484375,133.30636792864118,133.7155473497179,111.79183938768175,101.34774697793496,76.4690743523675,64.56344134990985,79.32796821594238,113.31866436004638,212.8444980621338,555.3676741750617,1248.8762172154018,2314.7421067181754,3712.706497628348,4991.574459402902,6654.532070583768,7999.23681640625,8509.037651909723,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
24,4885.228615089699,4292.664293077257,3040.3648715549043,2907.85073935019,2119.3006575300888,1669.945750989412,1077.025495830335,704.3775446965144,435.6932884216309,235.91041831970216,135.26006258451022,99.87993392944335,83.34960975646973,70.25462579727173,87.30506896972656,101.97200674759715,110.63034269544814,131.27506517682755,150.12945556640625,135.15789307488336,123.36749521891277,103.08346392657306,75.94624101793444,53.69421817094852,46.49349546432495,63.99361162185669,101.50186290740967,247.75364986218904,659.1151807512556,1275.9791564941406,2071.232337297712,2762.0290422712055,3629.1302964952256,4337.745598870355,4737.173421223958,4885.228748462819,4292.664360894098,3040.3648986816406,2907.8507607949746,2119.3007598052154,1669.9458047967207,1077.0255472283613,704.3775517390325,435.6933086395264,235.91042709350586,135.26006473639072,99.87993774414062,83.3496129989624,70.25462779998779,87.30507057591488,101.97200775146484,110.63034545050726,131.27506539481027,150.12946166992188,135.1578943464491,123.36750072903104,103.0834680505701,75.94624411093223,53.694219833765274,46.493496131896975,63.9936128616333,101.50186176300049,247.75365086605674,659.1151846749442,1275.9791618795955,2071.2323791503904,2762.0290178571427,3629.130299886068,4337.7456747519,4737.173516167535,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
25,2537.8084682888457,2209.815256754557,1599.9659135606553,1667.047877956081,1213.9590074693836,982.6912954230057,616.6294917056435,422.7290614201472,280.6428161621094,168.8892541885376,121.71901605068109,94.35371837615966,90.53678226470947,96.90363349914551,114.28882197329872,137.787495462518,158.41848203870984,185.65493382045202,214.39905482700894,191.16808361477322,172.9834819369846,143.7365943290092,117.4976284954999,84.55664532001202,66.40491189956666,61.04672813415527,93.22999649047851,163.5494543376722,362.09430149623324,699.4158397001379,1128.829152570452,1488.1989065987723,1908.5312601725261,2250.7712567303633,2333.2108561197915,2537.8085168909142,2209.8152431911894,1599.9659186469185,1667.047924144848,1213.9590594317463,982.6913347746197,616.6295053582443,422.7290770701873,280.6428165435791,168.8892557144165,121.7190174200596,94.35371894836426,90.53678493499756,96.90363578796386,114.28882217407227,137.78750048185648,158.41848373413086,185.65494123186383,214.39905569893972,191.16808615790472,172.9834844801161,143.73659927780562,117.49763241329708,84.55664649376503,66.40491437911987,61.04672966003418,93.22999649047851,163.54945574308695,362.0943049839565,699.4158675249885,1128.829183959961,1488.1989850725447,1908.531285603841,2250.7712633287583,2333.2108154296875,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
26,1438.1706192581742,1242.942898220486,888.1540374755859,942.7466958535684,746.0222209208721,587.9759135999178,368.50288270649156,251.174071874374,171.91675472259521,108.05092735290528,84.31190373347356,81.24712371826172,94.32522926330566,103.6089599609375,121.30021908408717,136.12319946289062,154.38639450073242,183.70354919433595,207.40233503069197,174.44361707899304,165.87617916531033,132.93945518699852,117.04051126016152,92.32675288273738,70.38684158325195,56.42900218963623,49.17665300369263,74.25892177381013,188.79564274379186,388.5068076638614,650.3332284109933,864.3383143833705,1065.4349984063042,1328.3687579180744,1332.8868408203125,1438.170635647244,1242.9429728190105,888.154042561849,942.7467139991554,746.0222266944679,587.9759288587069,368.5028867219624,251.17408204690005,171.91676139831543,108.05093135833741,84.31190764598357,81.24712409973145,94.32523117065429,103.60896339416504,121.30022430419922,136.1231998644377,154.3863993750678,183.70355616978236,207.40233241489955,174.44362227121988,165.87618128458658,132.9394574551969,117.04051723995724,92.3267554258689,70.38684329986572,56.42900304794311,49.17665300369263,74.25892167342336,188.79564797537668,388.5068009320427,650.3332336425781,864.3383309500558,1065.4350280761719,1328.368769465266,1332.8868408203125,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
27,996.2748749344437,872.1937900119358,626.8649588690864,658.0688756994299,560.7146862133129,427.8577025564093,276.75575878745633,200.9478744115585,152.4396514892578,106.18185729980469,89.0233391003731,107.74091930389405,139.97851772308348,165.28811588287354,186.30244004098992,196.85940029746607,215.9058757358127,245.50163922991072,266.0944885253906,224.47041278415256,214.65043470594617,180.5543043806746,170.34658318596917,150.46060513227414,110.7920482635498,90.20109825134277,55.82823343276978,51.862842057880606,120.8460425240653,242.7021753647748,402.13914162772045,572.3325526646205,710.4528664482964,857.1709553486592,874.1263715955946,996.2748944317854,872.1937815348307,626.8649893866645,658.068920238598,560.714708482897,427.85770817806844,276.7557660153038,200.947875780937,152.4396598815918,106.18186130523682,89.0233398828751,107.74092140197754,139.97852058410643,165.28811683654786,186.30244405646073,196.85940270674857,215.90588421291775,245.50164228166852,266.0944863455636,224.47041447957358,214.65043597751193,180.55431345346813,170.34658236116977,150.46060493664865,110.7920503616333,90.20109786987305,55.82823629379273,51.86284336290861,120.84604993547713,242.70217985265396,402.13914685930524,572.3325709751674,710.4528766208225,857.1709536990604,874.1264377170139,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
28,472.9479632907444,404.6078397962782,331.70081837972003,381.10564278267526,308.39192240947,293.0233258699116,253.2767912212171,192.8624506241236,158.56754837036132,141.3043451309204,130.1559062859951,135.87817764282227,170.560986328125,207.17847213745117,235.84703505666633,256.70300533897,280.5594499376085,309.5486424037388,340.05657435825896,289.3045488993327,283.6228591071235,244.22198403848185,228.0526667414485,193.5076912121895,134.8883285522461,109.13803367614746,88.34303340911865,95.4283063788163,77.94417005266462,117.45761108398438,210.84632677350726,310.21910487583705,358.7113087972005,434.85396184148016,434.46094004313153,472.94797049628363,404.60785335964624,331.7008289761013,381.1056563918655,308.3919265334671,293.0233270745528,253.2767972444233,192.8624502328726,158.56755104064942,141.3043468475342,130.1559115678836,135.878178024292,170.56099281311035,207.17847785949706,235.84704268606086,256.7030049374229,280.5594579908583,309.54863891601565,340.0565891810826,289.30455440945093,283.622866736518,244.221989399678,228.05267127784523,193.50769668970352,134.88832969665526,109.13803482055664,88.34303741455078,95.4283083865517,77.94417070661272,117.45761400110581,210.84633156912668,310.2191271100725,358.71132956610785,434.8539733886719,434.46094089084204,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
