Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
9,1751.3942260742188,1720.0504692925347,1318.0482584635417,1102.4359658730996,1090.6203745249156,667.2145771227384,522.2966172067743,446.81175114558295,323.9167724609375,232.32215118408203,243.17723435621994,282.4063446044922,360.2285804748535,435.7639217376709,543.6501055265728,596.4638463070518,658.7634209526909,727.9839704241072,775.3444266183036,706.3028869628906,697.4454532199436,630.4893798828125,553.6440388447529,443.8353600135216,383.41035919189454,363.3623466491699,295.48187217712405,325.61530986585115,505.45834263392857,655.5665875603171,891.8313929966517,1117.3385149274554,1263.722435845269,1550.8734889674831,1720.5606418185764,1751.3942656340423,1720.050509982639,1318.0482720269097,1102.4359906170819,1090.6203860721073,667.2146028217517,522.2966220253393,446.8117441030649,323.91678085327146,232.32215270996093,243.177240616236,282.40634574890134,360.228589630127,435.76392936706543,543.6501304224918,596.4638816431949,658.7634548611111,727.9839861188616,775.3444405691964,706.3029157850477,697.4454583062065,630.4894062763935,553.6440594647381,443.8353521885016,383.41037673950194,363.3623611450195,295.4818824768066,325.6153219122636,505.4583714076451,655.5665821748621,891.8314435686384,1117.338507952009,1263.7224460177952,1550.873545053843,1720.5607503255208,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
10,1963.2936876085068,1922.5413275824653,1475.9468655056423,1264.101552602407,1269.0862608213683,803.4028384560033,621.9437898334704,527.3812537560096,344.1718414306641,192.17725944519043,149.8967582507011,155.07402648925782,199.98607292175294,253.43642082214356,317.4552909449527,370.96715826737255,435.15613047281903,500.10753348214286,529.9314113071987,445.30828687879773,443.3933834499783,399.8503318992821,358.6571407833615,307.4919562706581,270.4187870025635,265.51596488952634,219.81793708801268,265.8527089169151,532.3274972098214,744.239361931296,962.6392368861607,1224.9402134486606,1408.7073872884114,1724.3946830130913,1904.0411037868923,1963.293748643663,1922.5413648817275,1475.9468892415364,1264.1015410552154,1269.08624432538,803.4028448807566,621.9438091077303,527.3812701885516,344.17184982299807,192.1772617340088,149.89676059820712,155.07402782440187,199.98607749938964,253.43642578125,317.4552997789885,370.96716469212583,435.15614064534503,500.10752737862725,529.9314252580915,445.3082970513238,443.3933868408203,399.85033684807854,358.6571366593644,307.49196370442706,270.41879959106444,265.51597328186034,219.81794548034668,265.8527173494038,532.3275172642299,744.2393673167509,962.6392857142857,1224.9402169363839,1408.7074076334636,1724.39471270587,1904.0411580403645,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
11,2882.902945059317,2768.0297648111978,2065.793148464627,1835.629830025338,1696.3998561549831,1108.710344816509,846.9853290758634,717.7345941005609,489.5133483886719,278.0199337005615,199.5402612930689,161.22714881896974,176.22375526428223,210.733797454834,258.8107167294151,305.0034693667763,365.77303907606336,421.0687343052455,448.0375784737723,403.3043373955621,383.73969014485675,343.85090266047297,292.74365605534734,260.9458500788762,245.47223892211915,277.9504505157471,269.12548828125,363.00033007170026,720.4174159458705,1028.9961099063648,1411.368293108259,1751.8537283761161,2084.3619147406685,2580.6289557379646,2683.1626247829863,2882.902992531105,2768.029798719618,2065.793236626519,1835.6298597181164,1696.399912241343,1108.710359272204,846.9853306820518,717.734597230569,489.513362121582,278.0199394226074,199.54026677058295,161.22715034484864,176.22375946044923,210.73379821777343,258.81071271394427,305.00348783794203,365.7730526394314,421.06874128069194,448.0375741141183,403.30433485243054,383.73970201280383,343.8509133828653,292.7436630661423,260.94585907764923,245.4722499847412,277.95046157836913,269.12548675537107,363.0003413150185,720.4174351283482,1028.996151194853,1411.3683244977678,1751.8537876674106,2084.3619350857207,2580.629005225929,2683.1627604166665,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
12,3985.260577166522,3845.3785942925347,2796.476087782118,2429.6273754222975,2166.6202722497887,1484.7837106805098,1173.385189658717,1022.5961068960337,713.1944732666016,420.75485916137694,280.2497030404898,187.69166069030763,147.8770881652832,168.08767013549806,199.61799701891448,255.58999392860815,294.0545255872938,319.31639055524556,323.8540492466518,317.50974527994794,305.13521575927734,286.3163971772065,246.12371619972023,239.16246032714844,252.16841163635254,322.2421455383301,345.1715545654297,484.4662756668894,951.7477155412946,1335.0403011546416,1719.9913295200893,2230.842787388393,2792.5269232855903,3431.8336478568413,3595.716512044271,3985.2607195818864,3845.3786824544272,2796.4761623806426,2429.6274447054475,2166.620318438556,1484.7837588661596,1173.3852314196135,1022.5961335011018,713.1944900512696,420.75486755371094,280.24970186673676,187.6916618347168,147.87709522247314,168.08767318725586,199.6180066560444,255.5900027626439,294.05452770657007,319.3164045061384,323.8540623256138,317.5097444322374,305.13521999782984,286.3164066623997,246.1237219733161,239.16246110965045,252.16841773986818,322.2421455383301,345.1715690612793,484.4662804854544,951.747762625558,1335.0403442382812,1719.991414969308,2230.8428501674107,2792.5269978841147,3431.833634660051,3595.7166748046875,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
13,5858.686631944444,5646.7213134765625,4190.289245605469,3639.1367121516046,3196.9475889463683,2215.014034873561,1769.0303794459294,1528.900872646234,1093.0460571289063,652.9823471069336,421.763185941256,289.35007629394534,208.2651611328125,184.51022338867188,201.38003339265524,232.94288193552117,261.1159595913357,285.67608729771206,306.16517159598214,290.79626168145074,287.8873405456543,267.5119171142578,251.44385178024703,260.1718992575621,306.00395851135255,429.1519256591797,488.80378646850585,710.3133528859992,1393.6072998046875,2012.5684742647059,2564.566437639509,3354.2488141741073,4197.080390082465,5115.420449746622,5394.327473958333,5858.686835394965,5646.721299913194,4190.289435492621,3639.136764938767,3196.947562552787,2215.0141762181333,1769.0303601716694,1528.9009258563701,1093.046090698242,652.9823501586914,421.76319376627606,289.35008697509767,208.2651683807373,184.51022071838378,201.38003740812601,232.94289277729234,261.1159659491645,285.67610124860494,306.16517421177457,290.79627227783203,287.88734944661456,267.5119146398596,251.44386250263935,260.17190434382513,306.003959274292,429.1519462585449,488.8037925720215,710.3133544921875,1393.6073172433037,2012.5684886259191,2564.566489955357,3354.248890904018,4197.0802815755205,5115.4205949113175,5394.327772352431,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
14,6370.392361111111,6178.823499891493,4938.281975640191,4573.221171611064,4263.762926256334,3293.2636397512338,2826.152163856908,2328.4910325270434,1633.9479431152345,937.1660705566406,587.5525880471254,378.55738525390626,251.97683296203613,170.62883529663085,159.32910035785875,174.4706119738127,196.9803712632921,211.07539106096542,229.8689758300781,226.94987869262695,224.86127938164606,219.07457341374578,213.6397148338524,259.52268747182995,359.7409782409668,544.7942665100097,689.1276992797851,1017.747359426398,1931.6228410993303,2869.2299302045035,3416.4647879464287,4212.054547991072,4863.601779513889,5662.5575512035475,5973.648952907986,6370.392514829283,6178.82331000434,4938.281995985243,4573.221389358108,4263.763150601773,3293.2637232730262,2826.152279502467,2328.4910826071714,1633.9479919433593,937.1660903930664,587.5526036971654,378.55740280151366,251.9768379211426,170.62883758544922,159.32910517642372,174.47061679237768,196.98037507798938,211.07540152413503,229.86897888183594,226.94988377888998,224.8612789577908,219.07457877494193,213.63972019504857,259.52269960061096,359.74098205566406,544.7943061828613,689.1277252197266,1017.7474108244244,1931.6228724888392,2869.2299876493566,3416.464829799107,4212.054610770089,4863.601860894098,5662.557762352196,5973.648844401042,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
15,7022.2767650462965,6715.049546983507,5036.271497938368,4460.597689241977,3909.628154032939,2811.837601511102,2259.4793604800575,1956.993439503205,1437.1379653930665,874.5319183349609,584.8462320963541,404.71154403686523,267.2136455535889,177.43832626342774,141.55390368009867,129.06349784449526,139.81311077541775,157.4100882393973,181.00842808314732,178.63066609700522,173.0870212978787,158.29538499986802,168.60903023384714,237.3496571076222,383.0552093505859,595.7561752319336,719.2109832763672,1081.4559020996094,1940.1475306919642,2674.197093290441,3442.69599609375,4151.492466517857,5191.485487196181,6227.390519425676,6573.583170572917,7022.276927806713,6715.049492730035,5036.2715250651045,4460.597583667652,3909.628220016892,2811.8377492804275,2259.4794600637338,1956.9935146233975,1437.1380111694336,874.5319259643554,584.8462352263622,404.71154937744143,267.2136535644531,177.438330078125,141.55390347932516,129.06349924991005,139.81311501397028,157.41008714948381,181.00843418666295,178.63066609700522,173.08702977498373,158.29538541226773,168.60903971904034,237.3496578901242,383.0552268981934,595.7561965942383,719.2110122680664,1081.455955103824,1940.1474993024553,2674.1971794577207,3442.696156529018,4151.492508370536,5191.485677083333,6227.390704180743,6573.583306206598,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
16,5950.085417570891,5691.233425564236,4289.541802300348,3917.7795014252533,3668.953666068412,2798.3192652652137,2370.1383795487254,2139.4266482622197,1666.6698974609376,1113.4945373535156,844.992430075621,705.8071945190429,602.827986907959,521.2953506469727,507.04284186112255,523.1631879304584,567.6944088406033,576.2018484933036,599.0063886369977,593.4570490519205,560.2779651217991,556.5837897223395,532.5422404521221,564.1833425668569,681.4246536254883,884.1214813232422,929.58037109375,1196.287926924856,1966.095005580357,2550.0057803883274,3211.940359933036,3789.3667201450894,4541.177652994792,5388.998746304898,5769.590250651042,5950.08551703559,5691.233534071181,4289.5420328776045,3917.779613597973,3668.9536396748313,2798.3193423622533,2370.138562654194,2139.426751552484,1666.669973754883,1113.4945877075195,844.9924519856771,705.807209777832,602.8279876708984,521.2953666687011,507.04286274157073,523.1631927490234,567.6944122314453,576.2018790108817,599.0063912527902,593.4570626152886,560.277973598904,556.583798795133,532.5422437513197,564.183348826873,681.4246597290039,884.121501159668,929.5804077148438,1196.2879397743627,1966.0950648716519,2550.00588091682,3211.940513392857,3789.366873604911,4541.1776123046875,5388.998878272804,5769.590413411458,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
17,5026.519788953993,4862.644354926215,3920.338148328993,3809.677391258446,4065.7223989125846,3477.8741904810854,3371.3971589740954,3271.576872996795,2648.436248779297,1831.4181335449218,1290.5247364533254,969.4716430664063,687.7609634399414,473.0409248352051,308.56001241583573,225.1618013883892,198.95420667860242,178.8786394391741,188.05882045200892,189.69073719448514,190.1683430141873,195.12066691630596,280.7497760669605,509.7867768116486,841.9666900634766,1250.0490783691407,1464.0072967529297,1924.7066907380756,2873.860888671875,3315.022740981158,3526.1599609375,3941.0172781808037,4305.573289659288,4867.444296347128,5158.963026258681,5026.519944932726,4862.644395616319,3920.3381076388887,3809.6774506440033,4065.7224780933275,3477.8742804276317,3371.397236071135,3271.5769481169873,2648.4362854003907,1831.418148803711,1290.5247834034456,969.4716384887695,687.7609832763671,473.0409393310547,308.56002044677734,225.16180660850122,198.95421515570746,178.87864859444755,188.05883222307477,189.69074312845865,190.16834852430554,195.12066815350508,280.74978761415224,509.78678072415863,841.9667053222656,1250.0490814208983,1464.0073547363281,1924.7067581979852,2873.8609584263395,3315.022740981158,3526.1600795200893,3941.017250279018,4305.573465983073,4867.444547086148,5158.963161892361,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
18,7756.362616644965,7437.597805447049,5672.772447374132,5027.776103251689,4619.149829761402,3657.419966848273,3121.2933992084704,2933.9224071013623,2266.9856140136717,1558.415756225586,1104.7000012520032,842.3933990478515,601.2766098022461,405.1485263824463,288.29725887900906,215.29678947047182,195.3698204888238,179.35548008510045,188.50382472446987,188.93162960476346,186.82193205091687,189.96510232461466,271.9247989139041,461.9297023675381,748.2508163452148,1107.1745254516602,1319.3280364990235,1880.6425588507402,2983.3276157924106,3693.138485179228,4290.902336774554,5115.555643136161,6264.777370876736,7159.195682010135,7588.002332899306,7756.362869827835,7437.597927517361,5672.772705078125,5027.776076858108,4619.149928737331,3657.4199989720396,3121.2934441817433,2933.9223194611377,2266.985711669922,1558.4157684326171,1104.7000184670474,842.393424987793,601.276628112793,405.1485433578491,288.29726771304485,215.29678947047182,195.36982684665256,179.35548139299667,188.50383867536272,188.9316346910265,186.82193756103516,189.96511222220755,271.9248050998997,461.9297101925581,748.2508163452148,1107.1745559692383,1319.3280700683595,1880.6426616467927,2983.3276715959823,3693.1386431525734,4290.902521623884,5115.555629185268,6264.7774658203125,7159.195827174831,7588.002305772569,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
19,6055.923425745081,5791.040337456598,4459.293131510417,4144.464744774071,3962.5100955447633,3337.571642423931,3017.9861418071546,2897.629400791266,2317.9364959716795,1612.3111572265625,1147.9335467998799,877.5827362060547,632.0376022338867,448.24642219543455,328.16950105365953,237.80195457056948,211.2488081190321,182.73763950892857,177.33750566755023,171.7038837009006,173.75072479248047,187.6436561378273,280.23683950063344,484.83646881886017,779.4612213134766,1144.0792205810546,1314.7184051513673,1820.329175447163,2752.9237025669645,3242.99904497932,3738.3169921875,4292.992494419643,5056.926710340712,5850.91724292652,6052.248209635417,6055.923565899884,5791.0404866536455,4459.293287489149,4144.4647777660475,3962.510181323902,3337.571732370477,3017.9861161081412,2897.62945713141,2317.9364807128904,1612.3111633300782,1147.9335608849158,877.5827484130859,632.0376205444336,448.24643936157224,328.16950908460115,237.8019581844932,211.24881490071616,182.737642124721,177.33750871930803,171.70388963487414,173.75072606404623,187.64366191142315,280.23684073783255,484.8364915114183,779.4612426757812,1144.0792266845704,1314.718441772461,1820.3291979337994,2752.9237653459822,3242.999059340533,3738.317124720982,4292.992571149553,5056.926818847656,5850.917388091216,6052.248209635417,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
20,7013.516732675058,6654.805636935764,5043.226399739583,4532.4586742504225,4076.6385860958617,3233.687416478207,2779.6668893914475,2567.723147661258,1998.176742553711,1339.4077255249024,927.3239104442107,695.5029373168945,481.6112777709961,321.1494384765625,223.09805619089227,156.32337349339537,142.97707070244684,131.71248256138392,134.10276314871652,129.89789581298828,124.74911562601726,129.51356939367346,197.3800436483847,359.46430147611176,595.9723731994629,921.9385177612305,1091.121647644043,1587.7748734323602,2550.039808872768,3152.6359576056984,3757.024853515625,4551.274434988839,5606.171305338542,6522.554397170608,6845.076985677083,7013.516985857928,6654.805718315973,5043.226548936632,4532.45873363598,4076.638744457348,3233.6875385485196,2779.666882966694,2567.7232634715547,1998.1768280029296,1339.407780456543,927.3239636543469,695.5029541015625,481.6112991333008,321.14944610595705,223.09806301719263,156.32337630422492,142.97707472907172,131.71248256138392,134.10276620047432,129.89789729648166,124.74911859300401,129.51357228047138,197.38005024677997,359.4643085186298,595.9723937988281,921.9385665893554,1091.1216796875,1587.7748798571135,2550.0399135044645,3152.636079676011,3757.024874441964,4551.274372209821,5606.171522352431,6522.5545027449325,6845.077338324652,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
21,5516.6078197337965,5267.244222005208,3981.937839084201,3568.7435929581925,3451.0150707347975,2638.017378957648,2301.7916966488488,2193.981238731971,1713.0001556396485,1133.0784866333008,794.5882615309495,599.0979476928711,422.748681640625,302.48238639831544,203.7756263331363,151.95807025307104,146.02643246120877,142.5941654750279,148.899734715053,141.3787373436822,132.01930215623645,124.42850989264412,174.35947026433172,316.69212028307794,523.9870132446289,807.7829086303711,912.6113464355469,1254.1750809518915,2094.4630266462054,2564.4282047047336,2946.1701904296874,3593.9990862165178,4335.630432128906,5172.273727829392,5414.1136474609375,5516.607996057581,5267.244222005208,3981.9379069010415,3568.7436589421454,3451.015189505912,2638.017430355674,2301.7917737458883,2193.9812512520034,1713.0002044677735,1133.0785034179687,794.5882630959535,599.0979522705078,422.74868927001955,302.48239479064944,203.77563436407792,151.95807125693872,146.0264400906033,142.5941698346819,148.89974060058594,141.37873607211642,132.01930597093371,124.4285138104413,174.35947191393052,316.69212341308594,523.9870422363281,807.7829193115234,912.6113708496093,1254.175122712788,2094.463033621652,2564.428290872013,2946.1702392578127,3593.999155970982,4335.630486382379,5172.273635451858,5414.113511827257,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
22,4382.523378725405,4182.501708984375,3101.0848999023438,2726.2644933752113,2657.8622189083617,1941.1592985454358,1642.4114861739308,1507.497283153045,1110.061016845703,661.8149238586426,427.90106905423676,302.48795013427736,212.0677978515625,178.1525074005127,143.71455463610198,127.6073008085552,135.0902599758572,148.77418387276785,165.13716692243304,153.5516537560357,139.8693870968289,121.440251118428,114.33378848514042,160.9286377735627,264.4571357727051,441.3887512207031,526.4222290039063,745.0251770019531,1419.2542864118304,1846.7137558880975,2257.3095319475447,2769.4569405691964,3328.6630113389756,4051.5022566511825,4241.914876302083,4382.523573133681,4182.501790364583,3101.0848999023438,2726.2645626583617,2657.8622650971283,1941.1592985454358,1642.4115118729442,1507.497308193109,1110.061016845703,661.8149330139161,427.9010862692808,302.4879573822021,212.06780395507812,178.1525146484375,143.71456005698755,127.60730020623458,135.09026124742297,148.77418496268137,165.13717324393136,153.55165735880533,139.8693904876709,121.44025214942727,114.33379322773702,160.92864442482974,264.4571445465088,441.3887481689453,526.4222396850586,745.0251818205181,1419.2543422154017,1846.7137594784008,2257.3096470424107,2769.4569754464287,3328.66311984592,4051.502302839949,4241.915093315973,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
23,3686.779131854022,3529.9381442599824,2561.805962456597,2215.6568141627954,2028.8127309438344,1383.358822471217,1080.735251978824,945.7955619616387,659.9352775573731,401.2905517578125,287.81715236566004,212.09436988830566,166.63190383911132,151.00220851898194,158.79783248901367,161.06214583547492,175.9807137383355,202.06648603166852,231.28219081333705,223.60640589396158,195.24741829766168,170.1658382931271,136.9600329012484,126.24950663248698,167.51744232177734,244.37452659606933,333.51841888427737,485.4389086271587,939.913370186942,1282.7289554371553,1599.8296421595983,2108.7626011439734,2668.2428181966147,3318.273318728885,3439.674112955729,3686.7792471426505,3529.938178168403,2561.8060641818574,2215.656873548353,2028.8127738334038,1383.358832108347,1080.7352359169408,945.7955635266426,659.9352943420411,401.29054946899413,287.81717114570813,212.09437522888183,166.63190689086915,151.00221347808838,158.7978375083522,161.06214944939865,175.9807209438748,202.06648995535716,231.28219037737165,223.60641225179037,195.24742211235895,170.16584076752534,136.96003620044604,126.249508979993,167.5174419403076,244.37453689575196,333.5184242248535,485.4389190673828,939.9134015764508,1282.72898236443,1599.8297154017857,2108.762677873884,2668.242872450087,3318.2734243032096,3439.674112955729,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
24,1434.8499450683594,1448.6247253417969,1042.0863257514106,941.5102324614654,972.5251068940033,680.9190224095395,598.1297478926809,541.0792361528446,398.37808151245116,259.3220344543457,198.4264620267428,159.50592918395995,147.3106424331665,140.58717918395996,146.16095512791685,151.78207819085372,172.18502638075086,198.84640415736607,217.31995718819755,196.5258174472385,176.18893220689563,151.2161028062975,121.49167962976404,95.26616551325871,89.67102394104003,116.51246738433838,163.52726631164552,237.94482341565583,433.7194022042411,567.7731637393726,651.633837890625,856.6863926478794,1028.8639763726128,1285.3760458456504,1346.2437811957466,1434.8499716299552,1448.624762641059,1042.0862952338325,941.5102258630701,972.5251332875845,680.9190609580592,598.1297719855057,541.0792408478566,398.37809524536135,259.3220439910889,198.4264659392528,159.5059284210205,147.31064720153807,140.5871841430664,146.16096034802888,151.78208662334242,172.18503061930338,198.8464093889509,217.31996329171318,196.52582592434354,176.18893347846137,151.2161110542916,121.49168437236064,95.26616727388821,89.67102603912353,116.51246871948243,163.527268409729,237.94483144659745,433.7194091796875,567.7731834860409,651.6338570731027,856.6864031110491,1028.863978068034,1285.376029349662,1346.2437811957466,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
25,1137.0544795283565,1170.3156636555989,886.5561828613281,783.959454510663,772.5455289273649,535.0523344341077,467.34817183645146,416.75340936122797,322.0881401062012,237.44891433715821,205.1796374198718,193.7378288269043,208.45491485595704,218.48782844543456,252.35188413921156,287.0888298436215,329.5703362358941,363.2247881208147,397.3369838169643,366.62306722005206,333.59914737277563,284.21408988334036,240.30381733662372,181.11206641564002,141.91836910247804,126.68323001861572,159.4541213989258,223.59525299072266,338.2164603097098,433.2484130859375,499.1800031389509,668.3713483537946,790.7293090820312,973.9870160077069,1081.343258327908,1137.0545010036892,1170.3157043457031,886.5561726888021,783.9594842034418,772.5455569705448,535.0523376464844,467.34817183645146,416.75342814127606,322.08814849853513,237.44891586303712,205.17964876615085,193.73783340454102,208.4549186706543,218.4878387451172,252.35189297324732,287.0888418900339,329.57034471299914,363.2247889927455,397.33697422572544,366.6230646769206,333.59915245903863,284.2141026677312,240.30382888381547,181.11206954564804,141.9183708190918,126.6832332611084,159.45412101745606,223.59525941547594,338.21647077287946,433.2484184713925,499.18001055036274,668.3713570731027,790.7293429904514,973.9870275548986,1081.343309190538,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
26,1120.0683768943504,1152.8661855061848,902.995093451606,790.326153729413,747.0061793971706,489.69330396150286,394.19262775621917,342.9612090281951,257.5046745300293,181.58160743713378,153.11136548947064,160.6753833770752,183.20608825683593,201.2278564453125,214.84194865979646,221.23368554366263,239.00066799587674,258.1291987827846,257.6493364606585,227.56872431437174,210.2266010708279,181.08850468815984,181.55819537188555,176.3599830040565,153.55604877471924,123.96320533752441,95.23009395599365,135.18012076929995,263.2305341448103,351.3930987189798,424.0859802246094,577.3038364955357,722.5861324734158,919.4824235245989,1048.214592827691,1120.0683876320168,1152.866183810764,902.995107014974,790.3261850717905,747.0061843459671,489.6933224326686,394.1926494397615,342.96121607071314,257.50467681884766,181.58160552978515,153.11136979323166,160.67538986206054,183.20609130859376,201.2278610229492,214.8419582969264,221.2336967869809,239.00067859225803,258.129205758231,257.6493430001395,227.56873109605579,210.22660870022244,181.08851252375422,181.5581994958826,176.3599865253155,153.55605907440184,123.9632085800171,95.23009548187255,135.18012358012953,263.23054678780693,351.39311128504136,424.085995047433,577.3038452148437,722.5861494276259,919.4824548669764,1048.2146402994792,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
27,691.5752772578487,727.8026004367405,519.7180133395725,465.2160364099451,492.5562348236909,321.39692206131787,280.07874498869245,276.63410714956433,231.94592933654786,187.56707649230958,164.12431100698618,184.12531661987305,215.69234237670898,277.74608039855957,291.73042257208573,340.7968493009868,384.6121588812934,414.8813328334263,436.2656991141183,390.06006961398657,360.3801430596246,306.56039882350615,296.17313034470016,259.2784639016176,218.62528457641602,193.49502906799316,125.53791809082031,117.88210397017629,208.1705827985491,259.79369219611675,304.07012852260044,362.54923444475446,441.6641608344184,583.2761065508869,619.1563059488932,691.5752961900499,727.8026156955295,519.7180252075195,465.2160355851457,492.5562348236909,321.39691563656453,280.07875904284026,276.6341126270783,231.94593887329103,187.56708297729492,164.1243160932492,184.1253219604492,215.69234085083008,277.7460807800293,291.73042257208573,340.79686215049344,384.6121648152669,414.88133632114955,436.2657043457031,390.0600823296441,360.3801489935981,306.5604190310916,296.1731352934966,259.2784697703826,218.62528800964355,193.4950351715088,125.53792095184326,117.88210457249691,208.17058715820312,259.7936930936926,304.0701394217355,362.5492396763393,441.6641667683919,583.2761189228779,619.1563262939453,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
