Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
9,490.54695016366463,480.40269724527997,376.80263180202905,349.6766547125739,328.61748690218536,209.58142250462583,178.5189188907021,153.4887924194336,112.03960075378419,82.51112270355225,93.31046119103065,117.75698871612549,160.49460430145263,223.23755083084106,285.02621741043896,352.1769168251439,435.5968034532335,481.2500226702009,494.40375279017854,426.5621615515815,417.91708204481336,375.9734348606419,310.0823582829656,254.8611082419371,233.27604598999022,210.6704429626465,146.35656452178955,147.30190959729646,214.2292449951172,239.07088964125688,282.1321982247489,322.6408612932478,375.1638463338216,430.26598296294344,462.499035305447,490.5469487508138,480.402709113227,376.8026411268446,349.67665801177156,328.6174976245777,209.58143214175576,178.51892611854956,153.4887969188201,112.03960342407227,82.51112480163575,93.31046353853665,117.75698986053467,160.49461193084716,223.23754873275757,285.02622102436266,352.17692365144427,435.5968178643121,481.25003226143974,494.4037789481027,426.56215810775757,417.9170913696289,375.97343073664484,310.0823723045555,254.86111645820813,233.27605171203612,210.67044982910156,146.35656967163087,147.30191240812601,214.2292519705636,239.07089637307558,282.13221479143414,322.64087350027904,375.1638531155056,430.26599533493453,462.4990522596571,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
10,648.1024672896774,637.7348954942491,511.26006910536023,465.9552373112859,440.8084436365076,294.7737784134714,251.4572693674188,210.65905174842248,159.37415809631347,98.95077114105224,71.340453514686,87.06098155975342,118.01936683654785,168.04363136291505,214.75881435996607,271.40934271561474,347.1563657124837,391.70782557896206,406.1738926478795,358.2001537746853,340.59517754448785,305.2114934148015,242.41219061774177,194.3216556646885,191.11903648376466,182.60525970458986,135.17342128753663,142.64829675774826,232.44930201939175,284.5346208460191,342.1024893624442,423.18216639927454,480.78831905788843,572.7572450380068,619.7552354600695,648.1024800053349,637.7349285549587,511.2600911458333,465.95525050807646,440.80843703811234,294.77378805060135,251.45727057206003,210.6590599646935,159.37416038513183,98.95077476501464,71.34045830751077,87.06098327636718,118.01936988830566,168.04363536834717,214.75882279245477,271.4093503450093,347.1563703748915,391.70782993861604,406.1739144461496,358.2001558939616,340.5951928032769,305.2114979511983,242.41219226734057,194.32166114220252,191.11904106140136,182.6052631378174,135.1734233856201,142.6483009739926,232.44931073869978,284.53463789995976,342.1025002615792,423.1821707589286,480.788335164388,572.7572673075908,619.7552320692274,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
11,793.0717694317854,768.0110253228081,578.841785007053,570.5716527990393,507.82427813555745,369.1487234015214,308.0963921797903,248.1878638634315,180.4043025970459,115.00669536590576,76.21691170716898,63.74997825622559,78.06708059310913,106.52566747665405,143.09693948846115,188.15965431614927,241.82400258382162,276.0686113630022,294.5204816545759,265.31517113579645,250.3797264099121,219.65452575683594,169.952935296136,137.57427743765024,145.36181583404542,143.53479080200196,121.196728515625,139.59625987002724,240.48571166992187,324.4796138090246,419.90952845982144,507.04349016462055,581.9461296929253,693.558837890625,746.8338487413195,793.071779039171,768.0110456678602,578.8418028089735,570.5716734190245,507.82430947793495,369.14872621235094,308.0964062339381,248.1878701234475,180.4043067932129,115.00669631958007,76.21691092466696,63.749981212615964,78.06708116531372,106.52567043304444,143.09694350393195,188.15965993780839,241.82401402791342,276.0686253138951,294.5204816545759,265.315185546875,250.37973064846463,219.6545315304318,169.9529361209354,137.57427958953076,145.36181774139405,143.53479480743408,121.19673385620118,139.59626348395096,240.4857203892299,324.47962547751035,419.9095389229911,507.0435041155134,581.9461441040039,693.5588543866131,746.8338894314236,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
12,948.7503537778501,948.807630750868,744.7528567843967,788.591932142103,655.2402088062183,534.0545919317948,444.3791841205798,359.65760138095953,261.3796585083008,168.76577758789062,120.61026098789313,78.18202905654907,59.09723014831543,75.03365993499756,100.47188387419048,138.06334184345445,178.5619542863634,208.76785496303015,226.26159188406808,203.06462563408746,194.1543231540256,171.49804646260029,135.79433276202226,125.5505607800606,147.5288631439209,167.6164451599121,162.50461940765382,197.50233499627365,327.4918914794922,447.6277088838465,562.1468828473772,662.484676688058,735.2579566107856,844.2865204682221,888.9728020562065,948.7503826000072,948.8076748318142,744.7528805202908,788.5919535868877,655.24022035341,534.0545967503598,444.37920741031047,359.6576185960036,261.37966232299806,168.7657814025879,120.61026020539113,78.18203163146973,59.0972318649292,75.03366003036498,100.47188788966129,138.0633470635665,178.56195894877115,208.76786281040737,226.2615966796875,203.06462817721896,194.15432824028863,171.49804976179794,135.7943364736196,125.55057036571013,147.52886734008788,167.61645050048827,162.50462684631347,197.5023382086503,327.49190107073105,447.62771067899814,562.146915108817,662.4847037179129,735.2579837375217,844.2865336650127,888.9727986653646,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
13,1541.03081201624,1499.9766387939453,1164.7428978814019,1208.465983622783,963.1868566564611,815.8997208444696,660.6902546129728,508.9236864921374,381.97788009643557,259.37719268798827,183.76532138922275,115.72064838409423,68.29668397903443,52.65364351272583,68.05692301298443,96.60210619474712,117.2975279490153,132.13018755231585,146.97264905657087,141.10992198520236,136.00074895222983,128.66486750422297,113.5086290514147,121.65719702304938,143.79121208190918,176.14336967468262,203.06197662353514,292.79597352680406,455.84635096958704,648.3771990607767,843.5583443777901,1008.1101824079241,1181.3776228162978,1344.3085360140415,1415.8586832682292,1541.0308481852214,1499.9766794840496,1164.742936876085,1208.46600176837,963.1868698532517,815.8997425280119,660.6902489913138,508.92369040464746,381.97789306640624,259.3772090911865,183.7653272579878,115.72065181732178,68.29668664932251,52.65364456176758,68.05692481994629,96.60210920635022,117.29753218756781,132.13019016810827,146.97264709472657,141.10992579989963,136.00074852837457,128.66486647322373,113.50862967001426,121.65719682742387,143.79121589660645,176.14337081909179,203.06197509765624,292.7959755345395,455.8463701520647,648.377217909869,843.5583618164062,1008.1102277483259,1181.377665201823,1344.308557458826,1415.8587510850693,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
14,2970.586185031467,2828.7059020996094,2096.06638929579,1997.0397784258869,1496.618020547403,1181.686115465666,878.0933074951172,665.0934784718049,491.0424522399902,337.42405700683594,243.60059063251202,151.2078628540039,87.44578094482422,57.64241275787354,54.9868510396857,70.06917130319695,80.9813986884223,92.71265542166573,102.8535648890904,99.23401641845703,96.7487178378635,90.37581015921928,88.36567069388725,104.96114525428185,132.9694568634033,184.9774990081787,254.53079566955566,429.30931653474505,656.6477504185268,953.1072136374081,1307.650040108817,1649.2404889787947,2141.3591885036894,2493.104772619299,2598.438869900174,2970.586260760272,2828.7059292263457,2096.066399468316,1997.0398609058277,1496.6180419921875,1181.6861218904194,878.0933339972245,665.093508989383,491.0424629211426,337.42407341003417,243.60059767503006,151.2078645706177,87.44578323364257,57.642413997650145,54.986851943166634,70.06917110242341,80.98140165540907,92.71265738351005,102.85356837681361,99.23401917351617,96.74872292412653,90.3758118088181,88.36567296208563,104.96114799303886,132.9694595336914,184.97749824523925,254.53081016540528,429.30933099043995,656.6477826799666,953.1072100471048,1307.6500418526787,1649.240544782366,2141.3591986762153,2493.104808910473,2598.438951280382,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
15,3420.477068865741,3248.853515625,2434.6011793348525,2342.7012477565454,1731.413112331081,1369.639065391139,1010.373978464227,743.76075392503,548.3912284851074,375.5308776855469,272.98802380684094,176.46972045898437,111.66753406524658,82.87048168182373,62.714033929925215,56.76768935354132,65.13087707095676,78.47927518572126,90.37974526541574,84.04501295089722,82.9241320292155,79.77918057828336,82.28418298669763,106.55414405235878,146.68755073547362,208.69858093261718,298.6817394256592,504.9515983179996,749.3535932268416,1090.448173971737,1438.937974330357,1891.2379010881696,2469.286407470703,2908.4769188133446,3038.7750651041665,3420.477177372685,3248.853563096788,2434.6012505425347,2342.7012213629646,1731.4131420238598,1369.6391119706004,1010.3740234375,743.7607805300981,548.3912437438964,375.53089294433596,272.988028110602,176.46972694396973,111.66753311157227,82.8704875946045,62.71403603804739,56.76769176282381,65.13087866041396,78.47927682059152,90.37974940708705,84.04501475228204,82.92413669162326,79.77918367128115,82.28418566729572,106.55414796486879,146.68755187988282,208.6985771179199,298.68174781799314,504.95160313656453,749.3536054338728,1090.4481883329504,1438.938094656808,1891.2378696986607,2469.2864447699653,2908.477030986064,3038.775132921007,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
16,9418.548353407117,8840.897433810764,6641.923841688368,5813.5836742504225,4216.949212151605,3077.059200889186,2039.988380833676,1526.9691365559895,1053.6069412231445,684.3701835632324,491.60432003705927,386.4423858642578,326.69384841918946,296.1431316375732,292.98615947522615,319.88124325400906,356.4660805596246,401.46996023995536,437.93253261021204,383.2603181203206,368.546991136339,340.18525077201224,328.80564839131125,350.7446836813902,409.1912582397461,507.0516075134277,670.7737510681152,1115.6090842799138,1795.5829450334822,2662.0717234892004,4114.345138113839,5073.85263671875,6979.744791666667,8255.201237858953,8466.985432942709,9418.548624674479,8840.897650824652,6641.923882378473,5813.5837930215375,4216.949324324324,3077.059181614926,2039.9883936831825,1526.9691522060295,1053.6069381713867,684.3701995849609,491.60433099208734,386.44239273071287,326.6938621520996,296.14313278198244,292.9861723247327,319.8812488756682,356.4660890367296,401.4699759347098,437.93253609793527,383.26031642489966,368.546997918023,340.18525902000636,328.8056624129012,350.74468602889624,409.19128189086916,507.05162658691404,670.7737678527832,1115.6090971294202,1795.5830078125,2662.0717952952664,4114.345138113839,5073.852762276786,6979.745035807292,8255.20139622044,8466.985758463541,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
17,8085.25383843316,7663.753675672743,5864.564317491319,5296.0458984375,3861.218406883446,2908.618228310033,1988.0555805407073,1461.915815304487,1025.2173355102539,682.5752021789551,507.58533262595154,331.952347946167,202.89492492675782,128.05158443450927,94.17317862259715,75.44775450857063,64.00216770172119,59.67217352730887,69.04154030936105,72.57873895433214,73.22817251417372,88.76855241930163,111.84363679628115,167.6506603925656,247.38373184204102,385.4817405700684,613.9987411499023,1092.6154961836965,1632.2038539341518,2353.7947890337778,3337.3169363839284,4438.166287667411,5977.116021050348,7031.0479175464525,7245.56396484375,8085.254114221643,7663.75397406684,5864.564236111111,5296.046043602196,3861.2184728673988,2908.6183471679688,1988.0556769120067,1461.9158966846956,1025.2173889160156,682.5752258300781,507.5853498409956,331.9523620605469,202.89492492675782,128.05158138275146,94.1731794256913,75.44775752017372,64.00216960906982,59.672173854282924,69.04154139927455,72.57874202728271,73.22817410363092,88.76855530609956,111.84364030167863,167.65066645695612,247.3837375640869,385.4817581176758,613.9987464904785,1092.6155154579565,1632.2038678850447,2353.7947782628676,3337.3170200892855,4438.166580636161,5977.116034613715,7031.048009923987,7245.563910590277,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
18,7734.473890516493,7307.01416015625,5554.648193359375,4976.811688397382,3605.6501860747467,2677.8953439812913,1800.6920294510692,1316.2394800430689,902.8455032348633,570.6176803588867,411.4710396008614,270.82757034301756,178.522945022583,135.13024387359619,104.33135384007504,80.52995039287366,68.66301250457764,57.4979373386928,54.3454842703683,57.223024156358505,62.09934435950385,72.35277351173195,103.51516785492768,158.38272622915414,220.5533718109131,333.33268814086915,515.2060119628907,946.6085044459293,1476.6774727957588,2174.3483384076285,3026.034990583147,4177.680615234375,5667.361192491319,6886.2440878378375,7016.458848741319,7734.47405327691,7307.014146592882,5554.648376464844,4976.811859955659,3605.650199271537,2677.8953857421875,1800.6920953047902,1316.2394643930288,902.8455245971679,570.6176856994629,411.4710458608774,270.8275798797607,178.5229518890381,135.13024463653565,104.33135685167815,80.52995179828845,68.66301377614339,57.49793897356306,54.34548503330776,57.22302680545383,62.09934499528673,72.35277474893105,103.51517259752428,158.38272759853265,220.553373336792,333.3327007293701,515.2060218811035,946.6085052490234,1476.677490234375,2174.3484066233914,3026.035081263951,4177.680859375,5667.361389160156,6886.244272592905,7016.458713107639,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
19,8879.314389829282,8359.350314670139,6332.40241156684,5587.29063951647,4035.7141047297296,2927.13577109889,1952.9102622584294,1407.2894991361177,930.91547164917,560.3720512390137,385.31995646158856,264.78097648620604,190.60433044433594,157.89279532432556,125.10813421952098,91.83096433940686,80.57000054253473,70.70813315255302,61.99189682006836,53.81474685668945,61.65847290886773,71.00100883277688,106.56077328243771,160.01434541359927,217.89938049316407,322.24902839660643,528.1245178222656,1003.9686777215255,1628.8627598353794,2450.0021829044117,3736.7288364955357,4788.974574497768,6567.4305419921875,7896.2953573690875,8128.623562282986,8879.314534505209,8359.350802951389,6332.402587890625,5587.290745090794,4035.7143290751687,2927.135941354852,1952.9103393554688,1407.28957425631,930.9155189514161,560.3720397949219,385.3199674166166,264.7809829711914,190.6043388366699,157.89280080795288,125.10813482184159,91.83096273321854,80.57000456915961,70.70813664027622,61.99189703805106,53.81474706861708,61.6584751341078,71.00101223507443,106.56077328243771,160.01434736985428,217.8993839263916,322.24903144836424,528.1245223999024,1003.9686841462787,1628.8627825055803,2450.002240349265,3736.7288853236605,4788.974686104911,6567.430718315973,7896.295608108108,8128.623725043402,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
20,5950.118141456886,5601.240898980035,4122.6494140625,3636.006934913429,2647.0916022223396,1900.084398771587,1286.9165440609581,953.8755242763422,654.3019165039062,388.97665367126467,263.09056795560394,187.803196144104,150.3831359863281,137.1147674560547,107.34955637078536,79.76878698248612,72.22954199049208,66.55209099905831,62.717494528634205,53.465999603271484,49.01408184899224,50.149731300972604,74.7744464358768,114.26895141601562,138.23088531494142,194.59660110473632,304.29653549194336,614.9868493331106,1041.0478690011162,1598.913994284237,2376.234706333705,3155.6221609933036,4342.60501437717,5133.4146167652025,5375.6100667317705,5950.118335865162,5601.241149902344,4122.649563259549,3636.0069942989867,2647.0917176942567,1900.0844533819902,1286.916553698088,953.8755524464143,654.3019241333008,388.9766532897949,263.090573433118,187.80319995880126,150.38313751220704,137.11477222442628,107.34956279553865,79.76878728364643,72.22954527537028,66.55209110804967,62.717496926443914,53.46600151062012,49.014083014594185,50.14973202267208,74.77444664207664,114.26895356789613,138.230885887146,194.59660301208496,304.2965446472168,614.9868726228412,1041.0478986467633,1598.91405172909,2376.234702845982,3155.6221609933036,4342.605156792535,5133.414577174831,5375.610134548611,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
21,4542.721487539786,4263.555881076389,3080.302480061849,2788.1403511665962,1978.8237271695523,1407.2071918688323,945.0341106214022,709.9316007173978,491.68078765869143,294.8324005126953,200.9267797225561,159.10648727416992,141.09532909393312,124.14546356201171,101.92151762309827,78.77886551304867,74.13313717312283,73.1223375592913,68.59745309012277,57.723847442203095,51.46223068237305,43.36206632047086,62.058157121812975,102.56759917430388,121.18617839813233,159.7272045135498,222.82354507446288,441.73742756090667,786.6314906529018,1220.5823256548713,1735.6942435128349,2368.653536551339,3252.0540974934897,3904.5070140941725,4057.737291124132,4542.72156213831,4263.555908203125,3080.302527533637,2788.1404138513512,1978.8237766575169,1407.2071677760075,945.0341090152139,709.931630452474,491.6807975769043,294.8324028015137,200.9267836350661,159.10649032592772,141.09533195495607,124.14546775817871,101.92152043392784,78.77886792233116,74.1331361134847,73.12233832223075,68.59745407104492,57.72384807798598,51.46223174201118,43.3620680731696,62.05815866831187,102.56759936992938,121.18617897033691,159.72720832824706,222.82354354858398,441.7374347887541,786.6315011160714,1220.5823489918428,1735.6942766462053,2368.653578404018,3252.05419921875,3904.5071064717063,4057.737453884549,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
22,3423.29424822772,3205.626410590278,2315.7022603352866,2126.5139918971704,1549.6973711993244,1141.6504789653577,812.5682686253598,610.5317719288362,434.3901363372803,276.288219833374,185.37127763797076,139.3615083694458,111.41614627838135,90.632479429245,82.41953799599095,72.60936325474789,73.92027801937527,80.82949654715402,83.18242841448102,75.15532398223877,65.956285794576,54.97460586960251,44.99713103835647,65.51738474919246,94.90490760803223,129.59648590087892,193.62825126647948,370.0151098150956,631.002707345145,977.6183929443359,1386.798512486049,1842.6862531389509,2485.2635328504775,2963.927806957348,3104.0505642361113,3423.294309262876,3205.6264851888022,2315.702243381076,2126.514014991554,1549.6974173880913,1141.650490208676,812.5682734439248,610.5317883613782,434.39014358520507,276.2882247924805,185.37128546299078,139.36151371002197,111.41614532470703,90.63248109817505,82.4195412083676,72.60936325474789,73.92027929094102,80.82949763706752,83.18242863246373,75.15532811482747,65.95628833770752,54.97460762230126,44.99713165695603,65.51738699888571,94.9049108505249,129.59648780822755,193.62824821472168,370.01510941354854,631.0027396065848,977.6184171788833,1386.7985316685267,1842.6862862723215,2485.2636447482637,2963.927839949324,3104.0506184895835,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
23,2563.004711009838,2427.0860731336807,1733.955786810981,1568.9136459762985,1206.039938436972,858.7578333804482,600.9003520764803,489.5921223958333,359.1674617767334,250.81825256347656,192.0786911401993,156.49192276000977,129.03648834228517,111.48029863834381,126.52855461522152,150.21298619320518,176.39915635850696,194.17285679408482,212.91443655831472,190.1416447957357,170.00631671481662,149.59508122624578,113.93985810150971,91.74867189847507,103.14679546356201,139.906254196167,199.38974533081054,314.6050234342876,523.7486450195313,757.4712811638327,1047.2086635044643,1363.175967843192,1851.4842970106338,2248.6091638513512,2259.408738878038,2563.0047132703994,2427.086191813151,1733.955858018663,1568.9136698954815,1206.0399417361698,858.7578462299548,600.9003641228927,489.59212709084534,359.16746101379397,250.81825485229493,192.0786876189403,156.49192714691162,129.0364953994751,111.48030209541321,126.52855682373047,150.21299542878805,176.3991618686252,194.17285940987722,212.91444396972656,190.14164977603488,170.00632010565863,149.59508493784313,113.93985954490867,91.74867444160657,103.14679927825928,139.90626049041748,199.38974609375,314.6050318667763,523.7486624581474,757.4712973201977,1047.2086896623885,1363.1759992327009,1851.4842970106338,2248.609229835304,2259.408698187934,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
24,1382.5999320701317,1341.2894100613064,945.6911078559028,899.6982529098923,736.870478449641,519.7268243086966,390.2727163214433,333.1974902030749,264.47729606628417,191.28859634399413,137.79460202730618,112.9708833694458,97.83321113586426,87.87548313140869,98.99608652215255,122.99230033472965,145.63315857781305,166.24815150669642,188.51328822544642,168.9825259314643,149.70303620232477,129.71975708007812,88.53105307914116,65.52517807789339,52.813749599456784,67.29729166030884,105.19284572601319,174.26645780864516,310.06419721330917,456.15686932732075,600.0840393066406,768.9621477399554,1001.3778923882378,1217.5197440482475,1212.336920844184,1382.5999744556568,1341.2894015842014,945.6911044650608,899.6982504354941,736.8704941208298,519.7268387643915,390.27272676166734,333.19749568058893,264.4773059844971,191.2886028289795,137.79459948417468,112.97088565826417,97.83321228027344,87.87548446655273,98.9960887306615,122.99230435020046,145.63315984937879,166.24815761021205,188.51329040527344,168.98252974616156,149.70304128858777,129.7197609978753,88.53105390394056,65.52518111008864,52.81374988555908,67.29729318618774,105.19284896850586,174.26646383185135,310.0642085484096,456.1568845861098,600.0840628487723,768.9621895926339,1001.377905951606,1217.5197737410263,1212.3369479709202,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
25,701.5213936699761,723.2219009399414,546.4308556450737,542.3629274110536,488.7095642089844,366.16290885523745,300.62694870798214,266.6111806233724,231.42784156799317,181.43789367675782,138.47539657201523,114.79757099151611,110.15287895202637,113.00517320632935,125.7185397901033,153.96964364302787,188.59536531236438,218.5866476876395,247.98658752441406,215.31174257066516,198.46905517578125,175.34415002771325,122.58500052787163,88.88394830165765,69.7713360786438,56.45960340499878,82.49176387786865,130.90294727526214,199.9951171875,300.271318323472,371.9462419782366,466.8256138392857,524.9655431111654,610.7570825525232,630.0635274251302,701.5214117544668,723.2219051784939,546.4308853149414,542.3629406078442,488.7095873033678,366.16291768927323,300.6269655729595,266.61119157840045,231.42784385681153,181.4379005432129,138.47539970202322,114.79757194519043,110.15288066864014,113.00517492294311,125.71854320325349,153.9696512724224,188.59536997477213,218.58665597098215,247.98658970424108,215.31174680921765,198.4690572950575,175.34415044011297,122.58500238367029,88.88394947541066,69.77133665084838,56.4596043586731,82.49176273345947,130.90295370001542,199.99512285505023,300.2713223625632,371.94625418526783,466.82563040597097,524.9655592176649,610.7571006981102,630.0635342068142,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
26,715.4632022998951,732.8108130560981,508.00039842393664,481.54171670449745,432.5672500197952,297.5635946173417,234.2408860859118,229.79997175167767,196.9952850341797,135.85308341979982,102.6004151564378,102.28098583221436,120.52725677490234,144.41378383636476,170.49683339972245,218.47977527819182,266.83046849568683,312.68314688546315,346.5684343610491,316.2674954732259,270.2405776977539,227.5913481841216,166.73330853436445,125.0936525785006,95.79464912414551,74.25479307174683,59.220886039733884,79.09131311115466,167.65183977399553,241.13661911908318,303.44034162248886,383.89062935965404,483.72344885932074,590.8652154046137,589.4115075005425,715.4632277312102,732.8108164469401,508.0004060533312,481.5417364996833,432.56726156698693,297.5636046560187,234.24088769210013,229.7999744904347,196.99529876708985,135.85308361053467,102.6004167214418,102.2809865951538,120.52726192474366,144.41378803253173,170.49683380126953,218.47977889211555,266.83047570122613,312.6831638881138,346.56844656808033,316.26750140719946,270.2405823601617,227.59135230811867,166.7333151327597,125.09365590413411,95.79465160369872,74.25479564666747,59.220886898040774,79.09131491811652,167.65184108189175,241.1366289924173,303.4403512137277,383.8906459263393,483.7234573364258,590.8652310758024,589.4115210639106,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
27,492.0216027719003,520.1086603800455,392.0793711344401,350.6677864693307,325.5147812302048,231.36568812320107,195.67639521548622,184.79361627040765,164.64656524658204,126.00624599456788,105.00611916566507,114.59632797241211,135.0666217803955,161.2269317626953,192.51116742585836,245.04702959562601,291.8950670030382,347.36190621512276,374.3756469726562,314.8860278659397,293.50875133938257,249.88437467008023,194.07346199654245,153.48714153583234,120.27051696777343,99.69079627990723,60.22630233764649,56.653916007594056,105.69231022426061,149.92300863826975,193.7288312639509,266.16688450404575,315.51287290785046,390.43140308277026,419.79222785101996,492.0216197261104,520.1086629231771,392.0793804592556,350.66779636692354,325.5147820550042,231.36569414640726,195.6764020417866,184.79361783541165,164.64656753540038,126.00625,105.00612112192007,114.59633007049561,135.06662425994872,161.22694244384766,192.51116903204667,245.04703521728516,291.8950826856825,347.3619123186384,374.3756522042411,314.8860337999132,293.5087589687771,249.88437425768052,194.07346529574008,153.48714310083633,120.27052040100098,99.69079837799072,60.226303577423096,56.65391881842362,105.69231196812221,149.92301447251265,193.7288321358817,266.1668892996652,315.5128796895345,390.43140143317146,419.792236328125,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
28,311.0078286064996,320.7740927802192,262.62967046101886,254.4094052701383,241.05020595241237,196.81653113114206,190.1729382966694,169.74344967573117,161.96105670928955,155.32896194458007,144.5852303138146,151.71630172729493,174.57676963806153,204.8514373779297,250.45778696160568,305.97262854325146,352.17339409722223,403.72652239118304,432.4617553710938,377.65692732069226,359.66818067762586,311.0776086755701,256.5823529217694,214.8361100416917,163.03533840179443,133.40562191009522,88.6454532623291,76.48481228477077,68.62501711164202,96.19147872924805,127.061572265625,192.5309090750558,212.06409539116754,250.45545670792862,261.8874766031901,311.0078389203107,320.77410295274524,262.62966622246637,254.40941145613388,241.05021461280617,196.81652912340667,190.1729467291581,169.7434539794922,161.96106357574462,155.3289665222168,144.5852348132011,151.71630611419678,174.57677268981934,204.85144271850587,250.45779338635896,305.97262854325146,352.1733983357747,403.7265328543527,432.4617693219866,377.65694342719183,359.6681857638889,311.0776177483636,256.5823545713682,214.8361131716997,163.03534202575685,133.4056240081787,88.64545497894287,76.48481529637387,68.62501634870257,96.19147917803596,127.0615731375558,192.53091343470982,212.06410641140408,250.455453408731,261.88748338487414,21582,7139,7000,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
