Day,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train Loss,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,Train MSE,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
11,134.73507944742838,130.72049819098578,131.24797206454807,132.6668752721838,132.9462096755569,137.1906041597065,133.9592429713199,133.3711426563752,135.67289485931397,136.29967193603517,134.48102569580078,133.27181911468506,130.42723388671874,133.3236289024353,136.36879147981344,131.94186923378393,133.6591945224338,130.73516714913504,134.87352818080356,135.7051461537679,134.54360114203558,133.55749882878484,134.99140765215898,135.51401911026392,133.7947328567505,134.51648006439208,134.71313686370848,135.2069330717388,137.07392142159597,135.4007355185116,127.49322596958706,132.3406509399414,134.08936627705893,134.4117518244563,133.73886998494467,134.73508071899414,130.7205032772488,131.24797503153482,132.6668748597841,132.94621256235484,137.19060817517732,133.95924959684672,133.3711432432517,135.67289772033692,136.29967594146729,134.4810264783028,133.2718225479126,130.42723903656005,133.32363357543946,136.36879348754883,131.9418706391987,133.65919515821668,130.73516932896206,134.87352927071709,135.70514509412976,134.54360262552896,133.55750687057906,134.9914101265572,135.51402517465445,133.7947389602661,134.51648406982423,134.71314640045165,135.2069370872096,137.07393123081752,135.40074045517866,127.49322640555245,132.34065224783762,134.08937115139432,134.4117557422535,133.73887168036566,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
12,164.43109724256726,161.78865983751086,164.55288060506186,162.0553949716929,163.89626291635875,170.6980064793637,165.21170887194182,165.04524935208835,165.19079627990723,167.6600757598877,161.29224728315305,163.5063018798828,162.39983634948732,164.43373641967773,164.40929613615336,162.3825579191509,162.6908688015408,161.41416015625,165.89154575892857,166.31404410468207,167.49358155992297,164.41236547521643,164.01825569771432,165.1399927383814,163.80072631835938,164.07474632263182,164.90000076293944,166.0115300228721,169.5352068219866,164.40782928466797,159.00236467633928,163.3125972202846,165.7509502834744,164.91532650509396,165.14583333333334,164.43110020955405,161.78865983751086,164.55288908216687,162.05539827089052,163.896269514754,170.69801169947573,165.21171609978927,165.04525091709235,165.1908058166504,167.66008377075195,161.29224923940805,163.5063091278076,162.39984092712402,164.43374252319336,164.40930135626542,162.38256072998047,162.69087176852756,161.414162336077,165.89154183523996,166.31404749552408,167.49358410305447,164.4123724860114,164.01825775971284,165.13999743339343,163.80072937011718,164.07475051879882,164.9000015258789,166.0115324321546,169.5352098737444,164.4078328749713,159.0023675101144,163.31260463169642,165.7509591844347,164.9153302166913,165.14583926730685,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
13,146.55301094055176,142.08836279975043,141.51837846967908,144.34344997921505,144.09424632304425,148.43110496119448,145.0495480989155,145.21627924992487,146.95895290374756,148.10450115203858,145.5159176557492,145.0362455368042,142.7732769012451,143.88345336914062,147.6438327588533,142.0100780286287,145.09596485561795,142.9032712663923,145.78531799316406,142.0032608244154,145.33256827460394,144.62392837936812,145.30138191016945,145.54898521227713,145.07881278991698,145.0234811782837,147.87960052490234,146.34928131103516,147.9847407749721,147.04377006081972,139.3146020071847,144.0444608415876,146.16318554348416,144.69869458997573,144.1828638712565,146.5530136956109,142.08837148878308,141.51837910546197,144.34345265981312,144.09424962224188,148.43111218904195,145.04955030742445,145.2162851186899,146.95895824432372,148.10450248718263,145.5159172644982,145.03624706268312,142.77328186035157,143.88345775604247,147.64383637277703,142.01008043791117,145.0959678226047,142.9032745361328,145.78531603131975,142.0032663345337,145.33257145351834,144.62393270956503,145.30138459076753,145.54898834228516,145.0788204193115,145.02348804473877,147.8796033859253,146.34928532650596,147.98475319998605,147.04377724142637,139.31460614885603,144.04446476527622,146.16318808661566,144.69870098217115,144.18286556667752,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
14,140.2120258896439,135.65940793355307,136.49853123558893,138.0819052618903,139.17395699990763,142.14507273623818,138.13111134579307,139.61895928016077,140.9394874572754,141.92670192718506,139.1069097274389,140.27372245788575,137.74483737945556,138.55860500335694,141.8059979488975,137.58659282483552,139.78985595703125,136.7134279523577,139.65312957763672,141.92558797200522,139.80650817023383,138.85495819916596,140.27972742029138,140.8180626111153,138.9874481201172,139.90468254089356,140.91743412017823,139.21645716616982,142.22819322858538,141.15717427870806,135.2258553641183,138.59861210414343,138.62297842237683,140.55945236618453,136.9426735772027,140.21202800892019,135.65941111246744,136.4985375934177,138.08190773628854,139.17395308211044,142.14507855867086,138.13111957750823,139.61896338829627,140.93948783874512,141.92670173645018,139.10691383557443,140.2737258911133,137.7448387145996,138.55860538482665,141.80600096050063,137.58659443102385,139.7898506588406,136.713425554548,139.65312805175782,141.92559157477484,139.806512620714,138.85496087976404,140.27973113188872,140.8180637848683,138.98745155334473,139.90468978881836,140.91743984222413,139.2164575677169,142.2281995500837,141.15717899098115,135.2258588518415,138.5986118861607,138.6229837205675,140.55945504678263,136.94267739189996,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
15,141.6190987339726,138.9582371181912,142.40049277411566,139.70708465576172,140.8689067943676,146.979056308144,142.1244659423828,140.87535642966245,142.47468509674073,144.59818363189697,138.29784549810947,141.5703582763672,139.1885959625244,141.47625999450685,140.53199205900492,140.43533124421774,140.56339751349554,138.03660474504744,143.61626848493304,142.0486577351888,143.892552057902,141.95626831054688,139.86898783090953,142.1020261324369,140.67604026794433,141.12356452941896,141.72442798614503,142.10729358070776,145.65015367780413,141.6210333880256,136.74466552734376,140.5808789934431,142.2831325531006,143.8906439703864,139.58241568671332,141.61909901654278,138.95824411180286,142.40049595303006,139.70708383096232,140.86891277416333,146.97905550504984,142.12447156404195,140.87536053779797,142.4746904373169,144.5981828689575,138.297853518755,141.57036170959472,139.18859615325928,141.47626304626465,140.53199326364617,140.43533626355622,140.56340005662707,138.03660888671874,143.61627393450055,142.0486594306098,143.8925584157308,141.95627635234112,139.86899174870672,142.10202671931341,140.67604217529296,141.12357063293456,141.72443294525146,142.1072967930844,145.65016043526785,141.62103069529815,136.74466879708427,140.5808874947684,142.28313700358072,143.890643145587,139.58241017659506,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
16,379.86167003490306,374.83716922336157,366.32608646816675,379.0714465991871,375.48539940086573,382.9006966038754,378.9362423545436,376.7497801169371,384.70586013793945,381.66256561279295,379.2322731996194,374.88076248168943,383.06869049072264,360.7358438014984,384.94563454075865,372.9038768567537,370.4595947265625,374.9857613699777,374.3682634626116,369.5129665268792,375.0581927829319,374.7604493837099,370.34271817593964,375.3087557279147,371.57696838378905,372.9505783081055,390.6216217041016,379.56575975920026,376.26096801757814,377.9855391558479,375.7225603376116,375.85247017996653,379.92061614990234,369.3665829220334,383.1085222032335,379.86168585883246,374.83717176649304,366.3260839250353,379.0714540223818,375.48541094805745,382.9007006193462,378.93624958239104,376.7498004619892,384.7058624267578,381.6625816345215,379.23229041466345,374.8807739257812,383.06870498657224,360.7358499526978,384.94564658717104,372.90388970626026,370.45958455403644,374.98577270507815,374.3682669503348,369.5129835870531,375.0582046508789,374.7604518581081,370.3427264239337,375.30876903044873,371.576978302002,372.9505859375,390.6216323852539,379.5657621684827,376.2609802246094,377.9855472340303,375.72257167271204,375.8524736676897,379.9206305609809,369.36659941802156,383.10854085286456,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
17,119.87636057535808,116.21110343933105,115.6884482966529,116.66651071084512,116.58268181053367,123.16445320530941,120.41288556550678,118.9407248863807,120.93641052246093,121.2189510345459,118.08804184351212,119.4243293762207,117.51141242980957,119.75747051239014,119.00336636995014,116.53807931197316,118.30705049302843,116.97764304024832,119.92069244384766,117.93291770087347,119.85841984219022,119.53909281137827,117.75621630694415,119.7600807776818,119.64861125946045,118.41911869049072,119.85801048278809,119.53595512791684,121.5764896937779,120.50754816391888,117.36229248046875,117.3604269845145,119.76538848876953,120.49458065548458,119.11864640977647,119.87636403684263,116.21110577053494,115.68845020400153,116.66651318524335,116.58268181053367,123.1644556145919,120.41288697092156,118.94072703826122,120.93641319274903,121.21895484924316,118.08804497352013,119.4243299484253,117.51141681671143,119.75747203826904,119.00336576762952,116.53808212280273,118.30705070495605,116.97764369419643,119.92069636753627,117.9329179128011,119.8584221733941,119.53909342997783,117.75622001854148,119.7600844945663,119.64861164093017,118.4191219329834,119.8580150604248,119.53595773797286,121.57649187360491,120.50755287619198,117.36229444231306,117.36043025425502,119.76539293924968,120.49458333608267,119.118654039171,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
18,199.14461065221715,196.16909069485135,206.62564256456164,197.5021774704392,197.05016017604518,200.03285498368112,198.16527798301294,198.0425027700571,199.2340892791748,201.12429428100586,198.54397778633313,200.43549423217775,197.65114822387696,199.02718276977538,200.3151032297235,196.08703332198294,198.39249420166016,197.282082257952,197.55218157087054,193.30671861436633,197.40646362304688,196.93106615221177,197.50917259422508,197.25173011192908,197.6641944885254,199.43898582458496,200.79227867126465,198.50339347437807,199.83949323381697,201.6895195456112,193.31314174107143,197.70927734375,197.79117753770618,197.23552394557643,194.46299828423395,199.14461630362052,196.16910086737738,206.62565019395618,197.5021803572371,197.05016842403927,200.03286261307565,198.16528561240747,198.04251059507712,199.2340923309326,201.1242977142334,198.54398013383914,200.43549652099608,197.6511531829834,199.027184677124,200.31510764674135,196.08703894364206,198.39250055948892,197.2820835658482,197.55218941824776,193.3067258199056,197.40646447075738,196.93106945140943,197.50917630582242,197.2517387194511,197.66419563293456,199.4389877319336,200.7922779083252,198.50339267128393,199.83949454171318,201.689525828642,193.3131395612444,197.70928126743863,197.79118898179797,197.2355297191723,194.46299913194446,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
19,324.3496147438332,320.3281487358941,314.77969508700903,318.8504696407834,320.82461795291385,322.10092002467104,322.3381974069696,325.2554203913762,322.70845184326174,324.4615928649902,323.3761948805589,322.6767692565918,320.9183738708496,320.2765777587891,322.6040890342311,320.9401879561575,321.2109146118164,319.5755126953125,320.24676426478794,315.10225677490234,323.1954642401801,319.40179278399495,319.2564210633974,325.00658005934497,321.28232192993164,324.781388092041,325.44635543823244,323.06401142321135,322.77092808314734,328.7556376737707,318.0033909388951,322.06602870396205,320.7000461154514,324.4372657569679,319.68289523654516,324.34961954752606,320.3281538221571,314.7796942392985,318.8504712903822,320.8246262009079,322.10092564633015,322.33820784719364,325.25542430388623,322.7084594726563,324.46159744262695,323.3761878380409,322.67677841186526,320.9183799743652,320.2765808105469,322.6040946558902,320.94019518400495,321.21092647976343,319.5755170549665,320.2467843191964,315.1022652520074,323.19547356499567,319.4017936087943,319.25642601219386,325.00658553685895,321.2823226928711,324.7813896179199,325.4463691711426,323.0640186510588,322.7709315708705,328.7556376737707,318.0033987862723,322.0660313197545,320.7000545925564,324.43726245777026,319.6829087999132,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
20,125.7472322958487,122.08494928148058,126.39958339267307,122.74835287558066,123.70176923597181,128.4518848218416,124.8775974072908,124.53483268542168,126.68185501098633,126.88029670715332,123.43298555031801,124.4579864501953,122.67226333618164,124.75504198074341,125.65743195383172,122.64288089149876,123.02939414978027,123.39498661586217,125.7891867501395,122.60856586032443,125.24285867479112,125.18138040078652,124.10835039293444,125.54086460211339,123.54735069274902,124.73300380706787,124.74301509857177,125.11498862818668,127.90198822021485,126.54007204841164,120.45903189522879,122.50364270891463,124.83112419976129,126.1524468499261,123.24122789171007,125.74723483898022,122.0849535200331,126.39958784315321,122.74835885537637,123.70177397856841,128.45188823499177,124.87759861193206,124.53483425042567,126.68185653686524,126.88030319213867,123.43299259283604,124.45799179077149,122.67226829528809,124.75504550933837,125.65743416234066,122.6428885208933,123.02939902411566,123.39498792375836,125.78919285365514,122.60857009887695,125.24286227756076,125.18138246278505,124.10835121773384,125.54087242713341,123.54735260009765,124.73300762176514,124.74301986694336,125.11499364752518,127.90199127197266,126.54007451674518,120.45903843470983,122.50364990234375,124.83112780253093,126.15244705612595,123.24123043484158,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
21,113.07295078701443,110.20953475104437,109.396989080641,109.90232622301257,111.44467616725612,115.64862943950452,112.58362900583367,111.24174558199368,113.81351928710937,114.26711730957031,110.46803733630058,111.60304336547851,109.53872737884521,112.97849473953247,113.27123541581004,111.23389776129471,110.59878815544977,110.3292960030692,112.31853245326451,112.0253234439426,112.62420315212674,112.47966436437659,111.53520944956186,113.04576071714743,111.58190078735352,111.19502773284913,111.22026767730713,112.46265551918431,114.09122031075614,113.25457516838523,108.29101322719029,110.80283769880022,112.42485978868272,113.4870127085093,110.75098673502605,113.07295219986527,110.20953623453777,109.3969915178087,109.90232766641152,111.4446792602539,115.64863486039012,112.58363000970138,111.24174440824069,113.81352367401124,114.26711845397949,110.4680414444361,111.6030460357666,109.53873043060302,112.97849855422973,113.27123421116879,111.23390077289783,110.59879345364041,110.32930254255022,112.31853223528181,112.0253251393636,112.62420399983723,112.47966807597392,111.53521563555744,113.04576326027895,111.5819034576416,111.19503231048584,111.22027034759522,112.46265772769326,114.09122401646205,113.25457404641544,108.29101933070592,110.80283813476562,112.42486508687337,113.48701456430796,110.75099139743381,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
22,94.33462559735334,91.70514912075467,100.7033502790663,91.86104789940086,93.5034981804925,97.29932082326789,94.97101392244038,94.44236677120894,94.36621780395508,95.7135046005249,91.40271348219652,94.3402889251709,91.66259899139405,94.21789293289184,93.72685402318051,92.77996163619191,92.65626038445367,91.88988494873047,94.80687255859375,95.33464198642307,95.5945061577691,94.2803299362595,92.97444585851721,95.07048660669571,93.75639953613282,93.31939449310303,92.80864372253419,93.75378699051707,96.02676130022321,95.06442911484662,87.32035304478237,94.39115404401507,94.85158093770345,95.60228172508445,91.96620305379231,94.33462920012298,91.70515124003093,100.70335303412543,91.86104707460146,93.50349797429266,97.29932222868267,94.97101693404348,94.44237009684245,94.36622066497803,95.71351013183593,91.40271543845152,94.34029026031494,91.66260089874268,94.2178939819336,93.72685924329255,92.77996525011565,92.65626186794705,91.88988407679966,94.80687408447265,95.33464198642307,95.59450891282823,94.2803307610589,92.97444647711677,95.07049071483122,93.75639953613282,93.3193941116333,92.80864677429199,93.75379341527035,96.02676326206752,95.06442978802849,87.32035413469588,94.39115905761719,94.85157903035481,95.6022850242821,91.96620474921332,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
23,121.56415225841381,118.54007403055827,118.55773311191135,117.08320720775707,118.50026950320682,122.18098710712634,122.42984852037932,120.64925521459335,120.04714336395264,121.8756971359253,118.09922457963992,120.84174709320068,118.04647426605224,120.12119598388672,119.86714854993318,121.18060965287059,118.79019737243652,117.24171622140067,119.63729684012277,119.25156847635905,122.4802474975586,118.88891395362648,117.63680556013777,123.04756770989833,119.56525993347168,121.13984756469726,121.99860401153565,121.22484970092773,121.36761060442244,123.28495227589326,112.2350577218192,121.19467032296318,119.56851069132487,121.36931300807643,115.68497000800238,121.56415564925582,118.54008038838704,118.5577392578125,117.0832096821553,118.50027362720387,122.18098911486175,122.42985153198242,120.64925697522285,120.0471435546875,121.87569980621338,118.09922790527344,120.84174766540528,118.04647846221924,120.12119846343994,119.86715216385691,121.18060945209704,118.79020267062717,117.24171883719308,119.6373022896903,119.25157186720106,122.4802451663547,118.88891787142367,117.63680927173512,123.04757279616136,119.56526775360108,121.13984966278076,121.99861145019531,121.22485030324836,121.36761670793805,123.28495653937844,112.2350590297154,121.19467228480748,119.568511750963,121.36932022507126,115.68497848510742,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
24,102.88733736673991,100.36807378133138,102.94762802124023,100.40694035710516,101.60648572767103,106.34832442434211,103.37855208547492,102.98255235720903,103.20921230316162,104.37319259643554,99.52794119027945,102.91029491424561,101.1233943939209,103.62801094055176,102.26172999331826,101.74746663946854,101.61306317647298,100.2144038609096,103.04107905796596,102.57842805650499,102.91354179382324,103.01938278610642,102.25191209122941,103.69945408747746,101.6080774307251,101.34456768035889,101.46985702514648,103.0915756225586,103.54444318498884,103.7711165933048,96.90943341936384,102.27547302246094,102.37625228034125,104.19667259422508,101.27897262573242,102.8873383557355,100.36807632446289,102.94763162400987,100.40694159430427,101.60648902686867,106.34832864058644,103.37855389243678,102.98255411783855,103.20921592712402,104.37319374084473,99.52794490716396,102.9102970123291,101.1233974456787,103.62801342010498,102.26172838712993,101.74746804488332,101.61306571960449,100.2144056047712,103.04108036586217,102.57842953999837,102.91354454888238,103.01938773490288,102.25191188502956,103.69945721748547,101.60807933807374,101.34457263946533,101.46985778808593,103.09157742952046,103.54444776262555,103.77111681769875,96.90943690708706,102.27547607421874,102.37625312805176,104.19667754302154,101.27897432115343,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
25,112.40765578658493,109.3888111114502,109.56169986724854,108.9307541718354,110.14225562843117,115.22451782226562,111.91904991551449,110.69251740284456,112.56960830688476,112.94031410217285,110.93883886092749,111.70017280578614,108.27706336975098,111.84723854064941,111.28021922864411,109.10727972733348,110.10371165805392,109.59994288853237,112.7524660382952,110.29827520582411,113.26676008436415,113.08422171102988,110.71739856616871,112.31036631266277,110.56869583129883,111.12505054473877,109.7064052581787,110.80696025647615,112.94455239432199,113.19084481632008,104.65420379638672,110.76526402064732,112.80684449937608,111.14231583878801,110.50635359022353,112.40765974256728,109.38881492614746,109.56170230441623,108.93075747103305,110.1422593400285,115.22452003077457,111.9190489116468,110.69251720721905,112.56961364746094,112.94031581878662,110.9388419909355,111.70017490386962,108.2770658493042,111.84724216461181,111.28021802400288,109.10728314048366,110.10371504889594,109.59994550432478,112.75246865408761,110.298277537028,113.26676474677191,113.08422459782781,110.71740062816723,112.31037139892578,110.56869754791259,111.12505168914795,109.70641021728515,110.80696427194695,112.9445569719587,113.19084548950195,104.65420597621373,110.76526707240514,112.80684598286946,111.14231872558594,110.50635782877605,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
26,186.45690706041125,184.5362926059299,183.37655427720813,185.76494124129013,184.24086905814505,190.6628911871659,188.78351633172286,187.75082945212338,188.6791576385498,187.00211563110352,185.168453509991,187.66517791748046,184.02266883850098,188.26569023132325,185.69761858488383,185.29446973298727,184.249326494005,184.95852661132812,191.52517656598772,187.0324787563748,190.65735371907553,190.49364739495354,185.8664154877534,188.81192916478867,187.73138465881348,184.5518657684326,183.98676643371581,186.35209575452302,189.64351414271763,188.8988957124598,181.58020629882813,186.0177747453962,187.0741784837511,186.34688836175042,185.12872738308377,186.45690932097258,184.53629642062717,183.37655470106336,185.76494330328865,184.24086864574537,190.66290042274878,188.78352275647615,187.75083649464142,188.67916526794434,187.0021183013916,185.168456248748,187.66518478393556,184.02267456054688,188.26569328308105,185.69762621427836,185.29447133917557,184.24933200412326,184.95853009905133,191.52518572126115,187.0324829949273,190.65735541449652,190.49365193135029,185.86641919935073,188.81192681728265,187.731392288208,184.5518711090088,183.9867649078369,186.35209936844674,189.64351806640624,188.898899751551,181.58021371023995,186.01778128487723,187.07418484157986,186.3468862997519,185.12872992621527,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
27,116.87702609874584,114.2317935095893,113.20704470740424,114.23597346125422,115.43587741336307,117.62854325143914,118.83842689112613,116.20072467510516,115.90802249908447,115.88693943023682,114.03114592723357,116.58410243988037,113.73460330963135,115.17872190475464,115.74136473003186,114.84523351568924,115.12021276685927,114.00031520298549,116.12552468436105,113.16656345791287,117.81562974717882,115.72757494127428,113.884652627481,117.85931103046124,115.17159748077393,116.72254676818848,117.68765277862549,115.94912378411544,117.88367331368583,120.42412567138672,110.10340663364956,117.6566881452288,116.04503737555609,118.91206421723237,112.0497555202908,116.87702800609448,114.23179160224066,113.20704968770345,114.23597036825645,115.43588091876056,117.62854365298622,118.83843130814402,116.20072721823668,115.90802688598633,115.88694648742675,114.03115042662009,116.58410396575928,113.73460540771484,115.17872676849365,115.74136834395559,114.84523632651882,115.12021848890517,114.0003165108817,116.12552817208426,113.16656388176813,117.81562656826443,115.72758009627059,113.88465489567938,117.85931200858874,115.17160186767578,116.72255039215088,117.68765449523926,115.94912579185085,117.88367680140904,120.42412701775046,110.10340728759766,117.6566898890904,116.04504055447049,118.91206504203178,112.04975424872504,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
28,167.5646267643681,164.38596683078342,163.75402736663818,162.63328799685917,165.38338119919234,167.40309665077612,166.48947223864104,165.72848706367688,167.04723472595214,166.7819793701172,165.77764579577322,166.6701930999756,164.48112907409669,165.40396251678467,167.6665621305767,165.75373960796156,166.19798236423068,165.27235325404575,165.40674874441964,160.91144286261664,165.18240398830838,164.43863863558383,165.4882907351932,168.3121850429437,166.3686393737793,166.4292755126953,167.27346744537354,167.0701093171772,168.37915910993303,170.09751353544348,162.06275591169086,166.9209014892578,166.56781980726453,167.11773475440773,165.16969299316406,167.5646288836444,164.3859689500597,163.75403626759848,162.63328840925888,165.3833840859903,167.40309584768195,166.48947866339432,165.7284909761869,167.04723205566407,166.78197746276857,165.77765127328726,166.67019691467286,164.4811336517334,165.4039680480957,167.66656574450042,165.75374161569695,166.19798617892795,165.27235717773436,165.40675266810825,160.9114475250244,165.1824133131239,164.43864069758234,165.48829857078758,168.31218817295172,166.36864166259767,166.42928466796874,167.27346992492676,167.07011293110094,168.37916521344866,170.09751712574678,162.06276419503348,166.92090410505023,166.56782489352756,167.1177421776024,165.16969892713757,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
29,100.58619689941406,98.14208645290799,98.70960807800293,97.66836032351932,98.63472954002586,102.11081595169871,99.0215142902575,99.85430536514673,100.92223014831544,100.92906837463379,99.8052485539363,100.1588930130005,97.39064331054688,98.48147525787354,100.38059616088867,98.79012659976357,98.80500051710341,97.60368041992187,100.6742440359933,97.12553029590183,99.92753918965657,100.26946588464685,99.8072608741554,100.0742666782477,99.96311054229736,98.79546775817872,98.61145248413087,100.38335980867085,101.83552812848772,102.47944910386029,94.2811281476702,99.50192108154297,100.94598049587674,100.36201559530723,98.30778715345595,100.58619908933287,98.14208920796712,98.70961231655545,97.66836197311814,98.6347324268238,102.1108179594341,99.02151649876645,99.85430595202324,100.92223110198975,100.92907009124755,99.8052505101913,100.15889472961426,97.3906442642212,98.48147792816162,100.38059616088867,98.79012880827251,98.80500666300456,97.60368281773158,100.67424599783762,97.12553305096097,99.92754152086046,100.26946877144478,99.8072604617557,100.07426922137921,99.96311264038086,98.79547157287598,98.61145706176758,100.38336342259457,101.83553423200335,102.47944887946633,94.28113043648857,99.50192304338728,100.94598282708063,100.36201848210516,98.30778800116644,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
30,101.08242578859682,97.78599972195096,98.6369358698527,99.15395107784786,99.98888624036634,104.29211907637746,100.57178055612664,100.82509378286508,101.24255504608155,102.0347749710083,100.34823099772136,101.4862512588501,98.62196083068848,100.56810784339905,99.7677529987536,99.30354630319695,99.81512684292264,98.38354753766741,103.39083949497768,100.76067034403484,101.94415473937988,101.45977638863228,100.7560707298485,101.40847719632663,100.17507553100586,100.61698684692382,99.63438415527344,100.6940399973016,104.19614083426339,102.76575739243451,96.32374180385045,100.36265607561384,100.44806586371527,101.4552890674488,98.97376208835178,101.08242861429851,97.78600162929959,98.63693798912897,99.1539535522461,99.98888665276604,104.29211987947163,100.57178457159745,100.82509593474559,101.24255924224853,102.0347801208496,100.34823432335487,101.48625316619874,98.62196273803711,100.56811008453369,99.7677540026213,99.30354710629112,99.81513044569228,98.38354775565011,103.3908460344587,100.76067182752821,101.94415749443903,101.45978071882918,100.75607464764569,101.40848071758563,100.17507934570312,100.61698951721192,99.63438720703125,100.69404160348992,104.1961423601423,102.76575918758617,96.32374659946987,100.36266043526786,100.44806543986003,101.45529174804688,98.97376547919379,21582,7139,7001,7228,7297,7537,7504,7676,7886,7980,7799,7945,7914,7802,7547,7535,7168,6863,6948,7003,7115,7292,7330,7742,7894,7954,7833,7531,6941,6733,6809,6925,7093,7232,3487
